Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
0, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
0, 1, 86665.2, 274.601, 389.416, 151.321, 37, 1482.49, 0.88, 500
0, 2, 86590, 294.902, 385.045, 123.989, 82.3571, 1523.75, 0.58, 500
0, 3, 86519.2, 306.672, 380.828, 111.826, 115.474, 1565.99, 0.84, 500
0, 4, 86450.8, 313.755, 380.56, 100.239, 145.226, 1609.43, 0.8, 500
0, 5, 86384.1, 317.722, 373.303, 100.904, 169.853, 1654.15, 0.94, 500
0, 6, 86318.3, 319.93, 362.119, 96.7602, 202.721, 1700.15, 0.9, 500
0, 7, 86254.7, 319.523, 364.044, 94.0446, 220.241, 1747.41, 0.64, 500
0, 8, 86191.3, 319.041, 364.774, 90.4985, 238.509, 1795.86, 0.82, 500
0, 9, 86128.3, 318.219, 359.384, 93.1768, 255.473, 1845.42, 0.98, 500
0, 10, 86065.8, 317.141, 359.265, 89.6145, 272.225, 1895.99, 0.96, 500
0, 11, 86003.8, 315.724, 349.003, 95.2419, 288.78, 1947.5, 1, 500
0, 12, 85942.4, 313.906, 345.275, 91.3824, 307.153, 1999.86, 0.84, 500
0, 13, 85882.2, 311.362, 345.56, 83.6895, 324.213, 2052.99, 0.88, 500
0, 14, 85823, 308.263, 343.468, 70.3933, 348.055, 2106.81, 0.78, 500
0, 15, 85766, 303.623, 346.091, 65.861, 357.194, 2161.23, 0.78, 500
0, 16, 85709.3, 299.61, 337.877, 73.374, 363.68, 2216.17, 0.96, 500
0, 17, 85652.7, 296.266, 334.689, 71.1096, 373.703, 2271.52, 0.76, 500
0, 18, 85596.9, 292.804, 334.259, 54.8063, 394.01, 2327.2, 0.8, 500
0, 19, 85543.5, 287.698, 333.376, 53.4598, 398.867, 2383.13, 0.84, 500
0, 20, 85490.4, 283.275, 327.842, 56.9031, 402.376, 2439.25, 0.82, 500
0, 21, 85437.6, 279.416, 325.083, 53.8351, 408.635, 2495.48, 0.84, 500
0, 22, 85385.6, 275.497, 324.981, 46.7547, 415.447, 2551.73, 0.8, 500
0, 23, 85334.6, 271.346, 318.337, 45.9449, 421.772, 2607.96, 0.82, 500
0, 24, 85284.7, 266.974, 313.588, 50.9439, 419.645, 2664.11, 0.74, 500
0, 25, 85234.8, 263.481, 303.565, 54.3235, 423.671, 2720.12, 0.94, 500
0, 26, 85185.9, 259.749, 301.769, 51.2521, 425.409, 2775.94, 0.76, 500
0, 27, 85137.6, 256.069, 287.579, 56.1762, 431.022, 2831.55, 0.94, 500
0, 28, 85090.6, 251.832, 281.887, 53.5278, 435.235, 2886.89, 0.88, 500
0, 29, 85044.8, 247.277, 279.009, 48.8143, 438.147, 2941.93, 0.82, 500
0, 30, 85000.1, 242.573, 277.699, 48.1642, 434.85, 2996.65, 0.9, 500
1, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
1, 1, 86665.2, 274.601, 387.416, 142.321, 48, 1482.49, 0.7, 500
1, 2, 86591.5, 293.372, 387.188, 117.631, 86.5714, 1523.75, 0.6, 500
1, 3, 86521.3, 304.863, 380.603, 91.8315, 135.388, 1565.99, 0.7, 500
1, 4, 86455.7, 309.501, 376.098, 90.5638, 158.717, 1609.41, 0.8, 500
1, 5, 86390.9, 312.361, 370.564, 87.6651, 184.38, 1654.08, 0.9, 500
