Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
0, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
0, 1, 86665.2, 274.601, 381.416, 121.321, 75, 1482.49, 0.64, 500
0, 2, 86595.2, 289.616, 367.616, 102.131, 121.643, 1523.75, 0.8, 500
0, 3, 86529.9, 296.986, 351.904, 89.2132, 165.954, 1565.99, 0.86, 500
0, 4, 86468.7, 298.857, 337.346, 83.6601, 202.1, 1609.36, 0.84, 500
0, 5, 86410.2, 297.519, 324.09, 74.6158, 239.664, 1653.86, 0.9, 500
0, 6, 86354.9, 293.316, 307.593, 77.1372, 267.546, 1699.46, 0.88, 500
0, 7, 86301.6, 287.98, 289.687, 82.2263, 292.435, 1746.05, 0.98, 500
0, 8, 86250.1, 281.904, 283.312, 70.6318, 320.547, 1793.51, 0.84, 500
0, 9, 86201.1, 274.524, 284.542, 53.5009, 344.651, 1841.69, 0.74, 500
0, 10, 86154.3, 266.393, 279.651, 54.1509, 355.033, 1890.45, 0.88, 500
0, 11, 86108.2, 259.275, 265.971, 54.2665, 372.673, 1939.65, 0.9, 500
0, 12, 86063.9, 251.682, 253.271, 52.9469, 389.054, 1989.14, 0.94, 500
0, 13, 86021.6, 243.648, 248.416, 45.2659, 402.264, 2038.81, 0.9, 500
0, 14, 85981, 235.469, 243.783, 42.6515, 408.531, 2088.52, 0.86, 500
0, 15, 85941.5, 227.906, 242.335, 34.7331, 415.35, 2138.16, 0.76, 500
0, 16, 85903.3, 220.546, 238.933, 31.9265, 417.682, 2187.62, 0.9, 500
0, 17, 85865.9, 213.785, 228.742, 31.8788, 422.848, 2236.8, 0.88, 500
0, 18, 85830, 206.948, 220.333, 33.4288, 423.645, 2285.62, 0.94, 500
0, 19, 85795.1, 200.519, 214.568, 27.4579, 428.384, 2334, 0.88, 500
0, 20, 85761.7, 193.745, 209.314, 29.5278, 423.785, 2381.89, 0.96, 500
0, 21, 85728.9, 187.875, 198.488, 23.0434, 432.515, 2429.22, 0.9, 500
0, 22, 85698.4, 180.784, 192.613, 25.6699, 426.621, 2475.94, 0.92, 500
0, 23, 85668.3, 174.654, 179.164, 24.6834, 431.148, 2522, 0.88, 500
0, 24, 85640.3, 167.754, 171.818, 20.3995, 432.352, 2567.36, 0.92, 500
0, 25, 85613.9, 160.626, 165.031, 17.0077, 431.47, 2611.97, 0.94, 500
0, 26, 85588.9, 153.517, 159.731, 13.4304, 428.65, 2655.79, 0.76, 500
0, 27, 85565.1, 146.603, 156.814, 14.6821, 418.032, 2698.78, 0.96, 500
0, 28, 85541.5, 140.836, 144.137, 14.4296, 418.173, 2740.89, 0.88, 500
0, 29, 85519.8, 134.441, 135.559, 13.8491, 414.303, 2782.09, 0.92, 500
0, 30, 85499.3, 128.062, 131.698, 13.9263, 404.71, 2822.35, 0.94, 500
1, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
1, 1, 86665.2, 274.601, 382.416, 133.321, 62, 1482.49, 0.78, 500
1, 2, 86593.4, 291.424, 364.545, 111.274, 115.571, 1523.75, 0.72, 500
1, 3, 86527.3, 299.276, 347.305, 100.812, 159.316, 1565.99, 0.84, 500
1, 4, 86465.1, 301.659, 341.396, 76.5673, 205.937, 1609.38, 0.8, 500
