Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
0, 86665.2, 274.601, 371.646, 127.841, 78.25, 1482.49, 0.757846, 650
1, 86595.7, 289.164, 348.454, 99.8057, 143.131, 1523.75, 0.815231, 650
2, 86533.4, 293.638, 327.797, 79.4565, 199.727, 1565.99, 0.842154, 650
3, 86476.8, 291.477, 309.903, 67.4994, 244.951, 1609.35, 0.877692, 650
4, 86424.4, 285.568, 292.384, 57.5866, 286.224, 1653.8, 0.872308, 650
5, 86375.9, 277.003, 276.368, 51.3274, 320.17, 1699.25, 0.896615, 650
6, 86330.5, 267.036, 261.678, 45.4713, 349.841, 1745.52, 0.897077, 650
7, 86287.9, 256.191, 247.562, 41.2755, 374.632, 1792.45, 0.895692, 650
8, 86247.9, 244.958, 234.966, 36.1087, 396.242, 1839.84, 0.890615, 650
9, 86210.4, 233.494, 221.307, 33.967, 413.369, 1887.51, 0.901538, 650
10, 86175, 222.119, 209.028, 31.7204, 426.833, 1935.27, 0.898769, 650
11, 86141.7, 210.996, 196.184, 29.1518, 438.985, 1982.95, 0.918923, 650
12, 86110.6, 199.954, 183.661, 27.7293, 447.679, 2030.4, 0.922, 650
13, 86081.4, 189.181, 172.285, 25.0559, 454.642, 2077.48, 0.909077, 650
14, 86054.1, 178.612, 161.765, 23.117, 458.367, 2124.05, 0.910769, 650
15, 86028.6, 168.427, 150.846, 21.6525, 460.527, 2170, 0.918923, 650
16, 86004.7, 158.561, 140.801, 20.1115, 460.582, 2215.21, 0.919385, 650
17, 85982.5, 149.062, 131.232, 18.6986, 458.883, 2259.6, 0.914154, 650
18, 85961.8, 139.942, 121.787, 17.4868, 455.866, 2303.09, 0.920154, 650
19, 85942.6, 131.171, 113.69, 16.1642, 450.764, 2345.6, 0.908615, 650
20, 85924.7, 122.85, 105.503, 14.7999, 445.077, 2387.07, 0.920308, 650
21, 85908.1, 114.872, 98.3161, 13.7237, 437.526, 2427.46, 0.913077, 650
22, 85892.7, 107.347, 91.2756, 13.2758, 428.734, 2466.71, 0.931538, 650
23, 85878.2, 100.292, 83.9645, 12.3183, 420.38, 2504.8, 0.926462, 650
24, 85865, 93.5053, 77.7679, 11.4159, 410.633, 2541.71, 0.926923, 650
25, 85852.7, 87.0958, 71.9638, 10.0708, 400.782, 2577.41, 0.916615, 650
26, 85841.4, 80.9812, 66.9969, 9.70724, 389.045, 2611.9, 0.909077, 650
27, 85830.8, 75.3536, 62.1988, 8.72274, 377.756, 2645.17, 0.904769, 650
28, 85821, 70.0536, 57.5655, 8.13091, 366.003, 2677.21, 0.908769, 650
29, 85812, 65.0927, 53.2412, 7.78334, 353.85, 2708.05, 0.921692, 650
