Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
0, 86665.2, 274.601, 403.186, 135.221, 39.33, 1482.49, 0.0955, 200
1, 86590.3, 294.578, 410.901, 106.249, 74.2407, 1523.75, 0.135, 200
2, 86518.4, 307.541, 418.182, 87.884, 101.998, 1565.99, 0.315, 200
3, 86448.1, 316.312, 424.627, 76.789, 124.722, 1609.43, 0.4235, 200
4, 86378.5, 322.627, 430.621, 69.8728, 144.184, 1654.15, 0.511, 200
5, 86309.2, 327.494, 436.03, 65.1095, 162.015, 1700.2, 0.5755, 200
6, 86239.7, 331.422, 441.284, 61.7285, 178.272, 1747.57, 0.584, 200
7, 86170.1, 334.768, 445.513, 62.5346, 190.858, 1796.23, 0.6605, 200
8, 86099.8, 338.085, 450.628, 61.2039, 204.106, 1846.15, 0.618, 200
9, 86029.1, 341.204, 455.442, 60.5173, 216.457, 1897.29, 0.631, 200
10, 85957.8, 344.211, 460.099, 61.1669, 227.076, 1949.61, 0.638, 200
11, 85885.9, 347.29, 464.984, 61.6105, 237.136, 2003.06, 0.6415, 200
12, 85813.3, 350.427, 470.292, 61.7371, 246.608, 2057.61, 0.6225, 200
13, 85740, 353.624, 475.429, 62.1229, 255.553, 2113.23, 0.6235, 200
14, 85666.1, 356.88, 480.367, 62.7631, 264.049, 2169.88, 0.621, 200
15, 85591.4, 360.187, 485.199, 63.1328, 272.568, 2227.54, 0.6415, 200
16, 85516, 363.482, 490.378, 64.2045, 279.719, 2286.17, 0.6215, 200
17, 85439.9, 366.91, 495.538, 64.5174, 287.349, 2345.76, 0.618, 200
18, 85363.1, 370.335, 501.3, 64.9136, 294.044, 2406.29, 0.5955, 200
19, 85285.5, 373.85, 507.16, 64.707, 301.011, 2467.74, 0.595, 200
20, 85207.2, 377.365, 512.743, 66.3361, 306.22, 2530.09, 0.6185, 200
21, 85128, 381.092, 518.48, 65.8697, 313.187, 2593.32, 0.5845, 200
22, 85048.2, 384.72, 524.068, 67.4903, 318.087, 2657.43, 0.6155, 200
23, 84967.4, 388.531, 530.386, 67.4727, 323.756, 2722.41, 0.59, 200
24, 84885.9, 392.363, 537.275, 66.9451, 329.271, 2788.24, 0.541, 200
25, 84803.6, 396.216, 542.599, 68.7651, 333.922, 2854.92, 0.6125, 200
26, 84720.4, 400.192, 549.373, 69.8263, 337.81, 2922.44, 0.5565, 200
27, 84636.2, 404.356, 556.519, 69.0702, 343.101, 2990.79, 0.5465, 200
28, 84551.2, 408.472, 563.087, 70.048, 347.234, 3059.99, 0.557, 200
29, 84465.2, 412.703, 569.693, 70.6429, 351.701, 3130.01, 0.5605, 200
