Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
0, 86665.2, 274.601, 381.456, 131.261, 65.02, 1482.49, 0.6768, 500
1, 86593.9, 291.004, 366.953, 105.791, 118.646, 1523.75, 0.7608, 500
2, 86528.1, 298.513, 354.993, 87.6951, 164.661, 1565.99, 0.8024, 500
3, 86466.7, 300.295, 344.098, 75.4019, 204.17, 1609.38, 0.8288, 500
4, 86408.4, 298.458, 333.401, 67.0338, 238.746, 1653.92, 0.8558, 500
5, 86352.9, 294.306, 323.201, 60.3431, 269.673, 1699.58, 0.8566, 500
6, 86299.7, 288.607, 313.908, 55.6613, 295.85, 1746.24, 0.8546, 500
7, 86248.5, 282.079, 303.751, 51.5919, 320.268, 1793.77, 0.8782, 500
8, 86199.3, 274.857, 294.665, 47.8615, 341.242, 1842.03, 0.868, 500
9, 86152, 267.278, 285.218, 44.0043, 360.677, 1890.87, 0.8712, 500
10, 86106.4, 259.349, 275.624, 41.7678, 376.685, 1940.15, 0.8892, 500
11, 86062.6, 251.347, 266.385, 39.5353, 390.449, 1989.72, 0.8672, 500
12, 86020.3, 243.338, 256.846, 37.5122, 402.54, 2039.46, 0.879, 500
13, 85979.7, 235.313, 247.308, 35.693, 412.787, 2089.24, 0.8788, 500
14, 85940.6, 227.307, 238.677, 34.3823, 420.092, 2138.94, 0.888, 500
15, 85902.9, 219.513, 229.461, 32.9348, 426.705, 2188.45, 0.8882, 500
16, 85866.8, 211.791, 220.273, 31.4631, 432.046, 2237.67, 0.8906, 500
17, 85832.1, 204.128, 210.53, 30.2532, 436.516, 2286.51, 0.8996, 500
18, 85798.9, 196.476, 202.37, 29.3999, 437.976, 2334.89, 0.9002, 500
19, 85767, 189.099, 194.332, 28.1385, 438.732, 2382.73, 0.897, 500
20, 85736.3, 181.906, 185.345, 27.1645, 439.284, 2429.96, 0.8986, 500
21, 85707.1, 174.77, 177.583, 25.8686, 438.167, 2476.52, 0.8934, 500
22, 85679.1, 167.804, 170.226, 24.637, 435.879, 2522.35, 0.8884, 500
23, 85652.3, 161.042, 162.509, 23.7055, 433.035, 2567.4, 0.9, 500
24, 85626.7, 154.435, 155.068, 22.9647, 429.194, 2611.63, 0.8998, 500
25, 85602.2, 148.016, 147.622, 21.1105, 426.007, 2655.01, 0.901, 500
26, 85579.1, 141.597, 141.03, 20.1336, 420.698, 2697.49, 0.8924, 500
27, 85556.9, 135.416, 134.16, 18.9613, 415.498, 2739.05, 0.8922, 500
28, 85535.9, 129.36, 128.115, 17.6119, 409.36, 2779.66, 0.892, 500
29, 85515.9, 123.496, 121.475, 17.0055, 402.83, 2819.31, 0.9036, 500
