Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
0, 86665.2, 274.601, 403.396, 145.871, 28.47, 1482.49, 0.106667, 150
1, 86588.8, 296.089, 411.786, 124.488, 55.1164, 1523.75, 0.124, 150
2, 86514.2, 311.406, 422.535, 105.311, 80.5195, 1565.99, 0.113333, 150
3, 86440.9, 322.425, 434.411, 89.3733, 103.408, 1609.45, 0.128, 150
4, 86368.3, 330.615, 446.481, 77.535, 122.862, 1654.25, 0.176, 150
5, 86295.6, 337.138, 457.726, 69.2737, 139.796, 1700.45, 0.265333, 150
6, 86222.6, 342.708, 468.19, 64.0538, 154.351, 1748.08, 0.312667, 150
7, 86149, 347.829, 478.317, 61.1911, 166.586, 1797.13, 0.362667, 150
8, 86074.3, 352.866, 487.928, 59.26, 178.037, 1847.56, 0.404667, 150
9, 85998.7, 357.893, 497.637, 57.9691, 188.39, 1899.36, 0.374, 150
10, 85922.1, 363.01, 507.407, 57.1721, 197.853, 1952.5, 0.386, 150
11, 85844.2, 368.273, 516.875, 57.4789, 206.221, 2006.96, 0.405333, 150
12, 85765, 373.759, 526.023, 58.1597, 214.291, 2062.72, 0.409333, 150
13, 85684.6, 379.429, 535.647, 58.211, 222.334, 2119.75, 0.380667, 150
14, 85602.9, 385.219, 545.076, 58.4388, 230.263, 2178.05, 0.387333, 150
15, 85520, 391.101, 554.633, 58.6677, 237.966, 2237.61, 0.399333, 150
16, 85435.8, 397.069, 564.1, 59.2832, 245.298, 2298.41, 0.4, 150
17, 85350.3, 403.143, 574.247, 60.2428, 251.557, 2360.46, 0.362, 150
18, 85263.4, 409.439, 584.809, 61.0184, 257.559, 2423.75, 0.360667, 150
19, 85175, 415.938, 594.749, 62.6963, 263.302, 2488.28, 0.394, 150
20, 85085.2, 422.635, 605.808, 63.4543, 268.904, 2554.05, 0.342667, 150
21, 84993.7, 429.511, 617.085, 63.9399, 274.657, 2621.06, 0.317333, 150
22, 84900.8, 436.518, 628.849, 64.4734, 279.999, 2689.32, 0.298667, 150
23, 84806.4, 443.698, 640.454, 65.5392, 285.109, 2758.84, 0.315333, 150
24, 84710.3, 451.062, 652.305, 66.8198, 289.924, 2829.64, 0.308, 150
25, 84612.5, 458.629, 664.62, 67.5806, 294.985, 2901.71, 0.286667, 150
26, 84513, 466.346, 676.775, 69.5212, 299.245, 2975.08, 0.302667, 150
27, 84411.8, 474.315, 689.203, 71.3762, 303.55, 3049.76, 0.292, 150
28, 84308.7, 482.504, 702.578, 71.4068, 308.998, 3125.77, 0.24, 150
29, 84204, 490.744, 716.105, 72.5866, 313.437, 3203.13, 0.242667, 150
