Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
0, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
0, 1, 86665.2, 274.601, 374.416, 121.321, 82, 1482.49, 0.733333, 600
0, 2, 86596.2, 288.642, 352.116, 90.1314, 149.143, 1523.75, 0.75, 600
0, 3, 86534.7, 292.386, 330.375, 91.012, 185.49, 1565.99, 0.983333, 600
0, 4, 86476.2, 292.439, 310.711, 77.0542, 234.241, 1609.34, 0.883333, 600
0, 5, 86422.4, 287.775, 297.459, 60.0967, 278.509, 1653.77, 0.766667, 600
0, 6, 86372.8, 279.82, 282.5, 50.0706, 315.616, 1699.21, 0.833333, 600
0, 7, 86326.7, 269.964, 266.496, 43.2834, 348.072, 1745.5, 0.833333, 600
0, 8, 86283.8, 258.896, 249.256, 41.3895, 374.209, 1792.49, 0.916667, 600
0, 9, 86243.5, 247.37, 239.697, 38.9669, 390.48, 1839.98, 0.916667, 600
0, 10, 86204.9, 236.473, 230.208, 34.0258, 406.589, 1887.78, 0.866667, 600
0, 11, 86168.4, 225.74, 211.871, 37.7837, 420.547, 1935.7, 1, 600
0, 12, 86133.8, 215.122, 203.341, 34.6293, 429.508, 1983.57, 0.933333, 600
0, 13, 86100.9, 204.999, 195.933, 22.0631, 444.828, 2031.24, 0.916667, 600
0, 14, 86070.8, 194.127, 192.638, 21.7871, 442.055, 2078.59, 0.883333, 600
0, 15, 86041.2, 184.926, 180.056, 23.8785, 444.48, 2125.48, 0.95, 600
0, 16, 86013, 176.105, 169.084, 21.2684, 448.731, 2171.8, 0.85, 600
0, 17, 85986.7, 167.165, 161.662, 28.3156, 438.679, 2217.44, 0.95, 600
0, 18, 85960.5, 159.953, 155.518, 23.3229, 438.345, 2262.35, 0.833333, 600
0, 19, 85935.8, 152.638, 143.803, 20.2542, 441.034, 2306.43, 0.9, 600
0, 20, 85913.2, 144.74, 134.9, 16.9658, 440.532, 2349.65, 0.95, 600
0, 21, 85892.3, 136.735, 123.528, 13.4383, 442.065, 2391.97, 0.883333, 600
0, 22, 85873.4, 128.271, 119.848, 19.6826, 425.489, 2433.33, 1, 600
0, 23, 85854.1, 121.85, 108.245, 16.9729, 425.097, 2473.69, 0.85, 600
0, 24, 85836.9, 114.736, 93.5723, 15.0716, 426.733, 2512.99, 0.933333, 600
0, 25, 85821.9, 106.758, 95.9516, 13.8792, 410.252, 2551.23, 0.816667, 600
0, 26, 85806.8, 100.536, 88.0439, 12.2933, 403.948, 2588.38, 0.833333, 600
0, 27, 85793, 94.2483, 81.8301, 14.4473, 392.095, 2624.4, 0.983333, 600
0, 28, 85779.7, 88.657, 79.1799, 14.0703, 379.088, 2659.29, 0.933333, 600
0, 29, 85766.9, 83.765, 71.9362, 11.3847, 373.01, 2693.03, 0.95, 600
0, 30, 85755.4, 78.4826, 68.525, 12.5974, 359.367, 2725.62, 0.983333, 600
1, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
1, 1, 86665.2, 274.601, 378.416, 115.321, 84, 1482.49, 0.65, 600
1, 2, 86596.5, 288.364, 358.83, 99.56, 133, 1523.75, 0.833333, 600
1, 3, 86532.8, 294.407, 342.571, 74.7504, 189.5, 1565.99, 0.816667, 600
1, 4, 86474.8, 293.49, 328.318, 74.0755, 219.964, 1609.34, 0.983333, 600
1, 5, 86419, 290.646, 319.956, 58.3938, 258.253, 1653.79, 0.866667, 600
1, 6, 86366.5, 284.999, 297.792, 55.6616, 295.806, 1699.26, 0.916667, 600
1, 7, 86317.5, 276.999, 287.421, 41.7857, 330.677, 1745.64, 0.8, 600
1, 8, 86271.9, 267.211, 278.671, 42.4209, 347.057, 1792.78, 1, 600
1, 9, 86227.4, 258.233, 272.175, 39.4235, 362.267, 1840.5, 0.783333, 600
1, 10, 86184.3, 249.714, 259.887, 34.1015, 383.391, 1888.63, 0.916667, 600
1, 11, 86143.6, 240.441, 244.283, 30.6485, 404.006, 1937.02, 0.916667, 600
1, 12, 86105.6, 230.368, 237.496, 28.8858, 412.148, 1985.51, 0.933333, 600
1, 13, 86068.8, 221.111, 223.784, 26.6446, 425.709, 2033.98, 0.85, 600
1, 14, 86034.2, 211.486, 213.755, 22.0081, 436.301, 2082.28, 0.9, 600
1, 15, 86001.6, 201.747, 193.095, 19.1253, 454.137, 2130.28, 0.933333, 600
1, 16, 85972.3, 190.693, 184.547, 17.864, 456.699, 2177.88, 0.9, 600
1, 17, 85944.4, 180.487, 173.062, 24.0296, 453.077, 2224.96, 1, 600
1, 18, 85917.2, 171.579, 161.969, 28.1424, 449.715, 2271.4, 1, 600
