Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
0, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
0, 1, 86665.2, 274.601, 400.416, 162.321, 15, 1482.49, 0.4, 100
0, 2, 86586.9, 297.963, 410.259, 145.203, 35.9286, 1523.75, 0, 100
0, 3, 86509.7, 315.57, 421.67, 129.709, 57.3622, 1565.99, 0.2, 100
0, 4, 86433.1, 329.021, 435.73, 118.378, 74.2649, 1609.48, 0, 100
0, 5, 86356.3, 340.092, 443.669, 117.664, 87.9603, 1654.36, 0.6, 100
0, 6, 86278.4, 349.882, 459.592, 115.665, 95.6774, 1700.74, 0, 100
0, 7, 86198.8, 359.572, 475.747, 112.396, 104.843, 1748.66, 0, 100
0, 8, 86117.4, 369.033, 491.105, 108.942, 115.355, 1798.16, 0.3, 100
0, 9, 86034.5, 378.171, 505.691, 107.302, 125.115, 1849.26, 0.3, 100
0, 10, 85949.8, 387.19, 520.514, 107.328, 133.178, 1901.98, 0.2, 100
0, 11, 85863.2, 396.37, 537.541, 104.893, 141.665, 1956.34, 0, 100
0, 12, 85774.6, 405.637, 551.637, 110.183, 145.546, 2012.35, 0.5, 100
0, 13, 85683.5, 415.629, 566.024, 108.651, 156.15, 2070.02, 0.2, 100
0, 14, 85590.7, 425.294, 582.781, 111.828, 159.997, 2129.36, 0.1, 100
0, 15, 85495.3, 435.664, 595.695, 114.358, 168.568, 2190.41, 0.3, 100
0, 16, 85397.9, 445.973, 614.139, 115.329, 173.528, 2253.16, 0, 100
0, 17, 85297.9, 456.77, 632.708, 110.85, 184.133, 2317.66, 0.1, 100
0, 18, 85196.1, 467.22, 649.462, 113.338, 189.981, 2383.93, 0.2, 100
0, 19, 85091.8, 478.09, 665.483, 117.276, 195.411, 2451.98, 0.3, 100
0, 20, 84984.8, 489.384, 682.881, 122.585, 198.453, 2521.85, 0.2, 100
0, 21, 84875, 501.383, 697.618, 128.192, 204.277, 2593.56, 0.4, 100
0, 22, 84762.5, 513.611, 716.982, 130.118, 209.686, 2667.14, 0.1, 100
0, 23, 84647.2, 526.141, 736.674, 127.641, 219.709, 2742.62, 0.1, 100
0, 24, 84529.8, 538.348, 755.714, 135.092, 221.015, 2820.05, 0.2, 100
0, 25, 84408.9, 551.544, 777.103, 138.743, 224.228, 2899.47, 0, 100
0, 26, 84284.8, 565.322, 798.812, 140.926, 229.212, 2980.9, 0, 100
0, 27, 84157.7, 579.393, 816.899, 154.779, 226.84, 3064.4, 0.5, 100
0, 28, 84026.4, 594.773, 837.664, 160.487, 230.637, 3150.01, 0.1, 100
0, 29, 83891.8, 610.443, 858.099, 165.71, 236.163, 3237.78, 0.3, 100
0, 30, 83753.9, 626.218, 881.269, 171.5, 239.294, 3327.78, 0.1, 100
1, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
1, 1, 86665.2, 274.601, 402.416, 150.321, 25, 1482.49, 0.2, 100
1, 2, 86588.3, 296.571, 412.116, 139.06, 40.2143, 1523.75, 0.1, 100
1, 3, 86511.7, 313.863, 423.199, 129.921, 55.3418, 1565.99, 0.1, 100
1, 4, 86434.9, 327.898, 436.912, 122.473, 68.3888, 1609.46, 0.2, 100
1, 5, 86357.3, 339.928, 449.609, 110.399, 88.5039, 1654.3, 0.1, 100
1, 6, 86279.6, 349.568, 464.084, 101.909, 104.182, 1700.62, 0.1, 100
1, 7, 86201.3, 358.039, 479.875, 94.6038, 117.741, 1748.49, 0.1, 100
1, 8, 86121.8, 365.919, 492.724, 98.3287, 123.331, 1797.93, 0.4, 100
