Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
0, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
0, 1, 86665.2, 274.601, 368.416, 122.321, 87, 1482.49, 0.723077, 650
0, 2, 86596.9, 287.947, 336.545, 104.06, 150.786, 1523.75, 0.846154, 650
0, 3, 86535.7, 291.601, 320.818, 63.9039, 222.015, 1565.99, 0.723077, 650
0, 4, 86482.2, 286.72, 303.727, 47.8354, 270.157, 1609.33, 0.923077, 650
0, 5, 86433.4, 278.178, 278.173, 39.6218, 316.86, 1653.74, 0.907692, 650
0, 6, 86389.3, 266.632, 269.248, 33.4823, 342.227, 1699.07, 0.876923, 650
0, 7, 86347.4, 255.285, 256.345, 28.0887, 367.782, 1745.14, 0.907692, 650
0, 8, 86307.9, 243.65, 243.774, 29.3994, 383.512, 1791.73, 0.892308, 650
0, 9, 86270.1, 232.764, 227.473, 25.9185, 405.119, 1838.64, 0.923077, 650
0, 10, 86235, 221.3, 216.812, 26.033, 415.182, 1885.67, 0.876923, 650
0, 11, 86201.4, 210.654, 206.307, 21.4515, 427.526, 1932.67, 0.784615, 650
0, 12, 86169.9, 200.037, 193.063, 19.5585, 437.988, 1979.48, 0.938462, 650
0, 13, 86140.5, 189.438, 183.278, 18.1637, 442.703, 2025.95, 0.861538, 650
0, 14, 86112.6, 179.403, 175.708, 17.2326, 443.082, 2071.96, 0.907692, 650
0, 15, 86085.9, 170.191, 165.274, 16.7659, 444.433, 2117.39, 0.938462, 650
0, 16, 86060.8, 161.307, 151.295, 19.7798, 444.688, 2162.14, 0.923077, 650
0, 17, 86037.2, 152.678, 141.071, 24.0454, 438.924, 2206.12, 0.984615, 650
0, 18, 86014.4, 144.945, 132.37, 18.4886, 440.573, 2249.27, 0.953846, 650
0, 19, 85993.5, 136.784, 122.207, 21.8647, 434.103, 2291.51, 0.892308, 650
0, 20, 85973.6, 129.314, 116.628, 15.51, 432.096, 2332.81, 0.907692, 650
0, 21, 85955.4, 121.686, 101.401, 14.161, 434.232, 2373.12, 0.923077, 650
0, 22, 85939.5, 113.293, 97.1945, 12.4507, 425.215, 2412.39, 0.815385, 650
0, 23, 85924.3, 105.759, 87.113, 14.3589, 417.843, 2450.59, 0.984615, 650
0, 24, 85910.3, 98.6026, 80.697, 9.67883, 412.997, 2487.68, 0.953846, 650
0, 25, 85897.9, 91.3447, 76.7373, 6.90364, 403.497, 2523.64, 0.892308, 650
0, 26, 85886.3, 84.608, 72.0443, 5.89121, 392.676, 2558.44, 0.938462, 650
0, 27, 85875.6, 78.4305, 64.7434, 6.54689, 382.628, 2592.05, 0.969231, 650
0, 28, 85865.8, 72.5712, 56.0991, 8.78508, 372.297, 2624.47, 0.969231, 650
0, 29, 85856.8, 66.9997, 52.252, 4.51185, 363.704, 2655.7, 0.938462, 650
0, 30, 85849, 61.4225, 45.8997, 5.20956, 352.725, 2685.73, 0.923077, 650
1, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
1, 1, 86665.2, 274.601, 379.416, 111.321, 87, 1482.49, 0.646154, 650
1, 2, 86596.9, 287.947, 353.759, 102.846, 134.786, 1523.75, 0.953846, 650
1, 3, 86533.4, 293.825, 340.803, 76.7764, 189.158, 1565.99, 0.769231, 650
1, 4, 86475.4, 293.061, 322.595, 71.9219, 227.647, 1609.33, 0.938462, 650
1, 5, 86420.7, 289.21, 300.582, 60.3682, 275.386, 1653.77, 0.892308, 650
1, 6, 86370.6, 281.438, 285.601, 49.4088, 313.716, 1699.23, 0.876923, 650
1, 7, 86324.2, 271.595, 274.602, 39.7659, 344.308, 1745.56, 0.846154, 650
1, 8, 86280.6, 260.835, 259.011, 39.2212, 367.714, 1792.61, 0.846154, 650
1, 9, 86239.3, 249.971, 247.027, 43.0698, 380.449, 1840.18, 1, 650
1, 10, 86199.1, 240.134, 231.378, 37.9916, 403.274, 1888.08, 0.907692, 650
1, 11, 86161.9, 229.377, 223.47, 35.686, 413.469, 1936.12, 0.892308, 650
1, 12, 86126, 219.344, 211.621, 38.8996, 419.935, 1984.17, 0.969231, 650
1, 13, 86091.4, 210.108, 196.213, 31.2817, 438.94, 2032.06, 0.938462, 650
1, 14, 86060, 199.523, 184.613, 24.6537, 451.587, 2079.66, 0.892308, 650
1, 15, 86031.1, 188.526, 166.359, 22.8641, 464.331, 2126.86, 0.861538, 650
1, 16, 86004.9, 176.951, 150.87, 26.5426, 467.164, 2173.54, 0.984615, 650
1, 17, 85980.4, 166.053, 139.867, 25.2638, 468.795, 2219.59, 0.907692, 650
1, 18, 85957.6, 155.632, 134.124, 22.4224, 465.31, 2264.87, 0.892308, 650
1, 19, 85936, 146.105, 127.332, 14.1587, 467.074, 2309.28, 0.938462, 650
1, 20, 85916.5, 136.401, 112.692, 12.9136, 468.711, 2352.75, 0.969231, 650
1, 21, 85899.2, 126.443, 106.738, 15.1753, 457.232, 2395.2, 0.984615, 650
1, 22, 85882.4, 117.964, 103.816, 16.6779, 442.572, 2436.57, 0.938462, 650
1, 23, 85865.8, 110.981, 90.9157, 17.5645, 437.96, 2476.79, 0.969231, 650
1, 24, 85850.8, 103.737, 84.9591, 12.9687, 431.677, 2515.82, 0.846154, 650
1, 25, 85837.3, 96.4839, 77.4137, 13.2666, 421.843, 2553.65, 0.938462, 650
1, 26, 85824.8, 89.6811, 70.3919, 13.108, 411.712, 2590.26, 0.923077, 650
1, 27, 85813.3, 83.2479, 67.9193, 10.5526, 399.304, 2625.63, 0.876923, 650
1, 28, 85802.5, 77.4072, 62.7226, 10.7937, 386.782, 2659.76, 0.984615, 650
1, 29, 85792.4, 72.0508, 52.0794, 11.6672, 379.155, 2692.64, 0.907692, 650
1, 30, 85783.6, 66.4191, 44.4466, 9.15684, 372.072, 2724.27, 0.953846, 650
2, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
2, 1, 86665.2, 274.601, 369.416, 146.321, 62, 1482.49, 0.907692, 650
2, 2, 86593.4, 291.424, 345.473, 113.346, 132.571, 1523.75, 0.784615, 650
2, 3, 86529.7, 296.913, 324.596, 89.735, 193.102, 1565.99, 0.846154, 650
2, 4, 86472.1, 295.077, 317.978, 72.1401, 233.309, 1609.38, 0.738462, 650
2, 5, 86418, 290.21, 306.576, 53.6919, 277.644, 1653.91, 0.830769, 650
2, 6, 86368, 282.142, 282.308, 50.2694, 317.812, 1699.48, 0.923077, 650
2, 7, 86321.9, 271.819, 267.643, 45.6072, 347.112, 1745.93, 0.892308, 650
2, 8, 86278.5, 260.859, 257.58, 36.6587, 373.318, 1793.1, 0.876923, 650
2, 9, 86237.7, 249.436, 244.702, 28.6918, 398.652, 1840.79, 0.892308, 650
2, 10, 86199.9, 237.393, 227.144, 29.6085, 417.177, 1888.79, 0.892308, 650
2, 11, 86164.4, 225.439, 218.154, 22.7372, 432.379, 1936.93, 0.923077, 650
2, 12, 86131, 213.668, 205.133, 27.6395, 437.495, 1985.02, 0.969231, 650
2, 13, 86098.9, 203.116, 191.395, 27.4853, 446.245, 2032.89, 0.938462, 650
2, 14, 86068.6, 192.742, 184.16, 25.709, 448.37, 2080.4, 0.969231, 650
2, 15, 86039.6, 183.187, 162.989, 28.4372, 458.344, 2127.42, 1, 650
2, 16, 86013.2, 172.987, 150.993, 21.3972, 467.605, 2173.83, 0.892308, 650
2, 17, 85989.4, 162.19, 140.426, 24.248, 464.205, 2219.55, 0.969231, 650
2, 18, 85966.7, 152.481, 128.103, 26.2474, 462.047, 2264.47, 0.907692, 650
2, 19, 85945.4, 143.284, 114.3, 23.5215, 465.044, 2308.49, 0.892308, 650
2, 20, 85926.3, 133.64, 110.195, 20.4384, 457.826, 2351.56, 0.846154, 650
2, 21, 85908.3, 124.929, 113.034, 16.9969, 443.124, 2393.59, 0.815385, 650
2, 22, 85890.4, 117.874, 102.45, 17.2786, 437.473, 2434.53, 0.953846, 650
2, 23, 85873.9, 110.806, 93.6345, 16.1169, 431.225, 2474.33, 0.876923, 650
2, 24, 85858.8, 103.773, 86.4591, 13.614, 424.423, 2512.97, 0.969231, 650
2, 25, 85845, 96.8096, 82.8116, 12.8679, 412.107, 2550.43, 0.953846, 650
2, 26, 85831.8, 90.6317, 75.4498, 14.7574, 400.671, 2586.7, 0.753846, 650
2, 27, 85819.4, 84.9333, 73.749, 8.14117, 392.051, 2621.77, 0.861538, 650
2, 28, 85808.1, 79.2272, 67.3719, 9.65565, 380.048, 2655.62, 0.938462, 650
2, 29, 85797.5, 73.991, 56.6514, 7.7196, 375.902, 2688.27, 0.923077, 650
2, 30, 85788.6, 68.0578, 52.9636, 7.60766, 363.051, 2719.72, 1, 650
3, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
3, 1, 86665.2, 274.601, 371.416, 108.321, 98, 1482.49, 0.676923, 650
3, 2, 86598.4, 286.416, 349.33, 74.06, 168, 1523.75, 0.769231, 650
3, 3, 86539.6, 287.985, 331.477, 63.955, 211, 1565.99, 0.907692, 650
3, 4, 86484.7, 285.317, 318.118, 47.6659, 254.929, 1609.31, 0.830769, 650
3, 5, 86433.9, 279.031, 292.339, 51.3802, 289.719, 1653.65, 0.984615, 650
3, 6, 86386.2, 270.912, 275.522, 42.452, 326.025, 1698.89, 0.876923, 650
3, 7, 86342.1, 260.821, 260.77, 42.6745, 348.738, 1744.89, 0.892308, 650
3, 8, 86300, 250.711, 244.658, 39.2755, 373.828, 1791.48, 0.876923, 650
3, 9, 86260.7, 239.9, 239.282, 31.5128, 390.126, 1838.46, 0.830769, 650
3, 10, 86223.2, 229.415, 225.777, 26.6559, 409.26, 1885.67, 0.923077, 650
3, 11, 86188.3, 218.468, 207.768, 26.5168, 426.027, 1932.93, 0.938462, 650
3, 12, 86155.9, 207.187, 194.513, 22.7308, 439.596, 1980.1, 0.938462, 650
3, 13, 86125.8, 195.792, 174.625, 24.5384, 452.197, 2027.02, 0.923077, 650
3, 14, 86098.3, 184.167, 157.563, 25.5332, 460.897, 2073.54, 0.969231, 650
3, 15, 86073, 172.637, 148.092, 19.7594, 466.976, 2119.54, 0.846154, 650
3, 16, 86049.8, 161.3, 137.683, 18.7063, 467.62, 2164.89, 0.969231, 650
3, 17, 86028.2, 150.641, 131.431, 13.0481, 467.219, 2209.46, 0.907692, 650
3, 18, 86008.3, 140.463, 119.132, 14.1545, 464.846, 2253.15, 0.815385, 650
3, 19, 85989.9, 130.772, 110.288, 13.5713, 459.643, 2295.87, 0.953846, 650
3, 20, 85972.8, 121.713, 102.718, 15.4482, 449.811, 2337.55, 0.861538, 650
3, 21, 85956.5, 113.677, 98.4209, 9.64755, 443.682, 2378.12, 0.784615, 650
3, 22, 85941.5, 105.852, 97.3056, 9.77906, 427.99, 2417.53, 0.846154, 650
3, 23, 85926.8, 99.4537, 92.1745, 10.4317, 415.419, 2455.75, 0.984615, 650
3, 24, 85912.6, 93.7148, 84.5141, 12.6538, 403.747, 2492.75, 1, 650
3, 25, 85899.2, 88.3715, 77.5974, 9.37283, 396.908, 2528.53, 0.984615, 650
3, 26, 85887.2, 82.6886, 69.4268, 9.00563, 388.557, 2563.1, 0.969231, 650
3, 27, 85876.4, 76.9637, 63.0441, 9.32369, 377.803, 2596.45, 0.969231, 650
3, 28, 85866.4, 71.5463, 56.3159, 8.27553, 368.817, 2628.61, 0.815385, 650
3, 29, 85857.5, 66.1395, 57.3098, 3.9772, 355.473, 2659.57, 0.969231, 650
3, 30, 85849.1, 61.3578, 50.4758, 5.66149, 344.082, 2689.33, 0.830769, 650
4, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
4, 1, 86665.2, 274.601, 374.416, 105.321, 98, 1482.49, 0.661538, 650
4, 2, 86598.4, 286.416, 355.116, 75.2742, 161, 1523.75, 0.769231, 650
4, 3, 86538.6, 288.958, 330.849, 66.0825, 209.5, 1565.99, 0.923077, 650
4, 4, 86483.5, 286.303, 311.671, 56.6998, 252.536, 1609.31, 0.907692, 650
4, 5, 86432.3, 280.179, 291.491, 54.828, 287.497, 1653.66, 0.815385, 650
4, 6, 86384.3, 272.19, 275.896, 44.7225, 323.962, 1698.93, 0.846154, 650
4, 7, 86339.8, 262.208, 258.295, 32.8594, 361.822, 1744.98, 0.892308, 650
4, 8, 86299.5, 250.117, 245.555, 29.2448, 383.977, 1791.62, 0.892308, 650
4, 9, 86261.4, 238.16, 233.032, 24.1629, 404.55, 1838.67, 0.907692, 650
4, 10, 86225.8, 226.139, 209.729, 32.7266, 419.654, 1885.94, 0.969231, 650
4, 11, 86192.3, 214.468, 201.408, 25.9573, 432.679, 1933.23, 0.892308, 650
4, 12, 86160.8, 203.031, 186.047, 24.9713, 444.773, 1980.38, 0.953846, 650
4, 13, 86131.6, 191.608, 173.182, 24.3695, 452.004, 2027.22, 0.861538, 650
4, 14, 86104.3, 180.599, 164.637, 20.1253, 456.718, 2073.62, 0.907692, 650
4, 15, 86078.8, 170.015, 151.161, 19.5237, 461.095, 2119.44, 0.907692, 650
4, 16, 86055.2, 159.595, 136.166, 18.33, 466.16, 2164.57, 0.953846, 650
4, 17, 86033.8, 149.017, 129.783, 14.5964, 463.862, 2208.9, 0.969231, 650
4, 18, 86013.9, 139.152, 120.375, 14.4948, 459.729, 2252.34, 0.938462, 650
