Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
0, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
0, 1, 86665.2, 274.601, 360.416, 127.321, 90, 1482.49, 0.752941, 850
0, 2, 86597.3, 287.529, 316.116, 88.7028, 186.571, 1523.75, 0.811765, 850
0, 3, 86541.1, 286.294, 291.79, 66.6187, 248.245, 1565.99, 0.835294, 850
0, 4, 86491.3, 278.822, 261.029, 67.0378, 292.513, 1609.33, 0.976471, 850
0, 5, 86445.7, 268.603, 237.419, 55.9787, 338.619, 1653.65, 0.941176, 850
0, 6, 86405, 255.593, 225.065, 43.0964, 372.432, 1698.8, 0.776471, 850
0, 7, 86367.8, 241.667, 207.772, 39.3537, 398.83, 1744.56, 0.952941, 850
0, 8, 86333.6, 227.593, 184.765, 45.0427, 418.342, 1790.69, 1, 850
0, 9, 86301.7, 213.92, 160.43, 47.4809, 439.46, 1836.99, 0.976471, 850
0, 10, 86272.9, 199.937, 146.92, 33.9246, 463.07, 1883.23, 0.905882, 850
0, 11, 86247.9, 184.993, 137.417, 27.4977, 472.994, 1929.23, 0.8, 850
0, 12, 86225, 170.825, 126.5, 29.6332, 473.209, 1974.79, 0.988235, 850
0, 13, 86203.4, 158.27, 112.38, 24.766, 481.408, 2019.74, 0.941176, 850
0, 14, 86184.5, 145.592, 102.511, 13.4932, 490.022, 2063.93, 0.894118, 850
0, 15, 86168.4, 132.522, 89.5715, 11.2649, 491.02, 2107.21, 0.894118, 850
0, 16, 86154.5, 119.964, 81.7265, 10.4116, 483.947, 2149.49, 0.894118, 850
0, 17, 86141.7, 108.713, 71.6839, 7.86576, 479.38, 2190.64, 0.976471, 850
0, 18, 86130.7, 97.9697, 62.7834, 9.82671, 468.138, 2230.56, 1, 850
0, 19, 86120.7, 88.4142, 54.0147, 9.00298, 458.7, 2269.19, 0.941176, 850
0, 20, 86112, 79.4427, 42.5345, 4.66477, 454.936, 2306.45, 0.976471, 850
0, 21, 86105.4, 70.0781, 40.6183, 6.09813, 435.44, 2342.32, 0.941176, 850
0, 22, 86099, 62.5192, 36.5279, 6.86723, 418.337, 2376.76, 0.964706, 850
0, 23, 86093, 56.0126, 34.6714, 5.12787, 401.456, 2409.74, 0.929412, 850
0, 24, 86087.5, 50.31, 31.0367, 5.12235, 384.781, 2441.26, 0.835294, 850
0, 25, 86082.5, 45.2445, 26.8632, 4.77506, 369.296, 2471.33, 0.905882, 850
0, 26, 86078.1, 40.5672, 25.2786, 4.14866, 351.918, 2499.96, 0.917647, 850
0, 27, 86074.1, 36.5196, 27.1524, 6.28636, 328.781, 2527.2, 0.941176, 850
0, 28, 86069.4, 33.8356, 24.3257, 4.02851, 315.297, 2553.08, 0.976471, 850
0, 29, 86065.5, 30.9857, 25.3251, 2.7709, 297.775, 2577.62, 0.917647, 850
0, 30, 86061.6, 28.67, 20.8542, 2.43212, 285.506, 2600.9, 0.988235, 850
1, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
1, 1, 86665.2, 274.601, 348.416, 130.321, 99, 1482.49, 0.917647, 850
1, 2, 86598.6, 286.277, 310.973, 95.4885, 184.929, 1523.75, 0.858824, 850
1, 3, 86542.1, 285.521, 291.84, 72.8446, 241.719, 1565.99, 0.741176, 850
1, 4, 86491.4, 279.076, 262.967, 54.7726, 302.454, 1609.31, 0.858824, 850
1, 5, 86447.3, 267.373, 243.254, 36.6049, 351.85, 1653.61, 0.788235, 850
1, 6, 86408.5, 252.731, 217.311, 40.0326, 382.718, 1698.73, 0.988235, 850
1, 7, 86372.8, 237.878, 195.171, 41.337, 408.381, 1744.45, 0.976471, 850
1, 8, 86340, 223.092, 175.533, 35.657, 435.211, 1790.51, 0.905882, 850
1, 9, 86310.7, 207.742, 162.228, 36.4956, 446.124, 1836.68, 0.976471, 850
1, 10, 86283.2, 193.725, 145.724, 31.3533, 463.258, 1882.75, 0.952941, 850
1, 11, 86258.7, 179.504, 128.437, 26.7373, 478.168, 1928.48, 0.964706, 850
1, 12, 86237.2, 165.088, 111.393, 29.5977, 483.013, 1973.72, 1, 850
1, 13, 86217.7, 151.587, 93.5491, 21.3889, 497.512, 2018.29, 0.952941, 850
1, 14, 86201.8, 137.176, 83.0892, 16.9564, 498.976, 2062.04, 0.894118, 850
1, 15, 86187.9, 123.584, 63.3589, 15.9757, 504.335, 2104.83, 1, 850
1, 16, 86176.9, 109.842, 62.135, 14.2496, 490.311, 2146.52, 0.976471, 850
1, 17, 86166.4, 98.4399, 53.0747, 12.8224, 482.289, 2187, 0.988235, 850
1, 18, 86157.3, 87.8661, 47.0653, 9.81287, 471.839, 2226.15, 0.929412, 850
1, 19, 86149.4, 78.1588, 44.0047, 8.38392, 456.137, 2263.92, 0.929412, 850
1, 20, 86142.2, 69.7714, 41.8038, 7.47459, 438.555, 2300.24, 0.847059, 850
1, 21, 86135.3, 62.6308, 36.5858, 8.12698, 422.23, 2335.09, 0.929412, 850
1, 22, 86129.2, 56.2866, 27.7408, 6.30433, 412.071, 2368.44, 0.964706, 850
1, 23, 86124.5, 49.736, 24.6395, 6.23121, 394.637, 2400.31, 0.976471, 850
1, 24, 86120.2, 44.0564, 22.8425, 6.77029, 375.449, 2430.7, 0.988235, 850
