Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
0, 86665.2, 274.601, 359.866, 122.731, 95.14, 1482.49, 0.805882, 850
1, 86598, 286.814, 325.405, 92.5507, 173.434, 1523.75, 0.863529, 850
2, 86539.9, 287.548, 296.436, 70.9688, 239.106, 1565.99, 0.870588, 850
3, 86488.9, 281.074, 269.729, 57.8725, 293.097, 1609.32, 0.911294, 850
4, 86443.4, 270.339, 246.823, 45.9932, 339.762, 1653.65, 0.888941, 850
5, 86402.8, 256.9, 225.18, 38.4883, 377.793, 1698.84, 0.903647, 850
6, 86366.2, 242.088, 205.262, 34.0031, 407.758, 1744.66, 0.928118, 850
7, 86333.1, 226.84, 186.233, 30.8996, 432.092, 1790.87, 0.917882, 850
8, 86303, 211.561, 169.968, 27.7729, 450.478, 1837.24, 0.918118, 850
9, 86275.6, 196.641, 153.806, 24.8427, 465.581, 1883.55, 0.930471, 850
10, 86250.8, 182.053, 140.199, 22.1267, 475.216, 1929.56, 0.933059, 850
11, 86228.4, 168.115, 127.083, 19.3694, 481.962, 1975.1, 0.931529, 850
12, 86208.1, 154.762, 115.691, 17.8328, 483.626, 2019.99, 0.929059, 850
13, 86189.6, 142.286, 104.365, 16.4348, 483.221, 2064.07, 0.937412, 850
14, 86172.9, 130.541, 94.2, 15.1081, 480.025, 2107.21, 0.920824, 850
15, 86157.8, 119.552, 84.9772, 13.3814, 474.988, 2149.31, 0.924706, 850
16, 86144.2, 109.244, 76.5147, 12.4387, 467.35, 2190.26, 0.926471, 850
17, 86131.9, 99.6952, 68.5236, 11.1749, 458.718, 2230, 0.945882, 850
18, 86120.9, 90.7747, 61.8664, 9.9884, 448.042, 2268.46, 0.930706, 850
19, 86110.9, 82.5525, 55.6958, 8.73143, 436.489, 2305.59, 0.918, 850
20, 86102, 74.9471, 50.7749, 7.7209, 423.152, 2341.37, 0.935647, 850
21, 86093.9, 68.042, 45.3607, 6.97624, 409.896, 2375.78, 0.941176, 850
22, 86086.7, 61.6661, 41.2465, 6.23045, 395.348, 2408.79, 0.946353, 850
23, 86080.2, 55.8932, 36.6636, 5.93539, 380.929, 2440.42, 0.931765, 850
24, 86074.3, 50.6004, 33.1298, 5.46502, 365.86, 2470.67, 0.922588, 850
25, 86068.9, 45.8125, 29.6875, 4.59068, 351.407, 2499.56, 0.928941, 850
26, 86064.2, 41.3855, 26.4807, 4.21153, 336.606, 2527.11, 0.927176, 850
27, 86060, 37.3483, 23.9632, 4.01384, 321.363, 2553.35, 0.916706, 850
28, 86056.1, 33.7433, 21.2203, 3.62803, 307.009, 2578.3, 0.906941, 850
29, 86052.7, 30.4269, 19.2486, 3.30348, 292.349, 2602.01, 0.918824, 850
