Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
0, 86665.2, 274.601, 361.196, 126.251, 90.29, 1482.49, 0.81825, 800
1, 86597.4, 287.489, 329.99, 96.3792, 165.021, 1523.75, 0.852875, 800
2, 86538.1, 289.257, 303.078, 74.8844, 228.684, 1565.99, 0.868375, 800
3, 86485.6, 283.906, 278.106, 60.9909, 282.069, 1609.33, 0.90325, 800
4, 86438.5, 274.199, 256.378, 50.4788, 326.721, 1653.7, 0.8965, 800
5, 86396, 261.934, 236.773, 42.3651, 364.024, 1698.95, 0.913, 800
6, 86357.2, 248.257, 217.811, 37.5451, 394.252, 1744.89, 0.92875, 800
7, 86321.8, 234.002, 200.549, 33.0887, 419.221, 1791.29, 0.915375, 800
8, 86289.5, 219.574, 184.205, 29.8753, 438.947, 1837.92, 0.923375, 800
9, 86259.8, 205.311, 169.058, 27.6758, 453.564, 1884.57, 0.928125, 800
10, 86232.6, 191.488, 154.976, 24.8676, 465.066, 1931.02, 0.92175, 800
11, 86207.7, 178.083, 141.374, 22.8706, 472.897, 1977.08, 0.936125, 800
12, 86185, 165.194, 129.288, 20.492, 477.469, 2022.59, 0.924125, 800
13, 86164.2, 152.875, 117.73, 18.6899, 479.064, 2067.4, 0.92875, 800
14, 86145.4, 141.168, 107.883, 17.3374, 476.875, 2111.36, 0.9275, 800
15, 86128.1, 130.249, 98.8207, 14.9691, 473.533, 2154.37, 0.92475, 800
16, 86112.3, 119.93, 90.2069, 13.5848, 467.629, 2196.32, 0.926625, 800
17, 86098, 110.29, 81.8938, 12.3203, 460.377, 2237.14, 0.927625, 800
18, 86085, 101.252, 74.2548, 11.2076, 451.573, 2276.75, 0.924, 800
19, 86073.2, 92.8107, 66.9262, 10.1822, 441.818, 2315.11, 0.931625, 800
20, 86062.5, 84.9017, 60.9293, 9.35358, 430.139, 2352.17, 0.930375, 800
21, 86052.8, 77.6302, 55.3934, 8.54957, 417.715, 2387.92, 0.928875, 800
22, 86044, 70.9363, 50.575, 7.8367, 404.368, 2422.32, 0.926625, 800
23, 86035.9, 64.8163, 45.6736, 7.30311, 390.935, 2455.38, 0.929625, 800
24, 86028.6, 59.1689, 41.1255, 6.65043, 377.391, 2487.09, 0.9295, 800
25, 86022, 53.9323, 37.0716, 5.82554, 363.734, 2517.46, 0.926, 800
26, 86016.1, 49.0688, 33.2541, 5.22536, 349.893, 2546.5, 0.93175, 800
27, 86010.7, 44.5677, 30.1985, 4.54625, 335.701, 2574.24, 0.933, 800
28, 86005.9, 40.4509, 27.3709, 4.17558, 321.352, 2600.7, 0.924125, 800
29, 86001.6, 36.7157, 24.499, 3.93438, 307.349, 2625.91, 0.91775, 800
