Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
0, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
0, 1, 86665.2, 274.601, 393.416, 139.321, 45, 1482.49, 0.366667, 300
0, 2, 86591.1, 293.789, 395.759, 108.846, 86.7857, 1523.75, 0.433333, 300
0, 3, 86520.9, 305.167, 391.621, 99.6983, 116.587, 1565.99, 0.866667, 300
0, 4, 86452.7, 312.367, 392.371, 85.887, 147.259, 1609.42, 0.633333, 300
0, 5, 86386.3, 316.261, 399.076, 67.4942, 176.741, 1654.1, 0.566667, 300
0, 6, 86321.6, 317.704, 402.847, 60.6489, 197.116, 1700.05, 0.633333, 300
0, 7, 86257.4, 318.384, 398.551, 60.379, 218.037, 1747.23, 0.766667, 300
0, 8, 86193.9, 318.249, 397.657, 52.1693, 242.463, 1795.59, 0.766667, 300
0, 9, 86131.6, 316.834, 397.808, 54.5378, 254.144, 1845.04, 0.7, 300
0, 10, 86069.1, 316.005, 396.749, 53.6523, 268.991, 1895.5, 0.766667, 300
0, 11, 86006.9, 315.028, 392.651, 53.7803, 284.777, 1946.89, 0.766667, 300
0, 12, 85945.2, 313.654, 392.708, 57.8405, 291.436, 1999.12, 0.9, 300
0, 13, 85883.1, 313.078, 393.569, 55.5283, 302.619, 2052.11, 0.733333, 300
0, 14, 85821.2, 312.372, 388.288, 66.3466, 306.003, 2105.81, 0.966667, 300
0, 15, 85758.6, 312.526, 387.285, 51.3499, 330.146, 2160.14, 0.766667, 300
0, 16, 85698.2, 310.401, 383.376, 54.4336, 338.564, 2215.05, 0.766667, 300
0, 17, 85637.9, 308.544, 386.448, 48.1695, 348.381, 2270.51, 0.633333, 300
0, 18, 85578.2, 306.578, 383.041, 59.2415, 346.497, 2326.44, 1, 300
0, 19, 85517.5, 306.017, 373.602, 70.4047, 349.747, 2382.78, 1, 300
0, 20, 85456.5, 305.761, 374.758, 59.7368, 363.765, 2439.47, 0.566667, 300
0, 21, 85396.9, 304.208, 371.796, 62.8155, 367.782, 2496.49, 0.933333, 300
0, 22, 85337.3, 302.94, 376.828, 55.5812, 373.512, 2553.81, 0.666667, 300
0, 23, 85278.1, 301.583, 369.324, 60.7875, 378.832, 2611.37, 0.933333, 300
0, 24, 85219.2, 300.141, 369.165, 61.5405, 380.773, 2669.15, 0.8, 300
0, 25, 85160.3, 299.028, 359.816, 73.1532, 380.575, 2727.12, 1, 300
0, 26, 85101.1, 298.407, 354.979, 70.8697, 389.391, 2785.23, 0.866667, 300
0, 27, 85043, 296.896, 356.4, 60.712, 399.577, 2843.46, 0.733333, 300
0, 28, 84986, 294.455, 359.508, 51.1892, 407.036, 2901.79, 0.6, 300
0, 29, 84930, 291.589, 352.053, 57.2001, 408.962, 2960.2, 0.933333, 300
0, 30, 84874.2, 289.062, 358.729, 47.6097, 411.75, 3018.65, 0.566667, 300
1, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
1, 1, 86665.2, 274.601, 395.416, 132.321, 50, 1482.49, 0.4, 300
1, 2, 86591.8, 293.094, 385.616, 124.346, 81.4286, 1523.75, 0.8, 300
1, 3, 86520.9, 305.355, 385.105, 112.049, 110.612, 1565.99, 0.733333, 300
1, 4, 86451.8, 313.328, 375.347, 108.367, 141.711, 1609.41, 0.833333, 300
1, 5, 86384.7, 317.786, 379.403, 95.4264, 168.589, 1654.08, 0.566667, 300
1, 6, 86318.9, 320.068, 381.793, 81.6774, 197.547, 1700.04, 0.566667, 300
1, 7, 86254.7, 320.27, 386.331, 67.0474, 224.437, 1747.25, 0.633333, 300
1, 8, 86191.9, 318.987, 384.574, 67.4745, 241.405, 1795.67, 0.8, 300
1, 9, 86129.3, 317.73, 387.763, 59.7941, 260.162, 1845.2, 0.666667, 300
1, 10, 86067.5, 316.059, 383.548, 65.5869, 271.579, 1895.75, 0.9, 300
1, 11, 86005.4, 314.895, 379.399, 71.8656, 281.181, 1947.23, 0.933333, 300
1, 12, 85943.1, 314.213, 381.385, 67.6261, 294.096, 1999.55, 0.766667, 300
1, 13, 85881.2, 313.312, 382.133, 59.6484, 311.089, 2052.63, 0.666667, 300
1, 14, 85820.3, 311.549, 385.701, 60.1865, 315.869, 2106.41, 0.666667, 300
1, 15, 85758.9, 310.662, 384.768, 61.5805, 323.307, 2160.82, 0.766667, 300
1, 16, 85697.4, 309.972, 386.777, 59.8216, 330.213, 2215.79, 0.833333, 300
1, 17, 85636, 309.41, 389.546, 58.1469, 335.627, 2271.28, 0.8, 300
1, 18, 85574.5, 309.067, 389.039, 51.5581, 348.653, 2327.23, 0.633333, 300
1, 19, 85513.9, 307.773, 388.52, 53.4194, 352.75, 2383.61, 0.8, 300
1, 20, 85453.3, 306.88, 388.857, 53.0701, 357.553, 2440.37, 0.866667, 300
1, 21, 85392.7, 306.12, 381.044, 60.6922, 362.014, 2497.47, 0.933333, 300
1, 22, 85332.1, 305.444, 381.684, 47.7242, 378.156, 2554.89, 0.633333, 300
1, 23, 85273.3, 303.171, 380.183, 42.642, 388.144, 2612.57, 0.8, 300
1, 24, 85215.4, 300.411, 381.471, 39.7864, 392.42, 2670.49, 0.733333, 300
1, 25, 85157.8, 297.949, 379.28, 41.9691, 394.39, 2728.61, 0.8, 300
1, 26, 85100.2, 295.94, 369.902, 53.8483, 393.219, 2786.87, 1, 300
1, 27, 85042.3, 294.635, 369.912, 55.7584, 392.132, 2845.23, 0.866667, 300
1, 28, 84984.2, 293.814, 374.738, 47.4537, 396.123, 2903.64, 0.666667, 300
1, 29, 84926.6, 292.643, 373.105, 46.693, 398.828, 2962.09, 0.866667, 300
1, 30, 84869.4, 291.341, 369.425, 46.9164, 402.34, 3020.57, 0.766667, 300
2, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
2, 1, 86665.2, 274.601, 396.416, 121.321, 60, 1482.49, 0.3, 300
2, 2, 86593.2, 291.703, 396.545, 100.131, 94.7143, 1523.75, 0.6, 300
2, 3, 86524.1, 302.397, 398.058, 70.4813, 138.949, 1565.99, 0.533333, 300
2, 4, 86459, 306.99, 399.961, 57.5907, 167.024, 1609.39, 0.6, 300
2, 5, 86395.5, 309.09, 391.371, 67.8965, 182.094, 1654, 1, 300
2, 6, 86331.9, 310.962, 389.689, 55.5922, 212.087, 1699.81, 0.666667, 300
2, 7, 86270.2, 310.474, 390.388, 53.279, 228.938, 1746.77, 0.7, 300
2, 8, 86208.7, 309.816, 387.97, 48.1018, 250.585, 1794.81, 0.766667, 300
2, 9, 86148.4, 308.195, 391.632, 42.255, 265.686, 1843.86, 0.666667, 300
2, 10, 86088.4, 306.554, 389.806, 45.7285, 275.709, 1893.83, 0.733333, 300
2, 11, 86028.2, 305.427, 378.88, 58.8554, 284.015, 1944.63, 1, 300
2, 12, 85967.7, 304.787, 383.577, 56.977, 290.728, 1996.18, 0.5, 300
2, 13, 85907, 304.622, 384.849, 48.1945, 306.962, 2048.42, 0.666667, 300
2, 14, 85847.2, 303.411, 385.007, 46.0293, 317.036, 2101.27, 0.8, 300
2, 15, 85787.8, 302.124, 384.984, 40.9462, 329.391, 2154.71, 0.766667, 300
2, 16, 85729.2, 300.35, 377.782, 51.1489, 332.863, 2208.66, 1, 300
2, 17, 85670.2, 299.304, 374.847, 53.5164, 339.087, 2263.07, 0.9, 300
2, 18, 85611.3, 298.348, 371.975, 57.652, 342.866, 2317.89, 0.8, 300
2, 19, 85552.2, 297.717, 371.174, 56.4349, 349.376, 2373.07, 0.666667, 300
2, 20, 85493.5, 296.894, 368.342, 61.2669, 351.421, 2428.57, 0.866667, 300
2, 21, 85434.6, 296.47, 367.597, 52.7043, 364.319, 2484.36, 0.7, 300
2, 22, 85376.9, 294.814, 366.846, 44.7279, 376.296, 2540.4, 0.7, 300
2, 23, 85320.5, 292.254, 363.916, 44.2219, 382.418, 2596.68, 0.8, 300
2, 24, 85264.6, 289.698, 365.838, 42.5984, 384.102, 2653.14, 0.633333, 300
2, 25, 85208.7, 287.657, 365.264, 40.9375, 387.667, 2709.75, 0.733333, 300
2, 26, 85153.2, 285.683, 363.446, 39.2729, 391.976, 2766.46, 0.666667, 300
2, 27, 85098.1, 283.591, 355.481, 51.6086, 387.978, 2823.22, 0.966667, 300
2, 28, 85042.5, 282.479, 360.792, 45.9377, 388.265, 2880.01, 0.766667, 300
2, 29, 84987, 281.504, 365.568, 43.6052, 385.532, 2936.8, 0.633333, 300
2, 30, 84931.2, 281.021, 361.867, 48.3807, 383.994, 2993.56, 0.7, 300
3, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
3, 1, 86665.2, 274.601, 396.416, 123.321, 58, 1482.49, 0.266667, 300
3, 2, 86592.9, 291.981, 394.545, 101.989, 94.8571, 1523.75, 0.566667, 300
3, 3, 86523.9, 302.6, 394.24, 79.2225, 134.082, 1565.99, 0.5, 300
3, 4, 86458.1, 307.835, 390.444, 69.7197, 164.504, 1609.39, 0.733333, 300
3, 5, 86394.2, 310.128, 390.652, 72.2099, 178.754, 1654.01, 0.933333, 300
3, 6, 86330.1, 312.29, 395.166, 65.6597, 196.986, 1699.84, 0.7, 300
3, 7, 86266.2, 313.689, 395.661, 58.7071, 218.915, 1746.83, 0.633333, 300
3, 8, 86203.3, 313.867, 396.316, 61.3351, 230.279, 1794.92, 0.766667, 300
3, 9, 86140, 314.418, 388.949, 57.7861, 254.83, 1844.06, 0.866667, 300
3, 10, 86078.2, 313.303, 387.186, 61.5236, 265.628, 1894.17, 0.866667, 300
3, 11, 86016.2, 312.639, 388.392, 70.9272, 266.655, 1945.19, 0.933333, 300
3, 12, 85952.8, 313.529, 383.419, 78.6194, 274.608, 1997.05, 0.966667, 300
