Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
0, 86665.2, 274.601, 403.736, 165.201, 8.8, 1482.49, 0.214, 50
1, 86586, 298.825, 412.652, 161.607, 17.1314, 1523.75, 0.178, 50
2, 86506.2, 318.872, 424.372, 159.423, 25.1178, 1565.99, 0.174, 50
3, 86425.2, 336.16, 437.782, 158.958, 32.4536, 1609.49, 0.22, 50
4, 86342.4, 351.71, 452.664, 159.724, 39.0955, 1654.43, 0.246, 50
5, 86257.5, 366.24, 468.661, 161.487, 45.143, 1700.97, 0.232, 50
6, 86170.3, 380.239, 485.448, 163.217, 51.6385, 1749.2, 0.216, 50
7, 86080.5, 393.911, 502.807, 166.383, 57.14, 1799.22, 0.264, 50
8, 85988.1, 407.592, 521.02, 169.733, 62.4786, 1851.1, 0.242, 50
9, 85892.7, 421.413, 539.927, 174.235, 66.7858, 1904.91, 0.238, 50
10, 85794.3, 435.591, 559.138, 179.154, 71.1554, 1960.69, 0.266, 50
11, 85692.6, 450.144, 578.873, 184.713, 75.1629, 2018.5, 0.274, 50
12, 85587.6, 465.145, 599.095, 191.058, 78.7141, 2078.42, 0.322, 50
13, 85479, 480.667, 619.843, 198.33, 81.6617, 2140.48, 0.31, 50
14, 85366.8, 496.791, 641.782, 204.573, 85.3387, 2204.75, 0.248, 50
15, 85250.8, 513.405, 663.721, 212.558, 88.2231, 2271.3, 0.34, 50
16, 85130.9, 530.633, 686.729, 220.13, 91.4314, 2340.19, 0.284, 50
17, 85007, 548.425, 710.415, 228.104, 94.5906, 2411.5, 0.292, 50
18, 84878.9, 566.799, 734.821, 236.957, 97.2241, 2485.29, 0.308, 50
19, 84746.5, 585.836, 760.006, 246.499, 99.4996, 2561.65, 0.348, 50
20, 84609.6, 605.583, 785.907, 257.192, 101.072, 2640.65, 0.364, 50
21, 84467.9, 626.129, 812.612, 268.166, 102.783, 2722.38, 0.378, 50
22, 84321.4, 647.437, 840.696, 279.019, 104.531, 2806.92, 0.286, 50
23, 84169.8, 669.5, 869.388, 290.956, 105.945, 2894.36, 0.336, 50
24, 84013.1, 692.366, 898.849, 303.103, 107.787, 2984.81, 0.378, 50
25, 83851, 715.978, 929.676, 315.535, 109.448, 3078.37, 0.336, 50
26, 83683.4, 740.378, 961.638, 328.455, 111.001, 3175.13, 0.346, 50
27, 83510.1, 765.591, 994.502, 342.507, 112.082, 3275.21, 0.38, 50
28, 83330.9, 791.691, 1028.75, 356.117, 113.836, 3378.71, 0.324, 50
29, 83145.7, 818.588, 1063.73, 371.162, 115.095, 3485.76, 0.392, 50
