Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
0, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
0, 1, 86665.2, 274.601, 388.416, 133.321, 56, 1482.49, 0.74, 500
0, 2, 86592.6, 292.259, 375.116, 103.274, 113, 1523.75, 0.72, 500
0, 3, 86526.1, 300.3, 363.238, 80.4331, 163.929, 1565.99, 0.78, 500
0, 4, 86464.5, 301.86, 353.335, 69.7058, 201.219, 1609.39, 0.86, 500
0, 5, 86405.8, 300.201, 342.357, 52.8385, 244.847, 1653.98, 0.74, 500
0, 6, 86351, 294.971, 330.931, 50.0763, 273.358, 1699.7, 0.88, 500
0, 7, 86298.2, 288.787, 317.589, 58.1977, 290.832, 1746.44, 1, 500
0, 8, 86246.1, 283.083, 304.334, 58.3679, 314.058, 1794.06, 0.92, 500
0, 9, 86195.9, 276.678, 301.228, 48.1838, 335.626, 1842.4, 0.82, 500
0, 10, 86147.5, 269.686, 292.446, 38.3428, 360.652, 1891.33, 0.82, 500
0, 11, 86101.8, 261.49, 279.313, 25.7852, 390.891, 1940.72, 0.9, 500
0, 12, 86059.6, 251.358, 271.971, 25.6327, 400.971, 1990.43, 0.84, 500
0, 13, 86018.5, 242.197, 260.735, 22.8833, 415.33, 2040.33, 0.82, 500
0, 14, 85979.4, 232.917, 247.018, 28.7806, 421.663, 2090.25, 0.96, 500
0, 15, 85941.3, 224.396, 232.982, 36.6998, 424.545, 2140.07, 0.98, 500
0, 16, 85904.1, 216.719, 227.756, 34.5422, 427.22, 2189.66, 0.8, 500
0, 17, 85867.9, 209.543, 216.829, 38.078, 428.704, 2238.91, 0.98, 500
0, 18, 85832.8, 202.768, 205.677, 40.9307, 430.083, 2287.74, 1, 500
0, 19, 85798.8, 196.19, 199.373, 37.1732, 432.362, 2336.08, 0.88, 500
0, 20, 85766.2, 189.529, 198.599, 33.2894, 428.479, 2383.86, 0.66, 500
0, 21, 85734.3, 183.547, 189.947, 40.2833, 420.874, 2431.02, 1, 500
0, 22, 85702.6, 178.52, 187.076, 31.4187, 422.811, 2477.53, 0.76, 500
0, 23, 85672.6, 172.873, 182.706, 21.8857, 426.61, 2523.34, 0.9, 500
0, 24, 85644.4, 166.434, 175.858, 14.6949, 430.138, 2568.43, 0.92, 500
0, 25, 85618.3, 159.342, 159.598, 13.6313, 436.414, 2612.76, 0.94, 500
0, 26, 85594.4, 151.281, 154.506, 14.2181, 429.242, 2656.31, 0.82, 500
0, 27, 85571.3, 144.206, 145.649, 17.2794, 422.582, 2699.02, 0.84, 500
0, 28, 85548.9, 137.743, 136.434, 14.6975, 421.397, 2740.84, 0.94, 500
0, 29, 85528.1, 130.948, 134.973, 13.9123, 410.297, 2781.74, 0.8, 500
0, 30, 85507.7, 125.198, 123.665, 16.7754, 404.99, 2821.68, 1, 500
1, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
1, 1, 86665.2, 274.601, 390.416, 110.321, 77, 1482.49, 0.56, 500
1, 2, 86595.5, 289.338, 375.973, 96.9171, 118.5, 1523.75, 0.9, 500
1, 3, 86529.8, 297.201, 365.625, 77.3547, 164.036, 1565.99, 0.74, 500
1, 4, 86468.3, 299.287, 347.117, 78.6614, 197.319, 1609.35, 0.98, 500
1, 5, 86409.2, 298.525, 335.223, 63, 240.225, 1653.86, 0.84, 500
1, 6, 86353.9, 294.053, 319.072, 60.4115, 273.066, 1699.46, 0.9, 500
1, 7, 86301.3, 287.843, 312.449, 54.7396, 297.561, 1746.07, 0.84, 500
1, 8, 86250.5, 281.139, 294.429, 54.1001, 326.307, 1793.56, 0.9, 500
1, 9, 86202.2, 273.163, 285.758, 53.1042, 343.999, 1841.76, 0.9, 500
1, 10, 86155.3, 265.417, 278.589, 45.7008, 364.428, 1890.53, 0.88, 500
1, 11, 86110.5, 257.18, 262.849, 53.3615, 376.397, 1939.73, 1, 500
1, 12, 86066.8, 249.451, 257.079, 50.9808, 386.512, 1989.2, 0.88, 500
1, 13, 86024.2, 242.119, 252.639, 39.3063, 402.904, 2038.81, 0.82, 500
1, 14, 85983.9, 234.007, 243.49, 37.0259, 413.125, 2088.45, 0.9, 500
1, 15, 85945.2, 225.921, 238.859, 34.4216, 417.616, 2137.99, 0.78, 500
1, 16, 85907.5, 218.437, 227.427, 26.5182, 432.786, 2187.34, 0.9, 500
1, 17, 85872.5, 209.767, 214.763, 28.7302, 437.873, 2236.39, 0.98, 500
1, 18, 85838.9, 201.376, 203.79, 23.2641, 447.596, 2285.06, 0.94, 500
1, 19, 85807.6, 192.385, 190.426, 24.6849, 451.625, 2333.25, 0.96, 500
1, 20, 85778, 183.536, 188.758, 22.4648, 446.366, 2380.88, 0.96, 500
1, 21, 85748.9, 175.911, 180.971, 10.8723, 455.483, 2427.85, 0.9, 500
1, 22, 85722.5, 167.134, 170.672, 9.65041, 455.948, 2474.08, 0.94, 500
1, 23, 85697.7, 158.519, 166.88, 6.98912, 450.381, 2519.53, 0.82, 500
1, 24, 85673.8, 150.732, 158.152, 9.00103, 444.211, 2564.12, 0.9, 500
1, 25, 85650.8, 143.572, 149.958, 14.402, 433.481, 2607.79, 0.82, 500
1, 26, 85628.2, 137.454, 134.347, 18.9876, 430.518, 2650.49, 0.98, 500
1, 27, 85607.1, 131.038, 125.994, 18.8786, 424.767, 2692.2, 0.88, 500
1, 28, 85587.2, 124.738, 123.34, 11.3924, 420.427, 2732.88, 0.88, 500
1, 29, 85568.7, 118.3, 111.993, 11.063, 417.396, 2772.54, 0.84, 500
1, 30, 85551.8, 111.541, 107.556, 8.37073, 409.582, 2811.14, 0.92, 500
2, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
2, 1, 86665.2, 274.601, 378.416, 128.321, 71, 1482.49, 0.66, 500
2, 2, 86594.7, 290.172, 355.83, 109.631, 125.929, 1523.75, 0.76, 500
2, 3, 86530, 296.835, 344.038, 78.2109, 184.934, 1565.99, 0.76, 500
2, 4, 86471.3, 296.116, 332.021, 76.4346, 214.724, 1609.37, 0.96, 500
2, 5, 86414.6, 293.585, 323.761, 64.7419, 249.387, 1653.88, 0.88, 500
2, 6, 86360.8, 288.756, 305.737, 70.7326, 274.573, 1699.44, 0.98, 500
2, 7, 86308.6, 283.192, 294.325, 69.0056, 298.961, 1745.94, 0.94, 500
2, 8, 86258.2, 276.888, 288.949, 52.0682, 330.607, 1793.25, 0.82, 500
2, 9, 86211, 268.726, 284.074, 37.9623, 356.992, 1841.22, 0.84, 500
2, 10, 86166.5, 259.545, 274.404, 32.3743, 377.492, 1889.73, 0.86, 500
2, 11, 86124, 250.066, 259.14, 37.6345, 390.529, 1938.6, 0.98, 500
2, 12, 86083, 241.079, 254.64, 35.9503, 397.634, 1987.7, 0.8, 500
2, 13, 86042.8, 233.016, 242.202, 33.8472, 411.231, 2036.85, 0.9, 500
2, 14, 86004.7, 224.538, 226.524, 30.4104, 427.858, 2085.95, 0.92, 500
2, 15, 85969.3, 215.1, 212.779, 31.7105, 436.296, 2134.86, 0.88, 500
2, 16, 85935.5, 205.818, 203.695, 26.3515, 445.132, 2183.49, 0.86, 500
2, 17, 85903.8, 196.386, 196.959, 30.8183, 440.337, 2231.71, 0.84, 500
2, 18, 85872.4, 188.517, 184.385, 24.4002, 450.885, 2279.44, 0.82, 500
2, 19, 85843.6, 179.592, 177.607, 22.9683, 449.679, 2326.56, 0.84, 500
2, 20, 85816, 171.311, 169.064, 16.1032, 454.559, 2373, 0.9, 500
2, 21, 85790.5, 162.555, 166.971, 17.2316, 444.09, 2418.7, 0.68, 500
