Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
0, 86665.2, 274.601, 377.636, 130.951, 69.15, 1482.49, 0.722909, 550
1, 86594.4, 290.43, 359.876, 104.394, 127.121, 1523.75, 0.781818, 550
2, 86529.9, 296.875, 344.481, 85.5626, 177.191, 1565.99, 0.826364, 550
3, 86470.2, 297.23, 331.228, 71.8835, 220.124, 1609.37, 0.836, 550
4, 86414.2, 293.734, 317.961, 63.1728, 257.031, 1653.89, 0.849091, 550
5, 86361.3, 287.853, 305.522, 55.7145, 290.092, 1699.47, 0.867455, 550
6, 86311.3, 280.358, 294.118, 50.9161, 317.341, 1745.99, 0.885091, 550
7, 86263.5, 272.088, 282.74, 47.1807, 341.214, 1793.3, 0.876909, 550
8, 86217.8, 263.352, 272.177, 42.9059, 362.531, 1841.24, 0.874182, 550
9, 86174.2, 254.286, 260.935, 39.4323, 381.516, 1889.64, 0.886727, 550
10, 86132.6, 244.976, 249.647, 37.5029, 396.885, 1938.35, 0.894545, 550
11, 86092.9, 235.681, 238.531, 35.7927, 409.846, 1987.21, 0.901273, 550
12, 86055, 226.453, 228.669, 33.8269, 419.941, 2036.08, 0.888727, 550
13, 86018.8, 217.421, 218.369, 32.5079, 428.106, 2084.82, 0.894182, 550
14, 85984.1, 208.576, 208.01, 31.1312, 434.827, 2133.32, 0.904545, 550
15, 85951.1, 199.866, 197.913, 29.7821, 439.848, 2181.46, 0.906182, 550
16, 85919.7, 191.306, 188.087, 27.6967, 444.05, 2229.15, 0.888182, 550
17, 85890, 182.804, 179.565, 25.6967, 445.702, 2276.28, 0.904909, 550
18, 85861.7, 174.541, 170.802, 24.4595, 445.766, 2322.77, 0.906727, 550
19, 85834.7, 166.543, 162.127, 23.7048, 444.316, 2368.56, 0.902364, 550
20, 85809.1, 158.838, 154.023, 21.4342, 442.989, 2413.57, 0.905091, 550
21, 85785, 151.237, 145.679, 20.3035, 440.057, 2457.75, 0.903091, 550
22, 85762.1, 143.844, 138.056, 19.0074, 435.934, 2501.03, 0.900909, 550
23, 85740.5, 136.696, 130.343, 18.2404, 430.826, 2543.39, 0.907091, 550
24, 85720.1, 129.806, 123.29, 17.5093, 424.563, 2584.78, 0.908, 550
25, 85700.7, 123.217, 116.567, 16.377, 417.997, 2625.16, 0.914909, 550
26, 85682.4, 116.861, 110.071, 15.5702, 410.59, 2664.51, 0.918, 550
27, 85665.1, 110.768, 103.749, 14.7197, 402.832, 2702.82, 0.903273, 550
28, 85648.8, 104.904, 97.7962, 13.8844, 394.538, 2740.05, 0.911091, 550
29, 85633.5, 99.2768, 92.0773, 12.6369, 386.327, 2776.21, 0.908545, 550
