Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
0, 86665.2, 274.601, 351.586, 121.971, 104.18, 1482.49, 0.847263, 950
1, 86599.3, 285.557, 312.817, 88.645, 189.929, 1523.75, 0.873474, 950
2, 86543.5, 284.25, 279.381, 67.8066, 259.072, 1565.99, 0.892632, 950
3, 86495.3, 275.629, 249.65, 53.3983, 316.757, 1609.3, 0.909579, 950
4, 86453.2, 262.578, 223.326, 43.3619, 363.972, 1653.57, 0.913789, 950
5, 86416.2, 247.07, 201.465, 36.0492, 400.614, 1698.62, 0.917263, 950
6, 86383.2, 230.601, 180.344, 31.5385, 430.078, 1744.2, 0.928, 950
7, 86353.9, 213.86, 161.627, 27.2418, 453.358, 1790.05, 0.930526, 950
8, 86327.7, 197.267, 144.822, 24.3176, 469.986, 1835.93, 0.925789, 950
9, 86304.2, 181.251, 129.425, 21.4566, 482.045, 1881.58, 0.932526, 950
10, 86283.3, 165.902, 115.896, 18.5191, 489.554, 1926.79, 0.933158, 950
11, 86264.7, 151.338, 103.424, 16.5404, 492.615, 1971.36, 0.940526, 950
12, 86248.1, 137.681, 92.8037, 14.3292, 491.959, 2015.11, 0.928737, 950
13, 86233.3, 124.976, 82.9003, 12.5866, 488.349, 2057.9, 0.928947, 950
14, 86220.1, 113.198, 73.8955, 11.5961, 481.637, 2099.61, 0.932421, 950
15, 86208.2, 102.39, 64.8949, 10.6997, 473.664, 2140.12, 0.944211, 950
16, 86197.8, 92.3721, 57.5342, 9.45881, 463.511, 2179.35, 0.927474, 950
17, 86188.5, 83.1667, 51.3967, 8.48551, 451.203, 2217.24, 0.926842, 950
18, 86180.2, 74.8176, 45.4888, 7.4594, 438.264, 2253.75, 0.935579, 950
19, 86172.9, 67.1783, 40.2841, 6.57564, 424.23, 2288.83, 0.937895, 950
20, 86166.4, 60.2242, 36.2316, 5.55665, 409.087, 2322.48, 0.933579, 950
21, 86160.6, 53.9589, 32.115, 5.1832, 393.417, 2354.69, 0.936526, 950
22, 86155.5, 48.3254, 28.2553, 4.60051, 377.886, 2385.45, 0.938632, 950
23, 86150.9, 43.2039, 24.8327, 4.25142, 361.984, 2414.79, 0.937263, 950
24, 86146.9, 38.5849, 22.1174, 3.80998, 345.848, 2442.73, 0.922211, 950
25, 86143.3, 34.453, 19.6095, 3.44294, 329.884, 2469.28, 0.920211, 950
26, 86140.1, 30.7499, 17.6923, 3.3142, 313.611, 2494.49, 0.904842, 950
27, 86137.2, 27.5043, 15.5535, 2.59246, 298.72, 2518.39, 0.911895, 950
28, 86134.7, 24.5123, 14.1431, 2.35523, 283.243, 2541.03, 0.910842, 950
29, 86132.4, 21.8908, 12.4846, 2.19832, 268.552, 2562.44, 0.921368, 950
