Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
0, 86665.2, 274.601, 364.646, 126.711, 86.38, 1482.49, 0.792533, 750
1, 86596.8, 288.033, 336.244, 96.1364, 159.01, 1523.75, 0.837867, 750
2, 86536.7, 290.527, 312.511, 74.5115, 219.732, 1565.99, 0.8584, 750
3, 86483, 286.18, 289.843, 59.9709, 271.707, 1609.33, 0.881067, 750
4, 86434.4, 277.504, 269.035, 50.498, 314.829, 1653.73, 0.8912, 750
5, 86390.1, 266.335, 250.159, 44.3313, 350.062, 1699.04, 0.9024, 750
6, 86349.2, 253.904, 232.727, 38.8849, 380.167, 1745.08, 0.904267, 750
7, 86311.6, 240.769, 215.19, 34.2717, 406.542, 1791.64, 0.91, 750
8, 86277, 227.176, 199.027, 31.2598, 427.014, 1838.49, 0.9212, 750
9, 86245.1, 213.633, 184.086, 28.1376, 443.563, 1885.44, 0.918267, 750
10, 86215.8, 200.285, 170.685, 24.9557, 456.03, 1932.28, 0.907067, 750
11, 86188.7, 187.303, 157.654, 23.5103, 464.016, 1978.83, 0.925067, 750
12, 86163.6, 174.905, 145.485, 21.4191, 469.652, 2024.92, 0.9216, 750
13, 86140.5, 163.007, 133.95, 20.0635, 472.055, 2070.39, 0.922667, 750
14, 86119.2, 151.701, 122.973, 18.1608, 472.817, 2115.1, 0.926667, 750
15, 86099.7, 140.87, 113.297, 17.0357, 470.105, 2158.96, 0.9312, 750
16, 86081.7, 130.708, 103.957, 15.0311, 466.736, 2201.85, 0.927467, 750
17, 86065.3, 121.007, 95.7802, 13.3999, 460.847, 2243.68, 0.924, 750
18, 86050.2, 111.889, 87.6298, 12.2832, 453.6, 2284.4, 0.923067, 750
19, 86036.4, 103.311, 79.9849, 11.3491, 445.02, 2323.94, 0.926667, 750
20, 86023.8, 95.2619, 72.9852, 10.5871, 435.133, 2362.25, 0.928, 750
21, 86012.2, 87.7491, 66.3887, 9.74663, 424.572, 2399.3, 0.921467, 750
22, 86001.7, 80.7105, 60.5015, 8.90539, 413.085, 2435.06, 0.928, 750
23, 85992.2, 74.1495, 54.8794, 8.40192, 400.889, 2469.53, 0.9284, 750
24, 85983.4, 68.0542, 50.4704, 7.79075, 387.584, 2502.68, 0.937867, 750
25, 85975.4, 62.4842, 45.913, 7.27752, 374.42, 2534.53, 0.923067, 750
26, 85968, 57.3276, 41.9412, 6.52675, 361.095, 2565.07, 0.9196, 750
27, 85961.3, 52.5501, 38.4113, 5.94021, 347.423, 2594.33, 0.934133, 750
28, 85955.2, 48.1596, 34.8847, 5.43892, 333.977, 2622.31, 0.919867, 750
29, 85949.7, 44.091, 31.5752, 4.83, 320.791, 2649.05, 0.918933, 750
