Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
0, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
0, 1, 86665.2, 274.601, 346.416, 120.321, 111, 1482.49, 0.85, 1000
0, 2, 86600.2, 284.608, 308.116, 78.2028, 205.071, 1523.75, 0.8, 1000
0, 3, 86546.5, 281.387, 268.953, 57.6934, 279.423, 1565.99, 0.88, 1000
0, 4, 86501.2, 270.487, 243.136, 45.4556, 330.465, 1609.29, 0.91, 1000
0, 5, 86461.1, 256.459, 215.637, 34.438, 378.86, 1653.5, 0.95, 1000
0, 6, 86426.4, 239.873, 192.139, 21.3657, 421.799, 1698.43, 0.94, 1000
0, 7, 86396.8, 221.517, 167.997, 17.232, 452.67, 1743.81, 0.93, 1000
0, 8, 86371.1, 202.901, 144.01, 20.2922, 472.337, 1789.37, 0.97, 1000
0, 9, 86348.3, 185.099, 123.13, 23.0168, 485.598, 1834.85, 0.85, 1000
0, 10, 86328.1, 168.336, 108.248, 16.4787, 498.913, 1879.97, 0.96, 1000
0, 11, 86310.8, 151.952, 89.0834, 13.4018, 510.276, 1924.52, 0.94, 1000
0, 12, 86296.6, 135.76, 80.9936, 14.5616, 503.828, 1968.28, 0.98, 1000
0, 13, 86283.3, 121.844, 75.2147, 12.6671, 495.84, 2011.1, 0.88, 1000
0, 14, 86271.2, 109.646, 69.9003, 7.07294, 489.423, 2052.79, 0.93, 1000
0, 15, 86260.5, 98.3761, 61.2579, 6.14651, 480.464, 2093.25, 0.98, 1000
0, 16, 86251.2, 88.0337, 56.655, 7.61004, 464.145, 2132.38, 0.83, 1000
0, 17, 86242.3, 79.3242, 48.933, 7.34849, 451.992, 2170.13, 0.99, 1000
0, 18, 86234.5, 71.2504, 40.5431, 8.58305, 438.707, 2206.43, 0.91, 1000
0, 19, 86227.7, 63.8003, 31.6223, 8.245, 427.371, 2241.28, 0.96, 1000
0, 20, 86222.2, 56.5581, 32.2956, 7.48409, 406.844, 2274.65, 0.98, 1000
0, 21, 86216.7, 50.7519, 26.9069, 5.343, 393.784, 2306.55, 1, 1000
0, 22, 86212.2, 45.0646, 22.0902, 4.00647, 379.656, 2336.98, 0.89, 1000
0, 23, 86208.6, 39.663, 20.8214, 2.42417, 362.538, 2365.97, 0.85, 1000
0, 24, 86205.4, 34.947, 11.887, 3.6308, 350.643, 2393.52, 0.95, 1000
0, 25, 86203.2, 30.1049, 13.9305, 4.46828, 328.597, 2419.68, 1, 1000
0, 26, 86200.7, 26.6297, 9.15014, 1.9554, 317.125, 2444.46, 0.79, 1000
0, 27, 86199.1, 22.8404, 9.22471, 3.41351, 297.474, 2467.91, 0.95, 1000
0, 28, 86197.4, 20.0209, 9.76345, 2.54011, 280.226, 2490.06, 0.84, 1000
0, 29, 86195.7, 17.719, 8.86899, 2.55993, 264.209, 2510.95, 0.96, 1000
0, 30, 86194.1, 15.7565, 8.71616, 2.44022, 248.337, 2530.64, 0.92, 1000
1, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
1, 1, 86665.2, 274.601, 349.416, 124.321, 104, 1482.49, 0.88, 1000
1, 2, 86599.3, 285.582, 304.902, 79.9171, 206.571, 1523.75, 0.87, 1000
1, 3, 86545.8, 281.957, 272.105, 54.3436, 279.816, 1565.99, 0.84, 1000
