Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
0, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
0, 1, 86665.2, 274.601, 368.416, 160.321, 49, 1482.49, 1, 550
0, 2, 86591.6, 293.233, 352.545, 114.346, 124.5, 1523.75, 0.690909, 550
0, 3, 86526.7, 299.48, 331.416, 95.7721, 180.607, 1565.99, 0.836364, 550
0, 4, 86467.4, 298.915, 323.67, 79.9, 220.707, 1609.41, 0.872727, 550
0, 5, 86411.4, 295.144, 322.399, 60.1278, 256.942, 1654, 0.818182, 550
0, 6, 86358.3, 289.173, 318.691, 48.5416, 285.589, 1699.68, 0.745455, 550
0, 7, 86307.4, 282.243, 299.411, 50.4247, 314.19, 1746.31, 0.963636, 550
0, 8, 86259, 274.259, 292.539, 42.7575, 337.748, 1793.74, 0.781818, 550
0, 9, 86212.5, 265.831, 277.039, 47.1589, 355.623, 1841.81, 0.981818, 550
0, 10, 86167.7, 257.528, 266.467, 45.7403, 372.221, 1890.37, 0.836364, 550
0, 11, 86124.5, 249.204, 256.488, 32.9248, 397.634, 1939.26, 0.818182, 550
0, 12, 86084.5, 239.372, 243.056, 35.5253, 409.231, 1988.33, 0.945455, 550
0, 13, 86046, 229.992, 237.207, 35.3502, 414.001, 2037.46, 0.836364, 550
0, 14, 86008.3, 221.638, 223.462, 40.6246, 419.429, 2086.5, 0.981818, 550
0, 15, 85971.9, 213.769, 209.53, 39.0211, 430.47, 2135.32, 0.909091, 550
0, 16, 85937.6, 205.314, 202.491, 32.06, 438.722, 2183.83, 0.909091, 550
0, 17, 85905.2, 196.606, 188.771, 33.0889, 444.385, 2231.92, 0.927273, 550
0, 18, 85874.6, 187.877, 183.813, 33.5217, 440.643, 2279.51, 0.8, 550
0, 19, 85844.7, 180.259, 169.986, 31.3999, 447.169, 2326.5, 0.763636, 550
0, 20, 85816.9, 171.957, 165.08, 24.9726, 448.228, 2372.83, 0.909091, 550
0, 21, 85790.8, 163.745, 153.363, 19.5062, 454.212, 2418.42, 0.854545, 550
0, 22, 85766.9, 154.801, 141.332, 18.9376, 454.768, 2463.21, 0.854545, 550
0, 23, 85744.9, 145.905, 127.909, 23.873, 450.285, 2507.14, 1, 550
0, 24, 85724, 137.614, 119.2, 22.922, 446.121, 2550.15, 0.945455, 550
0, 25, 85704.4, 129.647, 117.951, 22.5416, 433.256, 2592.17, 0.854545, 550
0, 26, 85685.1, 123.045, 110.677, 18.7103, 429.309, 2633.15, 0.890909, 550
0, 27, 85667.3, 116.231, 106.998, 17.7565, 418.644, 2673.05, 0.963636, 550
0, 28, 85650.2, 110.14, 100.627, 15.462, 411.741, 2711.87, 0.945455, 550
0, 29, 85634.2, 104.072, 91.8591, 12.966, 407.331, 2749.57, 0.963636, 550
0, 30, 85619.8, 97.666, 89.8678, 11.2841, 395.236, 2786.15, 0.945455, 550
1, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
1, 1, 86665.2, 274.601, 367.416, 140.321, 70, 1482.49, 0.836364, 550
1, 2, 86594.5, 290.312, 338.616, 134.774, 118, 1523.75, 0.945455, 550
1, 3, 86528.7, 298.049, 330.073, 117.566, 159.571, 1565.99, 0.872727, 550
1, 4, 86466.6, 300.612, 325.223, 96.0515, 202.173, 1609.37, 0.854545, 550
1, 5, 86408.1, 298.958, 319.078, 69.2274, 250.733, 1653.9, 0.654545, 550
1, 6, 86354.2, 293.023, 307.141, 59.2201, 286.823, 1699.54, 0.854545, 550
1, 7, 86303.5, 285.2, 294.226, 48.5715, 322.336, 1746.2, 0.872727, 550
1, 8, 86256, 275.648, 285.138, 45.2141, 344.312, 1793.71, 0.818182, 550
1, 9, 86210.2, 266.256, 273.361, 48.5234, 359.718, 1841.9, 1, 550
1, 10, 86165.7, 257.547, 268.112, 40.0328, 378.024, 1890.59, 0.909091, 550
1, 11, 86123.1, 248.656, 248.017, 33.6261, 407.022, 1939.6, 0.909091, 550
1, 12, 86084.1, 237.859, 239.114, 29.1437, 420.949, 1988.79, 0.8, 550
1, 13, 86047.1, 227.354, 222.334, 37.3335, 427.881, 2038.02, 1, 550
1, 14, 86011.2, 217.748, 207.283, 31.3081, 445.318, 2087.13, 0.909091, 550
1, 15, 85978.3, 207.138, 192.962, 26.1367, 459.51, 2135.98, 0.890909, 550
1, 16, 85948, 195.948, 188.178, 28.6981, 454.688, 2184.45, 0.927273, 550
1, 17, 85918.1, 186.678, 180.17, 26.4051, 456.21, 2232.42, 0.945455, 550
1, 18, 85889.6, 177.831, 170.435, 26.7197, 455.624, 2279.76, 0.836364, 550
1, 19, 85862.4, 169.446, 166.158, 16.481, 459.079, 2326.39, 0.909091, 550
1, 20, 85837.3, 160.728, 154.012, 21.4705, 454.288, 2372.23, 1, 550
1, 21, 85813.1, 152.76, 150.513, 15.5806, 450.839, 2417.21, 0.872727, 550
1, 22, 85790.2, 145.086, 140.148, 19.6333, 443.636, 2461.28, 0.981818, 550
1, 23, 85768.2, 138.072, 125.45, 20.9361, 442.948, 2504.38, 0.981818, 550
1, 24, 85748.1, 130.61, 118.819, 15.725, 440.308, 2546.47, 0.781818, 550
1, 25, 85729.5, 123.007, 108.618, 14.4384, 436.858, 2587.53, 0.781818, 550
1, 26, 85712.6, 115.339, 103.08, 10.7875, 430.654, 2627.53, 0.781818, 550
1, 27, 85696.9, 107.937, 98.8646, 10.9373, 418.893, 2666.42, 0.981818, 550
1, 28, 85681.8, 101.453, 93.914, 11.6323, 406.972, 2704.19, 0.909091, 550
1, 29, 85667.3, 95.6786, 86.4093, 10.8886, 398.902, 2740.79, 0.872727, 550
1, 30, 85653.9, 89.9221, 80.6322, 11.8515, 387.409, 2776.24, 0.909091, 550
2, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
2, 1, 86665.2, 274.601, 376.416, 121.321, 80, 1482.49, 0.654545, 550
2, 2, 86595.9, 288.92, 367.973, 76.1314, 147.286, 1523.75, 0.636364, 550
2, 3, 86534.2, 292.866, 354.138, 53.0287, 199.765, 1565.99, 0.818182, 550
2, 4, 86477.7, 290.848, 338.844, 45.8129, 237.496, 1609.35, 0.836364, 550
2, 5, 86424.3, 286.072, 316.36, 41.9914, 277.532, 1653.79, 0.890909, 550
2, 6, 86374.5, 278.569, 304.813, 30.1563, 312.709, 1699.21, 0.854545, 550
2, 7, 86328.1, 269.296, 288.04, 32.7165, 336.372, 1745.47, 0.872727, 550
2, 8, 86283.7, 259.884, 280.167, 31.5374, 352.346, 1792.41, 0.909091, 550
2, 9, 86240.5, 251.077, 260.539, 42.8777, 365.178, 1839.84, 1, 550
2, 10, 86198.5, 242.863, 251.08, 41.8796, 378.094, 1887.6, 0.872727, 550
2, 11, 86158, 234.824, 244.146, 42.46, 385.087, 1935.53, 0.727273, 550
2, 12, 86118.3, 227.496, 234.583, 32.5166, 403.581, 1983.51, 0.890909, 550
2, 13, 86081.4, 218.918, 224.676, 24.8438, 418.754, 2031.41, 0.909091, 550
