Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
0, 86665.2, 274.601, 368.616, 128.171, 80.95, 1482.49, 0.786, 700
1, 86596.1, 288.788, 342.62, 98.7621, 150.008, 1523.75, 0.822, 700
2, 86534.7, 292.382, 318.938, 81.075, 206.893, 1565.99, 0.877429, 700
3, 86479.2, 289.467, 297.74, 66.8468, 257.445, 1609.35, 0.878857, 700
4, 86428.5, 282.183, 279.348, 56.7201, 299.426, 1653.78, 0.886286, 700
5, 86381.9, 272.369, 261.96, 50.1596, 334.418, 1699.17, 0.907571, 700
6, 86338.6, 261.172, 245.991, 44.2789, 364.561, 1745.35, 0.913571, 700
7, 86298.4, 249.165, 231.014, 39.0564, 390.221, 1792.12, 0.909429, 700
8, 86261, 236.742, 215.896, 34.8266, 412.238, 1839.29, 0.899, 700
9, 86226.3, 224.109, 202.039, 31.5635, 429.353, 1886.64, 0.901, 700
10, 86194, 211.619, 188.523, 28.9955, 442.905, 1934, 0.916429, 700
11, 86163.9, 199.389, 175.803, 26.6315, 453.139, 1981.17, 0.917857, 700
12, 86135.9, 187.509, 163.82, 25.1025, 459.702, 2028, 0.915571, 700
13, 86109.8, 176.127, 152.02, 23.35, 464.426, 2074.33, 0.925714, 700
14, 86085.5, 165.141, 140.379, 21.5598, 467.383, 2120.03, 0.918143, 700
15, 86063.1, 154.489, 130.102, 19.4683, 467.828, 2164.98, 0.924714, 700
16, 86042.5, 144.253, 120.408, 17.9971, 465.792, 2209.08, 0.910429, 700
17, 86023.4, 134.518, 111.102, 16.4568, 462.331, 2252.23, 0.920571, 700
18, 86005.7, 125.227, 102.219, 15.4623, 456.977, 2294.37, 0.922571, 700
19, 85989.5, 116.428, 94.6494, 14.3115, 449.696, 2335.42, 0.927857, 700
20, 85974.5, 108.181, 87.4286, 12.7849, 441.825, 2375.32, 0.915143, 700
21, 85960.6, 100.374, 80.5491, 11.8126, 432.596, 2414.04, 0.924571, 700
22, 85947.9, 93.0432, 73.998, 11.2213, 422.316, 2451.53, 0.933429, 700
23, 85936.1, 86.1911, 68.3585, 10.1223, 411.411, 2487.79, 0.925571, 700
24, 85925.3, 79.7783, 62.3725, 9.31079, 400.454, 2522.78, 0.931429, 700
25, 85915.4, 73.7092, 57.2563, 8.51243, 388.6, 2556.5, 0.919143, 700
26, 85906.3, 68.0371, 52.9358, 7.70695, 376.013, 2588.96, 0.920857, 700
27, 85898, 62.7916, 48.4799, 7.50868, 363.085, 2620.15, 0.919, 700
28, 85890.3, 57.9527, 44.2779, 6.89985, 350.521, 2650.08, 0.918571, 700
29, 85883.2, 53.4177, 40.7285, 6.23416, 337.633, 2678.77, 0.913714, 700
