Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
0, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
0, 1, 86665.2, 274.601, 404.416, 144.321, 29, 1482.49, 0, 150
0, 2, 86588.8, 296.015, 410.973, 127.489, 52.9286, 1523.75, 0.266667, 150
0, 3, 86514, 311.651, 423.06, 102.143, 83.148, 1565.99, 0, 150
0, 4, 86441.1, 322.254, 436.473, 84.5462, 106.209, 1609.45, 0, 150
0, 5, 86368.8, 330.095, 446.412, 83.8425, 116.622, 1654.25, 0.266667, 150
0, 6, 86295.3, 337.587, 459.738, 67.6594, 139.292, 1700.46, 0.0666667, 150
0, 7, 86222.2, 343.122, 468.162, 60.0818, 158.343, 1748.08, 0.2, 150
0, 8, 86149.1, 347.606, 474.759, 64.3776, 167.033, 1797.12, 0.6, 150
0, 9, 86074.6, 352.637, 482.512, 64.6355, 178.102, 1847.56, 0.466667, 150
0, 10, 85999, 357.704, 493.417, 55.1769, 195.38, 1899.36, 0.333333, 150
0, 11, 85923.2, 361.891, 505.251, 58.698, 198.424, 1952.5, 0.4, 150
0, 12, 85845.5, 367.292, 513.827, 66.2188, 200.251, 2006.96, 0.4, 150
0, 13, 85765.5, 373.76, 522.546, 69.5264, 205.948, 2062.69, 0.466667, 150
0, 14, 85684, 380.516, 528.547, 68.9858, 218.237, 2119.7, 0.533333, 150
0, 15, 85601.8, 386.594, 542.066, 59.8892, 231.649, 2177.97, 0.266667, 150
0, 16, 85519.1, 391.986, 555.47, 58.8071, 237.102, 2237.51, 0.266667, 150
0, 17, 85434.8, 397.91, 565.672, 58.1257, 245.166, 2298.32, 0.333333, 150
0, 18, 85349.3, 403.872, 574.974, 59.8485, 251.655, 2360.39, 0.533333, 150
0, 19, 85262.3, 410.067, 586.447, 56.806, 260.679, 2423.71, 0.266667, 150
0, 20, 85174.3, 416.088, 590.967, 68.3524, 262.059, 2488.28, 0.666667, 150
0, 21, 85084.1, 423.01, 606.007, 64.4353, 268.341, 2554.09, 0.0666667, 150
0, 22, 84992.6, 429.971, 617.943, 60.2134, 278.174, 2621.15, 0.266667, 150
0, 23, 84900, 436.494, 630, 54.7107, 289.304, 2689.45, 0.266667, 150
0, 24, 84806.7, 442.505, 644.109, 49.9925, 297.639, 2759.03, 0.133333, 150
0, 25, 84712.2, 448.49, 652.052, 60.9719, 296.38, 2829.87, 0.533333, 150
0, 26, 84615.3, 455.745, 667.265, 66.5261, 293.21, 2901.97, 0.2, 150
0, 27, 84515.6, 464.259, 681.408, 63.1189, 300.266, 2975.32, 0.266667, 150
0, 28, 84414.6, 472.409, 692.732, 55.466, 314.818, 3049.95, 0.333333, 150
0, 29, 84313.2, 479.306, 706.388, 60.8486, 314.331, 3125.88, 0.2, 150
0, 30, 84209.4, 487.278, 720.035, 56.2606, 323.879, 3203.14, 0.333333, 150
1, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
1, 1, 86665.2, 274.601, 403.416, 145.321, 29, 1482.49, 0.133333, 150
1, 2, 86588.8, 296.015, 412.045, 128.417, 50.9286, 1523.75, 0.133333, 150
1, 3, 86513.7, 311.929, 423.055, 110.005, 75.2908, 1565.99, 0.0666667, 150
1, 4, 86439.7, 323.567, 434.507, 102.864, 89.9129, 1609.45, 0.0666667, 150
1, 5, 86365.1, 333.413, 448.77, 90.9302, 107.491, 1654.25, 0.133333, 150
1, 6, 86290.3, 341.548, 460.393, 66.44, 140.813, 1700.48, 0.266667, 150
1, 7, 86217.4, 346.209, 469.324, 56.1871, 162.755, 1748.17, 0.333333, 150
1, 8, 86144.6, 349.693, 481.27, 54.9463, 172.129, 1797.33, 0.2, 150
1, 9, 86070.5, 353.899, 492.851, 47.0031, 187.834, 1847.93, 0.333333, 150
1, 10, 85995.9, 357.703, 504.193, 53.8797, 188.418, 1899.91, 0.133333, 150
1, 11, 85918.9, 363.196, 515.258, 54.4933, 194.959, 1953.23, 0.4, 150
1, 12, 85840.3, 369.132, 528.301, 53.3927, 201.034, 2007.85, 0.2, 150
1, 13, 85760.1, 375.454, 531.244, 62.7268, 206.674, 2063.76, 0.6, 150
1, 14, 85678.4, 382.128, 541.861, 68.7736, 207.912, 2120.95, 0.4, 150
1, 15, 85594.4, 389.68, 551.655, 71.7888, 213.061, 2179.42, 0.533333, 150
1, 16, 85508.7, 397.399, 560.806, 69.0419, 224.842, 2239.17, 0.4, 150
1, 17, 85422.3, 404.368, 575.384, 65.9542, 231.782, 2300.22, 0.0666667, 150
1, 18, 85334.4, 411.431, 586.897, 65.5053, 239.226, 2362.58, 0.4, 150
1, 19, 85245, 418.507, 588.576, 77.5122, 244.139, 2426.27, 0.866667, 150
1, 20, 85153.9, 425.946, 600.126, 75.086, 253.7, 2491.28, 0.266667, 150
1, 21, 85061.6, 433.047, 613.892, 75.2795, 258.579, 2557.64, 0.4, 150
1, 22, 84967.5, 440.534, 625.669, 72.8852, 268.109, 2625.33, 0.266667, 150
1, 23, 84872.2, 447.699, 636.654, 80.1112, 268.958, 2694.38, 0.4, 150
1, 24, 84774.6, 455.805, 648.856, 79.2509, 276.747, 2764.79, 0.333333, 150
1, 25, 84675.5, 463.721, 664.322, 77.9385, 281.979, 2836.56, 0.333333, 150
1, 26, 84574.6, 471.862, 678.791, 76.1947, 288.838, 2909.72, 0.266667, 150
1, 27, 84472.1, 479.982, 691.367, 83.0639, 289.207, 2984.28, 0.333333, 150
1, 28, 84367.1, 488.99, 708.181, 83.9297, 291.549, 3060.26, 0.0666667, 150
1, 29, 84259.8, 498.46, 724.055, 83.2741, 296.724, 3137.66, 0.0666667, 150
1, 30, 84150.6, 507.958, 737.121, 78.2336, 309.529, 3216.52, 0.266667, 150
2, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
2, 1, 86665.2, 274.601, 403.416, 135.321, 39, 1482.49, 0.0666667, 150
2, 2, 86590.2, 294.624, 412.045, 114.131, 65.2143, 1523.75, 0.0666667, 150
2, 3, 86517.1, 308.832, 422.86, 85.6566, 99.5561, 1565.99, 0.133333, 150
2, 4, 86446.5, 317.684, 431.892, 78.0682, 116.445, 1609.43, 0.2, 150
2, 5, 86375.7, 324.909, 444.519, 73.5529, 127.127, 1654.17, 0.0666667, 150
2, 6, 86303.9, 331.755, 455.255, 62.7937, 146.047, 1700.26, 0.266667, 150
2, 7, 86232.1, 337.169, 468.182, 55.2137, 159.615, 1747.69, 0.333333, 150
2, 8, 86159.7, 342.181, 473.944, 58.5, 169.214, 1796.48, 0.6, 150
2, 9, 86086, 347.38, 484.996, 56.8523, 178.127, 1846.6, 0.266667, 150
2, 10, 86011.2, 352.777, 492.987, 57.6342, 187.404, 1898.02, 0.466667, 150
2, 11, 85935.2, 358.24, 503.162, 55.6841, 197.018, 1950.74, 0.4, 150
2, 12, 85858.1, 363.678, 515.376, 54.2011, 203.945, 2004.73, 0.2, 150
2, 13, 85779.6, 369.438, 521.478, 55.1502, 214.378, 2059.98, 0.466667, 150
2, 14, 85700.2, 374.945, 532.951, 51.3772, 224.065, 2116.48, 0.333333, 150
2, 15, 85619.8, 380.337, 540.375, 50.2041, 235.06, 2174.23, 0.533333, 150
2, 16, 85538.6, 385.434, 544.024, 59.4383, 239.27, 2233.2, 0.733333, 150
2, 17, 85455.8, 391.203, 555.126, 57.3187, 247.18, 2293.39, 0.2, 150
2, 18, 85371.8, 396.97, 562.243, 61.6967, 252.524, 2354.8, 0.466667, 150
2, 19, 85286.3, 403.077, 572.658, 48.108, 272.486, 2417.4, 0.4, 150
2, 20, 85201.3, 407.442, 582.185, 49.8564, 278.023, 2481.2, 0.266667, 150
2, 21, 85114.9, 412.391, 593.642, 54.7417, 278.164, 2546.21, 0.266667, 150
2, 22, 85026.3, 418.496, 602.974, 62.5751, 277.295, 2612.39, 0.466667, 150
2, 23, 84935.4, 425.63, 615.494, 62.2152, 281.489, 2679.74, 0.2, 150
2, 24, 84843, 432.898, 622.118, 70.309, 283.382, 2748.25, 0.6, 150
