Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
0, 86665.2, 274.601, 396.866, 131.091, 49.78, 1482.49, 0.356333, 300
1, 86591.7, 293.124, 395.573, 105.664, 90.1543, 1523.75, 0.530667, 300
2, 86522.1, 304.167, 394.515, 90.9636, 122.295, 1565.99, 0.649667, 300
3, 86454.6, 310.757, 394.369, 80.2462, 150.579, 1609.41, 0.682333, 300
4, 86388.8, 314.468, 393.945, 73.4697, 175.274, 1654.06, 0.734333, 300
5, 86324, 316.389, 393.622, 67.76, 198.294, 1699.97, 0.724333, 300
6, 86260, 317.041, 392.811, 64.7134, 218.31, 1747.09, 0.750667, 300
7, 86196.7, 316.981, 391.678, 63.1834, 236.107, 1795.36, 0.774, 300
8, 86133.8, 316.518, 389.849, 62.6492, 252.512, 1844.72, 0.799667, 300
9, 86071.2, 315.775, 389.045, 60.8954, 268.015, 1895.08, 0.771667, 300
10, 86009, 314.782, 387.795, 60.6022, 281.431, 1946.36, 0.800333, 300
11, 85947.1, 313.729, 386.664, 60.5204, 293.469, 1998.49, 0.786, 300
12, 85885.4, 312.675, 385.658, 59.3813, 305.457, 2051.39, 0.771667, 300
13, 85824.1, 311.492, 384.525, 58.8603, 316.039, 2105, 0.791333, 300
14, 85763, 310.274, 383.418, 58.4355, 325.625, 2159.24, 0.800667, 300
15, 85702.2, 309.045, 382.559, 57.018, 335.136, 2214.06, 0.780667, 300
16, 85641.7, 307.705, 381.58, 56.6479, 342.957, 2269.4, 0.788667, 300
17, 85581.5, 306.406, 380.313, 56.164, 350.45, 2325.2, 0.798667, 300
18, 85521.5, 305.083, 378.935, 54.9166, 358.148, 2381.41, 0.768333, 300
19, 85462, 303.622, 376.419, 55.749, 364.276, 2437.98, 0.820667, 300
20, 85402.7, 302.181, 374.679, 56.2042, 369.396, 2494.87, 0.790333, 300
21, 85343.6, 300.811, 372.592, 56.2405, 374.721, 2552.03, 0.808333, 300
22, 85284.9, 299.393, 371.042, 55.482, 379.795, 2609.43, 0.796, 300
23, 85226.5, 297.902, 369.824, 54.6026, 384.177, 2667.02, 0.79, 300
24, 85168.4, 296.383, 367.854, 54.2865, 388.286, 2724.78, 0.796667, 300
25, 85110.7, 294.815, 365.822, 54.5419, 391.451, 2782.67, 0.805, 300
26, 85053.3, 293.279, 363.616, 55.3249, 393.85, 2840.66, 0.824333, 300
27, 84996.1, 291.817, 361.933, 53.9499, 397.508, 2898.71, 0.789333, 300
28, 84939.3, 290.192, 360.045, 52.6653, 400.945, 2956.81, 0.799667, 300
29, 84883.1, 288.421, 358.474, 51.995, 403.106, 3014.93, 0.781667, 300
