Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
0, 86665.2, 274.601, 403.556, 155.071, 19.11, 1482.49, 0.116, 100
1, 86587.5, 297.391, 412.315, 141.331, 37.745, 1523.75, 0.12, 100
2, 86510.5, 314.861, 423.418, 130.629, 54.5789, 1565.99, 0.146, 100
3, 86433.6, 328.824, 436.185, 122.23, 69.7104, 1609.47, 0.13, 100
4, 86356.1, 340.533, 449.674, 115.359, 83.9911, 1654.33, 0.164, 100
5, 86277.8, 350.747, 463.969, 110.571, 96.2318, 1700.69, 0.152, 100
6, 86198.2, 360.164, 478.763, 106.168, 108.078, 1748.61, 0.143, 100
7, 86117.3, 369.062, 493.719, 102.234, 119.588, 1798.11, 0.157, 100
8, 86034.9, 377.628, 508.532, 99.6655, 130.046, 1849.22, 0.172, 100
9, 85950.9, 386.093, 523.586, 97.7143, 139.737, 1901.95, 0.17, 100
10, 85865.2, 394.591, 538.98, 96.5503, 148.366, 1956.31, 0.147, 100
11, 85777.6, 403.265, 553.934, 96.5293, 156.358, 2012.3, 0.192, 100
12, 85688.1, 412.17, 568.845, 96.5102, 164.49, 2069.93, 0.207, 100
13, 85596.5, 421.25, 584.207, 97.0568, 171.741, 2129.2, 0.178, 100
14, 85502.9, 430.601, 599.603, 98.7592, 177.963, 2190.13, 0.196, 100
15, 85407.1, 440.326, 614.988, 101.491, 183.372, 2252.73, 0.218, 100
16, 85308.9, 450.483, 630.666, 104.211, 188.764, 2317, 0.221, 100
17, 85208.2, 461.014, 646.646, 107.087, 194.031, 2382.98, 0.199, 100
18, 85105.2, 471.899, 662.609, 111.288, 198.371, 2450.68, 0.239, 100
19, 84999.4, 483.237, 679.326, 114.733, 203.142, 2520.12, 0.185, 100
20, 84891.1, 494.927, 696.236, 119.162, 207.222, 2591.35, 0.233, 100
21, 84780, 507.048, 713.574, 123.246, 211.74, 2664.4, 0.205, 100
22, 84666.1, 519.515, 731.381, 128.076, 215.616, 2739.29, 0.211, 100
23, 84549.3, 532.412, 749.192, 133.728, 219.265, 2816.08, 0.256, 100
24, 84429.5, 545.752, 767.536, 141.131, 221.273, 2894.81, 0.268, 100
25, 84306.4, 559.743, 786.227, 148.195, 223.958, 2975.52, 0.277, 100
26, 84179.9, 574.242, 805.302, 156.155, 226.131, 3058.26, 0.295, 100
27, 84050, 589.304, 825.215, 163.965, 228.429, 3143.09, 0.281, 100
28, 83916.5, 604.893, 845.473, 172.902, 230.122, 3230.06, 0.307, 100
29, 83779.4, 621.085, 867.167, 180.365, 232.765, 3319.24, 0.231, 100
