Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
0, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
0, 1, 86665.2, 274.601, 396.416, 136.321, 45, 1482.49, 0.36, 250
0, 2, 86591.1, 293.789, 400.545, 110.06, 80.7857, 1523.75, 0.44, 250
0, 3, 86520.1, 306.001, 398.065, 104.826, 105.015, 1565.99, 0.72, 250
0, 4, 86450.3, 314.64, 404.472, 88.6984, 132.514, 1609.42, 0.44, 250
0, 5, 86381.8, 320.147, 408.631, 78.2412, 157.049, 1654.11, 0.52, 250
0, 6, 86314.3, 323.624, 407.263, 85.8613, 168.831, 1700.1, 0.92, 250
0, 7, 86246, 327.22, 409.48, 85.1458, 184.772, 1747.39, 0.76, 250
0, 8, 86177.5, 330.25, 414.043, 71.6972, 210.574, 1795.91, 0.6, 250
0, 9, 86110.3, 331.391, 418.703, 59.391, 234.533, 1845.65, 0.56, 250
0, 10, 86044.3, 331.194, 423.191, 52.0322, 252.78, 1896.55, 0.6, 250
0, 11, 85978.6, 330.59, 422.33, 55.1873, 264.725, 1948.55, 0.8, 250
0, 12, 85912.7, 330.373, 419.446, 68.0808, 267.816, 2001.57, 0.96, 250
0, 13, 85845.5, 331.529, 417.738, 81.0402, 268.686, 2055.52, 1, 250
0, 14, 85776.8, 333.952, 420.313, 65.1434, 293.494, 2110.34, 0.52, 250
0, 15, 85709.9, 334.001, 424.044, 58.5274, 307.53, 2165.98, 0.64, 250
0, 16, 85643.5, 333.591, 423.515, 66.3869, 310.564, 2222.42, 0.88, 250
0, 17, 85576.2, 334.219, 417.967, 77.6604, 314.381, 2279.59, 1, 250
0, 18, 85508.1, 335.456, 419.903, 84.1664, 314.925, 2337.45, 0.96, 250
0, 19, 85438.9, 337.549, 421.874, 93.2819, 312.43, 2395.95, 1, 250
0, 20, 85368.3, 340.688, 430.997, 74.8718, 330.114, 2455.06, 0.32, 250
0, 21, 85298.9, 341.869, 428.908, 81.9651, 333.534, 2514.78, 0.96, 250
0, 22, 85229, 343.442, 433.133, 72.6226, 346.71, 2575.09, 0.64, 250
0, 23, 85159.8, 343.943, 440.277, 63.0418, 356.945, 2635.98, 0.44, 250
0, 24, 85091, 343.955, 437.98, 71.1754, 358.449, 2697.43, 0.92, 250
0, 25, 85021.5, 344.705, 440.85, 74.7287, 358.846, 2759.4, 0.72, 250
0, 26, 84951.1, 346.126, 446.619, 70.0732, 364.214, 2821.86, 0.68, 250
0, 27, 84880.7, 347.356, 444.176, 78.8356, 364.199, 2884.78, 0.92, 250
0, 28, 84809.4, 349.142, 455.079, 66.0458, 372.184, 2948.15, 0.4, 250
0, 29, 84738.5, 350.255, 454.453, 76.2768, 368.6, 3011.96, 0.96, 250
0, 30, 84666.3, 352.392, 461.028, 62.8437, 381.271, 3076.2, 0.48, 250
1, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
1, 1, 86665.2, 274.601, 403.416, 126.321, 48, 1482.49, 0.08, 250
1, 2, 86591.5, 293.372, 408.045, 95.7742, 87.5714, 1523.75, 0.4, 250
1, 3, 86521.5, 304.724, 410.971, 87.5355, 109.316, 1565.99, 0.64, 250
1, 4, 86452.2, 313.011, 412.277, 69.5664, 143.508, 1609.41, 0.56, 250
1, 5, 86385.4, 317.273, 410.65, 68.3781, 164.257, 1654.08, 0.76, 250
1, 6, 86318.9, 320.241, 412.736, 65.5303, 182.525, 1700.03, 0.76, 250
1, 7, 86252.7, 322.458, 413.089, 64.064, 200.487, 1747.23, 0.64, 250
1, 8, 86186.6, 324.027, 413.727, 74.8355, 205.167, 1795.63, 0.88, 250
1, 9, 86119, 326.81, 417.538, 58.9317, 232.512, 1845.18, 0.48, 250
1, 10, 86053.2, 327.312, 424.468, 48.3309, 250.904, 1895.82, 0.52, 250
1, 11, 85987.9, 327.156, 422.972, 63.5174, 250.982, 1947.52, 1, 250
1, 12, 85920.7, 328.871, 425.562, 67.6098, 257.055, 2000.19, 0.84, 250
1, 13, 85852.7, 331.112, 425.206, 67.5128, 269.694, 2053.78, 0.76, 250
1, 14, 85784.8, 332.789, 427.19, 60.5572, 286.43, 2108.24, 0.68, 250
1, 15, 85717.6, 333.392, 428.267, 62.199, 294.971, 2163.54, 0.72, 250
1, 16, 85650.2, 334.196, 425.352, 71.7598, 298.901, 2219.64, 0.96, 250
1, 17, 85581.8, 335.7, 435.757, 56.6859, 313.551, 2276.5, 0.56, 250
1, 18, 85514.2, 336.207, 442.629, 53.7789, 319.155, 2334.07, 0.6, 250
1, 19, 85446, 337.104, 444.082, 59.1099, 321.358, 2392.32, 0.76, 250
1, 20, 85377, 338.697, 450.556, 52.114, 330.404, 2451.22, 0.52, 250
1, 21, 85308.1, 339.844, 453.791, 51.7134, 335.804, 2510.73, 0.76, 250
1, 22, 85238.9, 341.095, 456.956, 50.4102, 341.818, 2570.82, 0.6, 250
1, 23, 85169.5, 342.294, 461.069, 48.2752, 347.402, 2631.47, 0.64, 250
1, 24, 85099.9, 343.467, 464.057, 48.3646, 351.588, 2692.67, 0.68, 250
1, 25, 85029.9, 344.769, 467.995, 48.518, 354.474, 2754.39, 0.6, 250
1, 26, 84959.4, 346.311, 466.835, 49.7385, 361.155, 2816.6, 0.68, 250
1, 27, 84888.9, 347.495, 469.973, 48.9644, 365.358, 2879.29, 0.56, 250
1, 28, 84818.2, 348.705, 467.053, 60.3167, 363.261, 2942.46, 0.92, 250
1, 29, 84746.4, 350.763, 468.511, 56.9306, 371.314, 3006.07, 0.6, 250
1, 30, 84674.9, 352.086, 471.152, 58.9099, 372.791, 3070.13, 0.68, 250
2, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
2, 1, 86665.2, 274.601, 400.416, 140.321, 37, 1482.49, 0.24, 250
2, 2, 86590, 294.902, 403.259, 112.774, 75.3571, 1523.75, 0.32, 250
2, 3, 86518.2, 307.645, 409.741, 92.4131, 105.974, 1565.99, 0.4, 250
2, 4, 86448.5, 315.852, 412.544, 76.2708, 137.405, 1609.43, 0.6, 250
2, 5, 86380.7, 320.51, 417.296, 61.774, 165.59, 1654.16, 0.48, 250
2, 6, 86314.2, 322.832, 419.36, 55.5922, 187.762, 1700.21, 0.6, 250
2, 7, 86248.4, 324.069, 418.603, 61.9912, 199.351, 1747.55, 0.88, 250
2, 8, 86181.9, 325.789, 421.072, 72.0074, 203.111, 1796.11, 0.96, 250
2, 9, 86113.7, 328.84, 425.606, 73.4113, 212.603, 1845.84, 0.68, 250
2, 10, 86044.7, 332.049, 427.243, 71.8981, 227.418, 1896.67, 0.76, 250
2, 11, 85975.8, 334.577, 427.213, 78.6854, 235.173, 1948.57, 0.96, 250
2, 12, 85906, 337.477, 427.538, 81.1397, 246.375, 2001.5, 0.88, 250
2, 13, 85835.8, 340.124, 433.246, 70.5926, 264.777, 2055.44, 0.56, 250
2, 14, 85766.4, 341.517, 434.918, 71.9577, 274.864, 2110.34, 0.8, 250
2, 15, 85696.6, 342.993, 434.664, 75.3089, 284.231, 2166.17, 0.84, 250
2, 16, 85626.5, 344.544, 437.636, 64.5093, 303.929, 2222.9, 0.52, 250
2, 17, 85557.5, 344.651, 440.613, 63.5741, 313.22, 2280.48, 0.76, 250
2, 18, 85488.2, 344.962, 439.391, 76.7122, 311.847, 2338.87, 0.96, 250
2, 19, 85417.4, 346.789, 445.301, 65.9304, 326.572, 2398.01, 0.56, 250
2, 20, 85347.3, 347.524, 446.044, 66.0285, 335.246, 2457.85, 0.72, 250
2, 21, 85277.2, 348.17, 450.837, 63.1636, 342.299, 2518.37, 0.72, 250
2, 22, 85206.8, 348.894, 448.378, 64.5421, 351.85, 2579.54, 0.76, 250
2, 23, 85136.6, 349.266, 454.197, 63.8656, 354.717, 2641.31, 0.68, 250
2, 24, 85065.9, 350.209, 462.651, 59.2598, 358.38, 2703.65, 0.4, 250
2, 25, 84994.6, 351.43, 459.634, 64.0395, 363.782, 2766.52, 0.8, 250
2, 26, 84923.1, 352.588, 464.003, 59.551, 370.797, 2829.91, 0.6, 250
2, 27, 84851.8, 353.438, 467.222, 54.4527, 379.312, 2893.8, 0.56, 250
2, 28, 84780.7, 353.802, 465.331, 68.7695, 373.218, 2958.15, 0.92, 250
2, 29, 84708, 355.724, 455.625, 82.0855, 375.56, 3022.96, 1, 250
2, 30, 84634.9, 357.691, 460.882, 76.5657, 381.734, 3088.19, 0.56, 250
3, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
3, 1, 86665.2, 274.601, 402.416, 128.321, 47, 1482.49, 0.2, 250
3, 2, 86591.3, 293.511, 405.116, 98.6314, 87.6429, 1523.75, 0.4, 250
3, 3, 86521.3, 304.825, 404.271, 87.197, 116.383, 1565.99, 0.6, 250
3, 4, 86453.1, 312.114, 409.07, 70.2581, 146.07, 1609.41, 0.56, 250
3, 5, 86386.6, 316.207, 413.547, 56.9665, 172.636, 1654.08, 0.56, 250
3, 6, 86321.3, 318.208, 417.277, 49.8699, 193.305, 1700.02, 0.6, 250
3, 7, 86256.6, 319.293, 417.02, 49.4003, 210.497, 1747.2, 0.72, 250
3, 8, 86192, 320.012, 419.934, 48.0293, 224.462, 1795.55, 0.72, 250
3, 9, 86127.3, 320.753, 419.741, 44.7994, 242.429, 1845.01, 0.64, 250
3, 10, 86063, 320.823, 417.664, 59.8446, 243.113, 1895.51, 1, 250
3, 11, 85997.1, 322.623, 416.746, 61.8193, 254.747, 1946.98, 0.76, 250
3, 12, 85931, 324.158, 416.146, 72.761, 256.551, 1999.36, 1, 250
3, 13, 85863.6, 326.762, 412.803, 82.0133, 262.226, 2052.61, 0.92, 250
3, 14, 85795.4, 329.607, 419.064, 78.7609, 270.496, 2106.68, 0.76, 250
3, 15, 85726.8, 332.242, 426.276, 67.9115, 285.174, 2161.56, 0.52, 250
3, 16, 85658.8, 333.796, 429.342, 57.9953, 302.805, 2217.23, 0.64, 250
3, 17, 85591.8, 334.043, 435.406, 51.8805, 313.176, 2273.67, 0.44, 250
3, 18, 85524.9, 334.181, 433.071, 52.2173, 324.806, 2330.84, 0.76, 250
3, 19, 85458.3, 333.964, 425.923, 66.5383, 326.606, 2388.71, 0.96, 250
3, 20, 85390.7, 334.724, 427.255, 58.8234, 341.277, 2447.21, 0.64, 250
3, 21, 85324.1, 334.403, 431.598, 54.7052, 348.9, 2506.31, 0.52, 250
3, 22, 85257.5, 334.125, 435.586, 54.8618, 351.978, 2565.97, 0.72, 250
3, 23, 85190.4, 334.417, 435.25, 61.9906, 351.837, 2626.14, 0.88, 250
3, 24, 85122.4, 335.528, 436.979, 51.6277, 366.706, 2686.79, 0.64, 250
3, 25, 85055.6, 335.182, 436.74, 54.0717, 370.513, 2747.88, 0.84, 250
3, 26, 84988.6, 335.154, 437.47, 53.3203, 376.047, 2809.41, 0.56, 250
3, 27, 84921.7, 335.076, 436.144, 58.621, 377.187, 2871.32, 0.88, 250
3, 28, 84854.2, 335.503, 438.901, 54.5383, 383.245, 2933.6, 0.68, 250
3, 29, 84787, 335.61, 444.522, 51.7729, 384.87, 2996.22, 0.52, 250
3, 30, 84719.5, 336.031, 444.755, 53.2114, 387.38, 3059.17, 0.8, 250
4, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
4, 1, 86665.2, 274.601, 394.416, 144.321, 39, 1482.49, 0.4, 250
4, 2, 86590.2, 294.624, 400.688, 109.489, 81.2143, 1523.75, 0.2, 250
4, 3, 86519.3, 306.608, 404.314, 87.3454, 116.413, 1565.99, 0.44, 250
4, 4, 86451, 313.566, 397.36, 94.5029, 134.098, 1609.43, 0.88, 250
4, 5, 86382.8, 319.106, 391.876, 101.567, 150.52, 1654.14, 1, 250
4, 6, 86314.4, 323.704, 395.56, 88.4583, 177.768, 1700.14, 0.64, 250
4, 7, 86247.3, 326.022, 397.624, 97.5621, 184.07, 1747.41, 0.92, 250
4, 8, 86178.8, 329.371, 405.866, 78.1547, 211.923, 1795.93, 0.56, 250
4, 9, 86111.8, 330.45, 411.987, 77.3344, 222.785, 1845.64, 0.8, 250
4, 10, 86044.2, 331.995, 419.823, 57.6376, 249.872, 1896.5, 0.56, 250
4, 11, 85978.2, 331.539, 423.315, 55.4403, 263.024, 1948.45, 0.64, 250
4, 12, 85912.2, 331.303, 424.493, 66.3726, 264.237, 2001.44, 0.96, 250
4, 13, 85844.5, 332.733, 427.555, 61.5099, 278.363, 2055.37, 0.6, 250
4, 14, 85777.1, 333.576, 429.598, 55.0803, 294.48, 2110.19, 0.76, 250
4, 15, 85710.3, 333.593, 428.613, 60.1605, 301.445, 2165.84, 0.8, 250
4, 16, 85643.1, 334.118, 425.701, 64.8789, 309.913, 2222.29, 0.8, 250
4, 17, 85575.7, 334.734, 424.07, 75.2918, 310.777, 2279.47, 1, 250
4, 18, 85507.1, 336.38, 427.642, 62.9979, 328.578, 2337.33, 0.64, 250
4, 19, 85439.7, 336.444, 432.189, 59.6808, 336.109, 2395.85, 0.76, 250
4, 20, 85372.3, 336.612, 431.421, 55.6045, 349.101, 2454.99, 0.72, 250
4, 21, 85305.5, 336.029, 438.731, 47.8295, 357.165, 2514.71, 0.4, 250
4, 22, 85238.9, 335.446, 436.437, 59.5748, 354.653, 2574.98, 0.96, 250
4, 23, 85171, 336.221, 435.225, 66.4462, 355.321, 2635.74, 0.84, 250
4, 24, 85102.5, 337.561, 436.209, 55.8733, 370.941, 2696.95, 0.64, 250
