Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
0, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
0, 1, 86665.2, 274.601, 350.416, 125.321, 102, 1482.49, 0.855556, 900
0, 2, 86599, 285.86, 308.83, 97.8457, 184.714, 1523.75, 0.922222, 900
0, 3, 86542.5, 285.217, 274.791, 63.0083, 268.52, 1565.99, 0.855556, 900
0, 4, 86495.5, 275.098, 247.094, 48.6207, 324.34, 1609.3, 0.9, 900
0, 5, 86454.5, 261.135, 223.958, 42.6537, 364.173, 1653.59, 0.944444, 900
0, 6, 86417.5, 245.906, 201.52, 46.2751, 390.161, 1698.65, 0.955556, 900
0, 7, 86383.1, 231.097, 185.553, 30.7241, 425.292, 1744.22, 0.9, 900
0, 8, 86353.1, 214.866, 157.652, 22.3954, 461.914, 1790.04, 0.933333, 900
0, 9, 86328.2, 196.849, 136.473, 25.6877, 476.92, 1835.9, 0.977778, 900
0, 10, 86305.7, 179.949, 120.284, 22.6637, 489.855, 1881.55, 0.955556, 900
0, 11, 86285.9, 163.762, 108.885, 15.8419, 498.865, 1926.75, 0.888889, 900
0, 12, 86268.6, 148.285, 99.034, 14.536, 498.232, 1971.29, 0.977778, 900
0, 13, 86252.9, 134.354, 84.72, 11.3948, 501.644, 2014.99, 0.9, 900
0, 14, 86239.6, 120.79, 77.4781, 12.6422, 491.812, 2057.69, 0.911111, 900
0, 15, 86227.1, 109.107, 71.8546, 9.98655, 482.683, 2099.25, 0.755556, 900
0, 16, 86215.8, 98.613, 67.9971, 10.8196, 467.205, 2139.58, 0.966667, 900
0, 17, 86204.9, 89.7977, 59.946, 10.9636, 455.834, 2178.58, 0.966667, 900
0, 18, 86195.1, 81.65, 50.2358, 8.56834, 448.274, 2216.2, 0.988889, 900
0, 19, 86186.9, 73.4558, 48.0785, 7.85532, 431.254, 2252.42, 0.877778, 900
0, 20, 86179.2, 66.5026, 38.9281, 7.70157, 420.451, 2287.22, 0.955556, 900
0, 21, 86172.7, 59.6524, 39.4579, 8.14162, 399.418, 2320.58, 0.988889, 900
0, 22, 86166.2, 54.3058, 33.9908, 4.13921, 388.888, 2352.51, 0.977778, 900
0, 23, 86160.9, 48.7184, 29.1657, 4.1019, 374.111, 2383.02, 0.988889, 900
0, 24, 86156.3, 43.5756, 26.903, 3.73201, 357.389, 2412.11, 0.888889, 900
0, 25, 86152.1, 39.0971, 24.082, 5.07998, 339.861, 2439.83, 0.966667, 900
0, 26, 86148, 35.3103, 23.8354, 5.06295, 321.585, 2466.19, 0.988889, 900
0, 27, 86144, 32.2443, 26.0763, 5.81993, 300.615, 2491.22, 0.9, 900
0, 28, 86139.6, 30.2059, 22.728, 7.33888, 285.142, 2514.97, 1, 900
0, 29, 86135.5, 28.3219, 23.3333, 8.62702, 266.775, 2537.49, 0.888889, 900
0, 30, 86131, 27.0763, 20.6317, 4.71012, 257.72, 2558.83, 0.866667, 900
1, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
1, 1, 86665.2, 274.601, 347.416, 133.321, 97, 1482.49, 0.877778, 900
1, 2, 86598.3, 286.556, 314.045, 100.274, 177.071, 1523.75, 0.888889, 900
1, 3, 86540.7, 286.836, 289.731, 74.3051, 242.423, 1565.99, 0.844444, 900
1, 4, 86490.1, 280.037, 263.193, 65.2078, 292.108, 1609.31, 0.955556, 900
1, 5, 86444.6, 269.621, 242.598, 50.3523, 339.243, 1653.64, 0.933333, 900
1, 6, 86403.9, 256.345, 218.017, 43.9329, 379.011, 1698.79, 0.966667, 900
1, 7, 86367.6, 241.406, 204.332, 33.1755, 408.939, 1744.57, 0.866667, 900
1, 8, 86334.6, 226.051, 189.534, 29.2902, 429.729, 1790.75, 0.933333, 900
1, 9, 86304.3, 211.165, 169.643, 31.7611, 446.034, 1837.07, 1, 900
1, 10, 86276.4, 196.833, 155.089, 29.1623, 459.174, 1883.32, 0.944444, 900
1, 11, 86250.9, 182.982, 136.568, 19.8893, 480.376, 1929.28, 0.944444, 900
1, 12, 86229.2, 168.046, 126.43, 18.4475, 483.064, 1974.77, 0.822222, 900
1, 13, 86209.2, 154.49, 117.926, 13.2126, 485.559, 2019.62, 0.922222, 900
1, 14, 86191, 141.738, 108.131, 13.5383, 481.876, 2063.67, 0.933333, 900
1, 15, 86174.2, 130.223, 99.2509, 17.0755, 472.457, 2106.78, 0.977778, 900
1, 16, 86158.1, 120.269, 90.3928, 13.6693, 468.71, 2148.84, 0.911111, 900
1, 17, 86143.7, 110.607, 80.7739, 12.909, 462.23, 2189.75, 0.933333, 900
1, 18, 86130.8, 101.439, 70.4892, 15.6233, 452.214, 2229.46, 0.866667, 900
1, 19, 86118.9, 93.0565, 64.6558, 12.5937, 442.913, 2267.91, 0.9, 900
1, 20, 86108.2, 85.1236, 59.0654, 11.2776, 431.276, 2305.06, 0.866667, 900
1, 21, 86098.5, 77.8213, 51.7637, 9.57945, 421.471, 2340.89, 0.944444, 900
