Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
0, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
0, 1, 86665.2, 274.601, 376.416, 140.321, 61, 1482.49, 0.755556, 450
0, 2, 86593.3, 291.564, 366.973, 118.774, 105.643, 1523.75, 0.777778, 450
0, 3, 86525.8, 300.767, 360.58, 84.7842, 162.097, 1565.99, 0.644444, 450
0, 4, 86463.9, 302.468, 346.931, 83.7742, 193.519, 1609.38, 0.866667, 450
0, 5, 86404.1, 301.751, 330.496, 89.9384, 219.696, 1653.97, 0.977778, 450
0, 6, 86345.8, 299.711, 327.134, 77.6193, 250.003, 1699.7, 0.8, 450
0, 7, 86289.7, 295.866, 325.727, 71.0577, 271.146, 1746.46, 0.888889, 450
0, 8, 86234.8, 291.65, 308.882, 77.7341, 292.778, 1794.17, 1, 450
0, 9, 86181.3, 286.835, 308.65, 62.6807, 317.866, 1842.7, 0.6, 450
0, 10, 86129.9, 280.835, 307.761, 49.4136, 340.161, 1891.93, 0.733333, 450
0, 11, 86080.5, 274.048, 299.095, 44.7342, 359.864, 1941.74, 0.866667, 450
0, 12, 86033, 266.745, 289.097, 50.9817, 368.159, 1992, 0.977778, 450
0, 13, 85986, 260.359, 289.792, 40.3449, 380.862, 2042.59, 0.866667, 450
0, 14, 85940.5, 253.853, 283.543, 33.0847, 395.658, 2093.38, 0.822222, 450
0, 15, 85896.8, 246.76, 277.829, 37.9527, 396.396, 2144.26, 0.933333, 450
0, 16, 85853.3, 240.947, 269.531, 25.0473, 416.082, 2195.13, 0.844444, 450
0, 17, 85812.7, 233.352, 259.011, 22.715, 426.362, 2245.89, 0.955556, 450
0, 18, 85773.9, 225.487, 251.179, 28.0937, 424.908, 2296.46, 0.955556, 450
0, 19, 85735.4, 218.839, 238.806, 25.6162, 434.557, 2346.76, 0.777778, 450
0, 20, 85699, 211.461, 229.386, 24.9168, 438.517, 2396.69, 0.822222, 450
0, 21, 85664, 204.15, 211.606, 29.8247, 444.195, 2446.18, 0.955556, 450
0, 22, 85630.9, 196.517, 208.072, 20.9434, 448.467, 2495.15, 0.822222, 450
0, 23, 85599.4, 188.692, 206.722, 14.2384, 447.433, 2543.54, 0.866667, 450
0, 24, 85569, 181.313, 200.373, 16.5429, 441.474, 2591.28, 0.822222, 450
0, 25, 85539.2, 174.844, 192.445, 16.2401, 438.94, 2638.31, 0.933333, 450
0, 26, 85510.6, 168.528, 180.177, 17.5707, 438.587, 2684.57, 0.888889, 450
0, 27, 85483.4, 161.965, 173.901, 17.4273, 433.259, 2730.02, 0.822222, 450
0, 28, 85457.2, 155.824, 159.155, 21.9004, 431.312, 2774.64, 1, 450
0, 29, 85432.3, 149.495, 154.602, 22.6855, 422.504, 2818.38, 0.8, 450
0, 30, 85408, 143.907, 148.488, 22.0348, 416.325, 2861.22, 0.844444, 450
1, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
1, 1, 86665.2, 274.601, 387.416, 125.321, 65, 1482.49, 0.622222, 450
1, 2, 86593.8, 291.007, 374.188, 107.846, 109.357, 1523.75, 0.755556, 450
1, 3, 86526.8, 299.806, 359.201, 97.6028, 150.546, 1565.99, 0.844444, 450
1, 4, 86463.4, 303.289, 354.516, 80.6196, 188.793, 1609.38, 0.711111, 450
1, 5, 86403, 303.022, 344.654, 78.0584, 217.307, 1653.94, 0.866667, 450
1, 6, 86344.4, 301.043, 342.459, 64.6641, 247.785, 1699.66, 0.8, 450
1, 7, 86288, 297.259, 329.144, 68.1078, 271.087, 1746.44, 0.977778, 450
1, 8, 86232.9, 292.828, 316.25, 70.0785, 293.723, 1794.18, 0.955556, 450
1, 9, 86179.5, 287.737, 307.657, 63.6426, 318.743, 1842.75, 0.844444, 450
1, 10, 86128.1, 281.551, 301.964, 55.3609, 340.976, 1892.04, 0.822222, 450
1, 11, 86078.7, 274.64, 294.812, 56.2996, 353.62, 1941.92, 0.911111, 450
1, 12, 86030.2, 268.225, 286.204, 60.7566, 362.362, 1992.26, 0.977778, 450
1, 13, 85982.3, 262.491, 279.312, 60.5103, 372.479, 2042.92, 0.955556, 450
1, 14, 85935.4, 256.893, 280.11, 48.9376, 384.873, 2093.8, 0.822222, 450
1, 15, 85890, 250.903, 271.067, 53.8557, 389.382, 2144.8, 0.977778, 450
1, 16, 85845.2, 245.518, 261.832, 51.063, 400.569, 2195.82, 0.911111, 450
1, 17, 85802.1, 239.529, 254.502, 57.1467, 399.957, 2246.78, 0.977778, 450
1, 18, 85759.2, 234.545, 246.857, 56.4366, 405.389, 2297.61, 0.933333, 450
1, 19, 85717.4, 229.386, 241.061, 55.4781, 408.432, 2348.23, 0.933333, 450
1, 20, 85676.6, 224.309, 237.956, 44.2785, 418.259, 2398.58, 0.888889, 450
1, 21, 85637.8, 218.261, 240.363, 42.5743, 412.383, 2448.62, 0.844444, 450
1, 22, 85598.9, 213.501, 232.751, 37.6289, 418.927, 2498.28, 0.755556, 450
1, 23, 85561.8, 207.951, 223.016, 31.7512, 428.004, 2547.52, 0.866667, 450
