Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
0, 86665.2, 274.601, 386.666, 145.141, 45.93, 1482.49, 0.6906, 500
1, 86591.2, 293.66, 378.261, 125.1, 88.0293, 1523.75, 0.7224, 500
2, 86521.2, 304.89, 372.755, 110.614, 124.511, 1565.99, 0.7584, 500
3, 86454.1, 311.042, 368.274, 100.226, 156.938, 1609.41, 0.7808, 500
4, 86389.1, 313.848, 364.595, 92.8998, 185.478, 1654.09, 0.8076, 500
5, 86325.7, 314.517, 361.331, 87.3649, 211.12, 1700.02, 0.7972, 500
6, 86263.5, 313.787, 358.294, 82.2656, 235.03, 1747.15, 0.8096, 500
7, 86202.5, 312.031, 354.762, 79.0867, 256.242, 1795.4, 0.8304, 500
8, 86142.4, 309.655, 351.136, 77.0495, 275.019, 1844.69, 0.8332, 500
9, 86083.2, 306.929, 347.137, 75.2053, 292.565, 1894.92, 0.8478, 500
10, 86024.9, 303.901, 343.571, 73.3192, 308.337, 1945.99, 0.8496, 500
11, 85967.3, 300.685, 339.236, 72.4062, 322.563, 1997.79, 0.8578, 500
12, 85910.5, 297.35, 335.221, 70.8754, 335.803, 2050.23, 0.8512, 500
13, 85854.5, 293.88, 331.766, 68.4439, 348.167, 2103.23, 0.843, 500
14, 85799.4, 290.256, 328.061, 66.4579, 359.178, 2156.68, 0.8334, 500
15, 85745, 286.537, 323.364, 65.6562, 368.892, 2210.52, 0.8632, 500
16, 85691.5, 282.771, 319.572, 64.1187, 377.393, 2264.65, 0.851, 500
17, 85638.7, 278.992, 315.684, 61.5251, 386.066, 2319.02, 0.8356, 500
18, 85586.9, 275.045, 311.694, 60.23, 392.63, 2373.54, 0.8476, 500
19, 85535.8, 271.13, 307.476, 59.3306, 398.145, 2428.15, 0.8524, 500
20, 85485.4, 267.265, 302.762, 58.2205, 403.556, 2482.79, 0.8458, 500
21, 85435.9, 263.344, 298.313, 56.8377, 408.231, 2537.4, 0.8598, 500
22, 85387.2, 259.379, 293.483, 56.7585, 411.281, 2591.92, 0.8652, 500
23, 85339.2, 255.506, 288.323, 55.7671, 414.914, 2646.32, 0.8568, 500
24, 85292, 251.538, 283.399, 54.374, 418.117, 2700.53, 0.861, 500
25, 85245.8, 247.473, 278.542, 54.0725, 419.592, 2754.52, 0.8636, 500
26, 85200.3, 243.489, 274.502, 52.6585, 420.811, 2808.25, 0.8476, 500
27, 85155.5, 239.532, 270.103, 52.2365, 420.903, 2861.68, 0.8678, 500
28, 85111.5, 235.685, 265.615, 51.3273, 421.119, 2914.77, 0.8642, 500
29, 85068.2, 231.846, 260.758, 50.4421, 421.279, 2967.49, 0.8594, 500
