Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
0, 86665.2, 274.601, 382.886, 135.921, 58.93, 1482.49, 0.6804, 500
1, 86593, 291.852, 371.031, 110.109, 110.251, 1523.75, 0.7234, 500
2, 86526.1, 300.357, 360.208, 93.2647, 154.046, 1565.99, 0.7876, 500
3, 86463.1, 303.266, 351.169, 81.6344, 191.392, 1609.39, 0.809, 500
4, 86403.1, 302.68, 342.723, 72.7093, 224.832, 1653.97, 0.8266, 500
5, 86345.5, 299.759, 333.378, 66.7166, 254.972, 1699.71, 0.8548, 500
6, 86290, 295.259, 325.171, 62.1267, 280.93, 1746.5, 0.8584, 500
7, 86236.4, 289.851, 316.851, 59.3846, 303.313, 1794.23, 0.8652, 500
8, 86184.3, 283.959, 308.908, 56.1139, 323.958, 1842.77, 0.8616, 500
9, 86133.8, 277.664, 301.447, 52.7833, 342.328, 1891.98, 0.8642, 500
10, 86084.8, 271.106, 293.488, 50.7229, 358.126, 1941.73, 0.8604, 500
11, 86037.3, 264.447, 285.36, 48.9562, 372.076, 1991.9, 0.8792, 500
12, 85991.1, 257.727, 277.349, 47.5261, 383.949, 2042.36, 0.8792, 500
13, 85946.2, 251.023, 269.48, 46.115, 394.144, 2092.99, 0.8764, 500
14, 85902.7, 244.356, 261.675, 44.3424, 403.231, 2143.68, 0.8878, 500
15, 85860.5, 237.68, 253.604, 42.1165, 411.739, 2194.34, 0.8738, 500
16, 85819.8, 230.9, 245.815, 40.399, 418.249, 2244.88, 0.88, 500
17, 85780.3, 224.146, 237.992, 39.4173, 422.914, 2295.2, 0.8878, 500
18, 85742.1, 217.513, 230.323, 38.1506, 426.656, 2345.22, 0.8854, 500
19, 85705.2, 210.96, 222.853, 36.9063, 429.22, 2394.87, 0.8906, 500
20, 85669.5, 204.502, 215.54, 35.3677, 431.052, 2444.08, 0.891, 500
21, 85635, 198.104, 208.424, 33.5016, 432.222, 2492.8, 0.8724, 500
22, 85601.7, 191.737, 201.511, 31.5848, 432.519, 2540.95, 0.8754, 500
23, 85569.7, 185.417, 194.561, 30.693, 431.165, 2588.49, 0.8866, 500
24, 85538.7, 179.272, 187.452, 28.9857, 430.178, 2635.38, 0.8886, 500
25, 85509, 173.135, 181.101, 28.1616, 427.021, 2681.57, 0.8952, 500
26, 85480.3, 167.229, 174.364, 26.7881, 424.309, 2727.02, 0.8892, 500
27, 85452.7, 161.383, 167.711, 25.1585, 421.361, 2771.69, 0.895, 500
28, 85426.2, 155.56, 160.676, 23.9844, 417.974, 2815.57, 0.8992, 500
29, 85400.9, 149.769, 154.407, 22.9148, 413.379, 2858.61, 0.8992, 500
