Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
0, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
0, 1, 86665.2, 274.601, 374.416, 104.321, 99, 1482.49, 0.733333, 750
0, 2, 86598.6, 286.277, 341.116, 76.3457, 173.929, 1523.75, 0.826667, 750
0, 3, 86540.6, 287.05, 314.829, 56.0691, 235.505, 1565.99, 0.906667, 750
0, 4, 86489, 281.161, 292.529, 55.2871, 272.683, 1609.31, 1, 750
0, 5, 86440.7, 273.215, 271.996, 42.2077, 318.206, 1653.63, 0.933333, 750
0, 6, 86397.1, 262.168, 250.818, 35.5858, 355.477, 1698.8, 0.88, 750
0, 7, 86357.4, 249.452, 230.606, 31.774, 386.086, 1744.65, 0.92, 750
0, 8, 86321.1, 235.932, 215.058, 28.4716, 408.508, 1790.97, 0.906667, 750
0, 9, 86287.3, 222.488, 199.727, 21.5938, 431.329, 1837.54, 0.893333, 750
0, 10, 86256.7, 208.644, 186.609, 16.4007, 447.52, 1884.16, 0.92, 750
0, 11, 86228.6, 195.023, 171.49, 18.7479, 455.554, 1930.63, 0.933333, 750
0, 12, 86202.2, 182.349, 162.544, 15.1101, 461.015, 1976.76, 0.933333, 750
0, 13, 86177.6, 170.46, 147.462, 18.9718, 463.085, 2022.38, 1, 750
0, 14, 86154.6, 159.391, 134.794, 21.8442, 462.007, 2067.34, 0.973333, 750
0, 15, 86133, 149.174, 122.48, 15.8474, 468.007, 2111.53, 0.826667, 750
0, 16, 86113.8, 138.464, 115.616, 15.6659, 461.578, 2154.84, 0.986667, 750
0, 17, 86095.7, 128.917, 111.743, 15.8547, 450.608, 2197.19, 0.96, 750
0, 18, 86078.1, 120.767, 99.8095, 12.4573, 450.422, 2238.49, 0.853333, 750
0, 19, 86062.5, 112.125, 89.5877, 9.81348, 447.249, 2278.68, 0.92, 750
0, 20, 86048.8, 103.432, 78.8861, 11.84, 439.302, 2317.73, 1, 750
0, 21, 86036.3, 95.2765, 69.7318, 11.2002, 431.924, 2355.59, 0.92, 750
0, 22, 86025.1, 87.3979, 61.0897, 11.1168, 423.072, 2392.22, 0.96, 750
0, 23, 86015.1, 79.8888, 55.9619, 11.5666, 409.853, 2427.59, 1, 750
0, 24, 86005.8, 73.2344, 57.149, 11.5338, 390.577, 2461.69, 0.693333, 750
0, 25, 85996.3, 68.0693, 52.3198, 7.10398, 381.679, 2494.5, 0.96, 750
0, 26, 85988.1, 62.658, 49.1123, 7.68071, 366.416, 2526.01, 0.973333, 750
0, 27, 85980.3, 57.9651, 42.3764, 2.89157, 360.244, 2556.23, 0.973333, 750
0, 28, 85974, 52.6196, 39.4647, 3.16294, 345.512, 2585.2, 0.933333, 750
0, 29, 85968.2, 47.9783, 34.0125, 3.09419, 333.832, 2612.92, 0.973333, 750
0, 30, 85963, 43.503, 30.3, 3.75187, 319.987, 2639.42, 0.906667, 750
1, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
1, 1, 86665.2, 274.601, 357.416, 136.321, 84, 1482.49, 0.893333, 750
1, 2, 86596.5, 288.364, 330.33, 90.06, 171, 1523.75, 0.773333, 750
1, 3, 86538.1, 289.125, 310.106, 68.9289, 227.786, 1565.99, 0.88, 750
1, 4, 86485.4, 283.95, 288.433, 44.353, 288.515, 1609.34, 0.84, 750
1, 5, 86439.2, 273.358, 263.584, 33.2219, 336.907, 1653.72, 0.893333, 750
1, 6, 86398, 259.867, 239.027, 30.2504, 373.842, 1698.98, 0.88, 750
1, 7, 86360.7, 245.237, 226.335, 23.6817, 399.139, 1744.92, 0.773333, 750
1, 8, 86326, 230.847, 208.501, 19.7043, 423.629, 1791.29, 0.853333, 750
1, 9, 86294.4, 216.299, 192.927, 20.1477, 438.37, 1837.85, 0.92, 750
1, 10, 86264.9, 202.553, 178.428, 19.6865, 450.058, 1884.38, 0.893333, 750
1, 11, 86237.5, 189.475, 171.041, 19.4336, 451.911, 1930.68, 0.973333, 750
1, 12, 86211.1, 177.946, 158.35, 21.4139, 454.632, 1976.56, 0.906667, 750
1, 13, 86186.2, 167.233, 153.952, 18.5611, 452.158, 2021.88, 0.92, 750
1, 14, 86162.4, 157.652, 142.368, 17.2693, 453.861, 2066.5, 0.96, 750
1, 15, 86140.3, 148.199, 124.27, 17.4949, 459.442, 2110.32, 0.92, 750
1, 16, 86120.7, 138.161, 117.141, 13.1372, 457.625, 2153.26, 0.92, 750
1, 17, 86102.7, 128.538, 104.117, 11.4885, 457.937, 2195.25, 0.933333, 750
1, 18, 86086.7, 118.808, 97.6751, 13.3801, 447.228, 2236.22, 0.96, 750
1, 19, 86071.3, 110.392, 89.3314, 10.5529, 442.283, 2276.1, 0.96, 750
1, 20, 86057.5, 102.113, 84.4054, 7.42261, 433.691, 2314.82, 0.946667, 750
1, 21, 86044.9, 94.3751, 74.6723, 9.01921, 424.713, 2352.36, 0.893333, 750
1, 22, 86033.3, 87.059, 69.5511, 10.0375, 411.377, 2388.68, 0.773333, 750
1, 23, 86022.3, 80.638, 65.7714, 10.5441, 396.993, 2423.75, 0.973333, 750
1, 24, 86011.8, 75.0478, 54.3627, 8.62919, 392.636, 2457.55, 0.933333, 750
1, 25, 86003.1, 68.735, 46.9864, 6.51569, 384.591, 2490.1, 0.986667, 750
1, 26, 85995.7, 62.3738, 44.2531, 5.17439, 371.12, 2521.39, 0.826667, 750
1, 27, 85988.9, 56.7217, 36.8245, 3.54721, 362.611, 2551.43, 0.973333, 750
1, 28, 85983.3, 50.9496, 34.1352, 3.69714, 347.71, 2580.21, 0.973333, 750
1, 29, 85978.1, 45.9811, 30.8299, 5.49004, 331.874, 2607.75, 0.906667, 750
1, 30, 85973.1, 41.7973, 28.0652, 4.85676, 318.169, 2634.05, 0.96, 750
2, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
2, 1, 86665.2, 274.601, 354.416, 139.321, 84, 1482.49, 0.88, 750
2, 2, 86596.5, 288.364, 314.545, 121.846, 155, 1523.75, 0.96, 750
2, 3, 86535.8, 291.349, 294.448, 104.444, 207.929, 1565.99, 0.853333, 750
2, 4, 86480.4, 288.486, 281.205, 77.4649, 263.077, 1609.34, 0.92, 750
2, 5, 86430.6, 280.577, 266.507, 65.2409, 303.285, 1653.75, 0.853333, 750
2, 6, 86384.6, 270.486, 248.752, 52.4154, 344.622, 1699.11, 0.906667, 750
2, 7, 86342.9, 258.148, 237.852, 42.9006, 373.006, 1745.24, 0.853333, 750
2, 8, 86303.9, 245.429, 229.003, 38.3252, 391.363, 1791.93, 0.853333, 750
2, 9, 86266.9, 233.376, 216.006, 30.3134, 414.408, 1838.98, 0.773333, 750
2, 10, 86232.8, 220.808, 197.249, 21.1507, 441.808, 1886.18, 0.92, 750
2, 11, 86202.6, 206.877, 179.073, 13.8884, 464.25, 1933.34, 0.893333, 750
2, 12, 86175.9, 192.201, 165.245, 15.309, 471.089, 1980.28, 0.933333, 750
2, 13, 86150.9, 178.736, 155.35, 13.7476, 474.44, 2026.83, 0.92, 750
2, 14, 86127.5, 166.372, 143.277, 16.4897, 473.552, 2072.79, 0.88, 750
2, 15, 86105.4, 155.185, 131.335, 16.2942, 473.726, 2118.03, 0.986667, 750
2, 16, 86085, 144.552, 125.679, 14.4414, 467.889, 2162.41, 0.92, 750
2, 17, 86065.7, 135.003, 105.94, 12.083, 475.468, 2205.84, 0.96, 750
2, 18, 86049.4, 124.307, 94.2728, 10.3201, 473.506, 2248.23, 0.96, 750
2, 19, 86034.9, 113.892, 82.942, 13.0414, 465.684, 2289.53, 0.96, 750
2, 20, 86021.7, 104.369, 77.9624, 11.9434, 454.421, 2329.65, 0.88, 750
2, 21, 86009.2, 95.9088, 70.0053, 11.3524, 444.963, 2368.53, 0.946667, 750
2, 22, 85998, 87.959, 58.4322, 11.296, 438.179, 2406.12, 0.88, 750
2, 23, 85988.4, 79.9924, 56.5727, 9.7667, 422.881, 2442.4, 0.933333, 750
2, 24, 85979.2, 73.1503, 45.7307, 11.8686, 412.675, 2477.34, 1, 750
2, 25, 85971.3, 66.4694, 42.7053, 8.40988, 400.198, 2510.93, 0.96, 750
2, 26, 85964.2, 60.2292, 37.9606, 5.79734, 388.613, 2543.17, 0.96, 750
2, 27, 85958.2, 54.2213, 35.6812, 4.997, 372.855, 2574.05, 0.933333, 750
2, 28, 85952.6, 48.9896, 33.7236, 6.89335, 354.222, 2603.59, 0.946667, 750
2, 29, 85947, 44.7954, 31.1733, 7.34034, 337.921, 2631.8, 1, 750
2, 30, 85941.7, 41.1495, 29.218, 4.50375, 324.783, 2658.68, 0.866667, 750
3, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
3, 1, 86665.2, 274.601, 364.416, 130.321, 83, 1482.49, 0.68, 750
3, 2, 86596.4, 288.503, 332.83, 100.489, 158.071, 1523.75, 0.826667, 750
3, 3, 86536.1, 291.033, 306.447, 77.621, 222.781, 1565.99, 0.826667, 750
3, 4, 86482.8, 286.175, 288.303, 62.5386, 270.868, 1609.34, 0.866667, 750
3, 5, 86434.1, 277.642, 272.774, 39.2421, 322.52, 1653.75, 0.84, 750
3, 6, 86390.8, 265.403, 251.16, 32.0976, 361.483, 1699.07, 0.92, 750
3, 7, 86351.5, 251.601, 229.377, 37.7291, 384.663, 1745.13, 1, 750
3, 8, 86314.5, 238.303, 215.217, 31.1302, 409.187, 1791.68, 0.933333, 750
3, 9, 86280.4, 224.773, 196.207, 23.2048, 436.959, 1838.5, 0.946667, 750
3, 10, 86250, 210.205, 185.66, 28.0337, 440.748, 1885.39, 0.96, 750
3, 11, 86220.4, 197.749, 165.827, 28.6436, 455.266, 1932.13, 0.96, 750
3, 12, 86193.5, 185.113, 158.667, 24.4626, 459.747, 1978.54, 0.906667, 750
3, 13, 86168.1, 173.427, 146.25, 22.822, 464.908, 2024.46, 0.946667, 750
3, 14, 86144.7, 162.126, 133.083, 19.5975, 470.7, 2069.75, 0.946667, 750
3, 15, 86123.6, 150.812, 125.275, 20.9252, 465.079, 2114.27, 1, 750
3, 16, 86103.4, 140.861, 110.44, 18.4793, 468.859, 2157.94, 0.946667, 750
3, 17, 86085.6, 130.506, 103.272, 13.611, 466.369, 2200.64, 0.733333, 750
3, 18, 86069.5, 120.556, 100.166, 11.4691, 456.057, 2242.3, 0.893333, 750
