Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
0, 86665.2, 274.601, 393.296, 131.101, 53.34, 1482.49, 0.474, 350
1, 86592.2, 292.629, 388.298, 106.143, 96.95, 1523.75, 0.619143, 350
2, 86523.5, 302.827, 384.3, 90.3189, 133.055, 1565.99, 0.706857, 350
3, 86457.6, 308.177, 381.026, 78.6372, 165.171, 1609.4, 0.723429, 350
4, 86393.8, 310.332, 378.195, 71.3209, 192.323, 1654.03, 0.773429, 350
5, 86331.5, 310.602, 375.247, 65.8965, 216.916, 1699.88, 0.78, 350
6, 86270.3, 309.612, 371.198, 63.6957, 238.282, 1746.88, 0.815143, 350
7, 86210.1, 307.912, 368.1, 60.5027, 258.412, 1794.96, 0.797143, 350
8, 86150.8, 305.639, 364.324, 58.5058, 276.694, 1844.04, 0.827143, 350
9, 86092.3, 302.982, 360.651, 57.8252, 292.21, 1894, 0.824286, 350
10, 86034.5, 300.214, 357.387, 56.8037, 306.328, 1944.77, 0.824286, 350
11, 85977.3, 297.37, 353.77, 55.0491, 320.277, 1996.23, 0.816857, 350
12, 85920.9, 294.315, 349.682, 53.6693, 333.14, 2048.31, 0.829714, 350
13, 85865.3, 291.08, 346.169, 52.3246, 344.254, 2100.92, 0.820571, 350
14, 85810.3, 287.786, 341.714, 50.752, 355.445, 2153.97, 0.83, 350
15, 85756.3, 284.286, 337.446, 49.724, 364.876, 2207.39, 0.826571, 350
16, 85703, 280.723, 332.983, 49.0294, 373.173, 2261.11, 0.838286, 350
17, 85650.4, 277.129, 329.179, 48.4207, 379.788, 2315.05, 0.816857, 350
18, 85598.5, 273.616, 325.245, 47.9298, 385.54, 2369.15, 0.844286, 350
19, 85547.2, 270.166, 320.889, 47.0932, 391.262, 2423.35, 0.835429, 350
20, 85496.7, 266.662, 316.382, 46.1094, 396.555, 2477.58, 0.823143, 350
21, 85447, 263.075, 312.665, 45.2755, 400.219, 2531.79, 0.829714, 350
22, 85397.9, 259.553, 308.073, 44.696, 403.852, 2585.95, 0.835429, 350
23, 85349.5, 255.998, 303.795, 44.5366, 406.156, 2639.99, 0.839714, 350
24, 85301.8, 252.518, 298.845, 44.7153, 408.234, 2693.88, 0.855143, 350
25, 85254.8, 249.055, 294.151, 44.0824, 410.365, 2747.58, 0.851429, 350
26, 85208.5, 245.529, 289.968, 43.037, 411.933, 2801.06, 0.842, 350
27, 85162.9, 241.968, 285.37, 41.9946, 413.469, 2854.27, 0.838, 350
28, 85118.2, 238.324, 281.132, 40.8531, 414.326, 2907.18, 0.837143, 350
29, 85074.2, 234.65, 276.287, 39.7645, 415.331, 2959.78, 0.858286, 350
