Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
0, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
0, 1, 86665.2, 274.601, 365.416, 131.321, 81, 1482.49, 0.785714, 700
0, 2, 86596.1, 288.781, 341.759, 89.4171, 160.214, 1523.75, 0.814286, 700
0, 3, 86536.1, 290.958, 318.777, 72.357, 215.77, 1565.99, 0.928571, 700
0, 4, 86481.8, 287.096, 291.741, 68.6462, 261.358, 1609.35, 0.957143, 700
0, 5, 86431.8, 279.704, 274.096, 53.9686, 306.69, 1653.76, 0.842857, 700
0, 6, 86386.3, 269.277, 254.676, 60.8959, 329.783, 1699.1, 0.985714, 700
0, 7, 86342.5, 259.179, 240.184, 43.7029, 369.227, 1745.19, 0.9, 700
0, 8, 86303.2, 246.688, 223.313, 33.132, 401.854, 1791.84, 0.9, 700
0, 9, 86267.6, 232.875, 204.898, 35.5667, 420.15, 1838.86, 0.985714, 700
0, 10, 86234.3, 219.598, 188.865, 30.9987, 440.139, 1886.05, 0.928571, 700
0, 11, 86203.9, 206.111, 173.119, 30.9604, 452.701, 1933.19, 0.928571, 700
0, 12, 86175.7, 193.127, 163.609, 25.1156, 462.365, 1980.11, 0.871429, 700
0, 13, 86149.6, 180.607, 154.96, 21.9093, 466.339, 2026.61, 0.757143, 700
0, 14, 86125.1, 168.943, 144.176, 16.1807, 473.029, 2072.56, 0.957143, 700
0, 15, 86102.9, 157.323, 134.53, 14.1616, 473.241, 2117.8, 0.842857, 700
0, 16, 86082.4, 146.408, 126.946, 14.5894, 467.438, 2162.22, 0.871429, 700
0, 17, 86062.8, 136.683, 112.376, 15.3318, 467.05, 2205.72, 0.985714, 700
0, 18, 86045.2, 126.988, 105.485, 11.4377, 462.689, 2248.2, 0.785714, 700
0, 19, 86029, 117.739, 98.7283, 11.24, 453.64, 2289.6, 0.9, 700
0, 20, 86013.9, 109.377, 94.1598, 12.5015, 440.237, 2329.86, 0.971429, 700
0, 21, 85999.1, 102.228, 89.7469, 11.1712, 428.792, 2368.93, 0.871429, 700
0, 22, 85985.2, 95.7128, 82.6482, 11.5069, 418.164, 2406.76, 0.985714, 700
0, 23, 85972.2, 89.5654, 77.1446, 9.42772, 408.295, 2443.36, 0.885714, 700
0, 24, 85960.3, 83.599, 74.1734, 9.12824, 394.131, 2478.7, 0.914286, 700
0, 25, 85948.8, 78.373, 66.5792, 9.49216, 383.979, 2512.81, 0.914286, 700
0, 26, 85938.3, 73.1932, 61.7957, 8.51653, 372.552, 2545.67, 0.957143, 700
0, 27, 85928.6, 68.2536, 56.6288, 7.2998, 361.941, 2577.3, 0.785714, 700
0, 28, 85919.8, 63.4204, 49.1394, 5.8736, 354.088, 2607.72, 0.914286, 700
0, 29, 85912.2, 58.3233, 44.5083, 5.25928, 342.796, 2636.94, 1, 700
0, 30, 85905.3, 53.5216, 45.4944, 4.38301, 326.31, 2664.98, 0.9, 700
1, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
1, 1, 86665.2, 274.601, 365.416, 133.321, 79, 1482.49, 0.9, 700
1, 2, 86595.8, 289.06, 344.759, 91.2742, 155.357, 1523.75, 0.685714, 700
1, 3, 86535.2, 291.855, 323.602, 68.0982, 215.26, 1565.99, 0.871429, 700
1, 4, 86480.8, 287.892, 308.347, 54.7454, 258.884, 1609.35, 0.842857, 700
1, 5, 86430.4, 280.716, 288.627, 49.1085, 297.393, 1653.78, 0.9, 700
1, 6, 86383.5, 271.427, 272.311, 42.4437, 331.15, 1699.14, 0.885714, 700
1, 7, 86339.9, 260.785, 254.86, 34.6976, 364.497, 1745.28, 0.885714, 700
1, 8, 86299.8, 248.757, 227.166, 32.8663, 399.461, 1792, 0.914286, 700
1, 9, 86263.7, 235.026, 211.766, 33.4442, 416.928, 1839.1, 0.942857, 700
1, 10, 86229.8, 221.974, 199.543, 30.1568, 432.148, 1886.4, 0.671429, 700
1, 11, 86198, 209.372, 187.366, 31.3212, 440.28, 1933.67, 0.914286, 700
1, 12, 86167.7, 197.755, 181.295, 22.6463, 449.831, 1980.74, 0.828571, 700
1, 13, 86139.5, 186.411, 171.031, 24.894, 450.701, 2027.44, 0.971429, 700
1, 14, 86112.4, 176.219, 156.912, 30.3005, 450.508, 2073.63, 0.971429, 700
1, 15, 86086.6, 166.852, 138.375, 25.7093, 463.329, 2119.18, 0.928571, 700
1, 16, 86063.9, 156.155, 118.85, 25.8841, 471.234, 2164, 0.957143, 700
1, 17, 86043.9, 144.918, 113.223, 20.4045, 469.574, 2207.99, 0.814286, 700
1, 18, 86025.4, 134.39, 112.424, 19.6421, 457.033, 2251.08, 0.957143, 700
1, 19, 86007.2, 125.748, 100.208, 13.3025, 460.388, 2293.16, 0.914286, 700
1, 20, 85991.5, 116.269, 90.6551, 13.8972, 453.503, 2334.15, 0.942857, 700
1, 21, 85977.1, 107.446, 83.4574, 14.8807, 443.11, 2374.01, 0.914286, 700
1, 22, 85963.5, 99.5282, 77.5386, 14.2646, 432.459, 2412.69, 0.828571, 700
1, 23, 85950.9, 92.2898, 71.9341, 12.2174, 422.569, 2450.13, 0.957143, 700
1, 24, 85939.2, 85.4416, 63.7165, 10.8821, 414.386, 2486.33, 0.871429, 700
1, 25, 85929, 78.6437, 56.1271, 10.2313, 404.787, 2521.25, 0.985714, 700
1, 26, 85919.8, 72.0677, 57.1282, 7.2191, 388.873, 2554.91, 0.785714, 700
1, 27, 85910.9, 66.5285, 54.1371, 5.02751, 376.097, 2587.28, 0.914286, 700
1, 28, 85902.8, 61.3815, 46.5841, 4.66011, 366.233, 2618.37, 0.885714, 700
1, 29, 85895.7, 56.171, 41.8501, 3.01013, 355.073, 2648.19, 0.942857, 700
1, 30, 85889.5, 51.1219, 37.7247, 4.16539, 340.711, 2676.76, 0.985714, 700
2, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
2, 1, 86665.2, 274.601, 380.416, 117.321, 80, 1482.49, 0.7, 700
2, 2, 86595.9, 288.92, 351.688, 95.4171, 144.286, 1523.75, 0.885714, 700
2, 3, 86533.8, 293.283, 328.016, 69.9368, 208.98, 1565.99, 0.828571, 700
2, 4, 86478.5, 289.902, 307.646, 58.5383, 256.052, 1609.35, 0.871429, 700
2, 5, 86427.7, 282.751, 290.257, 57.7511, 287.763, 1653.79, 0.957143, 700
2, 6, 86379.4, 274.48, 269.11, 51.5911, 326.209, 1699.2, 0.928571, 700
2, 7, 86334.9, 264.049, 250.315, 49.3748, 355.908, 1745.41, 0.914286, 700
2, 8, 86293.4, 252.77, 234.402, 39.691, 387.486, 1792.24, 0.9, 700
2, 9, 86255.4, 240.181, 226.047, 31.0221, 407.808, 1839.5, 0.9, 700
2, 10, 86219.9, 227.737, 203.526, 26.2171, 435.679, 1886.99, 0.914286, 700
2, 11, 86188.1, 213.985, 184.872, 27.0087, 451.559, 1934.52, 0.985714, 700
2, 12, 86158.7, 200.5, 169.624, 24.9186, 464.305, 1981.91, 0.942857, 700
2, 13, 86131.8, 187.305, 158.578, 21.1687, 472.14, 2028.97, 0.914286, 700
2, 14, 86107, 174.694, 148.474, 20.8949, 473.416, 2075.53, 0.957143, 700
2, 15, 86083.6, 163.165, 128.326, 21.8841, 481.601, 2121.44, 0.985714, 700
2, 16, 86062.8, 151.287, 124.003, 15.1108, 480.201, 2166.57, 0.857143, 700
2, 17, 86043.6, 140.247, 114.326, 8.10866, 482.901, 2210.81, 0.871429, 700
2, 18, 86026.7, 129.107, 100.794, 9.9443, 479.408, 2254.05, 0.957143, 700
2, 19, 86011.4, 118.577, 90.6695, 14.9804, 468.164, 2296.2, 0.871429, 700
2, 20, 85996.8, 109.448, 90.7939, 13.025, 452.724, 2337.19, 0.885714, 700
2, 21, 85982.5, 101.889, 82.6313, 10.6615, 445.387, 2376.94, 0.842857, 700
2, 22, 85969.6, 94.3869, 77.9936, 12.0133, 430.573, 2415.42, 1, 700
2, 23, 85957.2, 87.9298, 71.6367, 9.81845, 420.818, 2452.6, 0.971429, 700
2, 24, 85946, 81.5825, 70.83, 8.39292, 404.76, 2488.48, 0.971429, 700
2, 25, 85935, 76.1952, 65.1923, 7.68837, 392.848, 2523.05, 0.885714, 700
2, 26, 85925, 71.0091, 55.203, 6.71091, 385.788, 2556.32, 0.957143, 700
2, 27, 85916.4, 65.3465, 51.2012, 7.49211, 371.231, 2588.29, 0.914286, 700
2, 28, 85908.3, 60.3715, 47.6925, 7.87775, 356.715, 2619, 0.942857, 700
2, 29, 85900.7, 55.96, 44.7379, 7.93734, 342.235, 2648.45, 1, 700
2, 30, 85893.4, 52.031, 43.3767, 6.72799, 327.79, 2676.66, 0.8, 700
3, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
3, 1, 86665.2, 274.601, 370.416, 120.321, 87, 1482.49, 0.757143, 700
