Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
0, 86665.2, 274.601, 355.696, 123.511, 98.53, 1482.49, 0.835222, 900
1, 86598.5, 286.343, 319.393, 91.725, 180.272, 1523.75, 0.861444, 900
2, 86541.4, 286.221, 287.537, 70.1937, 248.686, 1565.99, 0.892444, 900
3, 86491.7, 278.669, 260.07, 56.4231, 303.852, 1609.31, 0.905444, 900
4, 86447.7, 266.874, 234.527, 46.3231, 350.919, 1653.62, 0.915, 900
5, 86408.8, 252.47, 212.168, 38.7867, 389.063, 1698.75, 0.918778, 900
6, 86374, 236.783, 191.479, 33.9745, 419.343, 1744.46, 0.929556, 900
7, 86342.7, 220.684, 173.651, 29.1747, 443.27, 1790.52, 0.928444, 900
8, 86314.6, 204.657, 157.013, 25.5818, 461.488, 1836.67, 0.935444, 900
9, 86289.3, 189.023, 141.11, 23.0039, 474.894, 1882.67, 0.924111, 900
10, 86266.6, 173.949, 126.814, 20.7822, 483.573, 1928.32, 0.926778, 900
11, 86246.1, 159.597, 114.449, 18.4947, 487.932, 1973.4, 0.931222, 900
12, 86227.7, 146.082, 102.327, 16.3195, 489.8, 2017.75, 0.938111, 900
13, 86211.3, 133.287, 91.9697, 15.3787, 486.854, 2061.21, 0.937556, 900
14, 86196.4, 121.484, 82.1606, 13.7674, 482.489, 2103.65, 0.932889, 900
15, 86183.2, 110.46, 74.0998, 12.2231, 475.075, 2144.97, 0.932333, 900
16, 86171.2, 100.309, 66.1613, 10.8976, 466.331, 2185.07, 0.937222, 900
17, 86160.6, 90.9056, 59.1187, 10.0177, 455.502, 2223.88, 0.935, 900
18, 86151, 82.2859, 53.0727, 8.80652, 443.466, 2261.36, 0.927667, 900
19, 86142.5, 74.3855, 47.0019, 7.84464, 430.86, 2297.45, 0.931333, 900
20, 86134.9, 67.092, 41.9786, 7.25744, 416.654, 2332.15, 0.941444, 900
21, 86128.1, 60.4808, 37.563, 6.40457, 402.063, 2365.42, 0.939111, 900
22, 86122, 54.4629, 33.7772, 5.45595, 387.035, 2397.28, 0.933556, 900
23, 86116.6, 48.9937, 30.3594, 4.92401, 371.429, 2427.73, 0.930889, 900
24, 86111.7, 44.0721, 26.99, 4.24192, 356.229, 2456.78, 0.921333, 900
25, 86107.4, 39.5745, 24.3022, 4.03325, 340.264, 2484.46, 0.925333, 900
26, 86103.5, 35.5759, 22.0767, 3.77963, 324.329, 2510.79, 0.916, 900
27, 86099.9, 32.0342, 19.7705, 3.2542, 309.263, 2535.8, 0.924778, 900
28, 86096.7, 28.8094, 17.8431, 3.10381, 294.013, 2559.53, 0.926667, 900
29, 86093.8, 25.9422, 16.1619, 2.87067, 279.192, 2582.03, 0.903333, 900
