Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
0, 86665.2, 274.601, 374.386, 130.721, 72.63, 1482.49, 0.749833, 600
1, 86594.9, 289.946, 354.908, 102.21, 134.272, 1523.75, 0.7895, 600
2, 86531.4, 295.494, 337.58, 82.206, 187.351, 1565.99, 0.829667, 600
3, 86473.1, 294.702, 321.306, 69.1238, 232.439, 1609.36, 0.851333, 600
4, 86418.9, 289.953, 306.324, 60.9485, 270.046, 1653.85, 0.874167, 600
5, 86367.9, 282.908, 292.367, 54.4522, 302.967, 1699.38, 0.881, 600
6, 86319.8, 274.407, 278.931, 48.9673, 332.057, 1745.79, 0.885167, 600
7, 86274.4, 264.958, 265.274, 45.024, 357.398, 1792.93, 0.895667, 600
8, 86231.4, 254.937, 252.59, 41.7255, 378.68, 1840.62, 0.9005, 600
9, 86190.7, 244.686, 240.259, 38.8213, 396.831, 1888.69, 0.895833, 600
10, 86152.1, 234.359, 227.824, 36.3895, 412.356, 1936.97, 0.9045, 600
11, 86115.6, 224.024, 215.981, 34.0918, 425.042, 1985.3, 0.903333, 600
12, 86081, 213.786, 204.747, 31.5082, 435.442, 2033.52, 0.907833, 600
13, 86048.4, 203.672, 193.573, 29.2247, 443.679, 2081.5, 0.909, 600
14, 86017.6, 193.71, 182.63, 27.2676, 449.708, 2129.1, 0.917, 600
15, 85988.6, 183.948, 172.765, 25.7125, 452.756, 2176.22, 0.908167, 600
16, 85961.2, 174.553, 162.767, 24.2928, 454.446, 2222.74, 0.914167, 600
17, 85935.4, 165.452, 153.128, 22.8508, 454.616, 2268.56, 0.907, 600
18, 85911.1, 156.636, 144.444, 20.9857, 453.213, 2313.6, 0.902167, 600
19, 85888.3, 148.121, 136.575, 18.4249, 450.781, 2357.79, 0.906, 600
20, 85866.9, 139.865, 127.597, 17.3861, 447.152, 2401.06, 0.915, 600
21, 85847, 131.874, 119.764, 16.5661, 441.483, 2443.35, 0.912167, 600
22, 85828.2, 124.285, 112.592, 15.5153, 434.808, 2484.63, 0.896333, 600
23, 85810.5, 117.076, 105.129, 14.2942, 428.14, 2524.83, 0.914333, 600
24, 85794.1, 110.11, 98.1108, 13.7877, 419.969, 2563.95, 0.915833, 600
25, 85778.7, 103.497, 91.9283, 13.0595, 410.911, 2601.94, 0.914333, 600
26, 85764.2, 97.2526, 86.5516, 12.1465, 401.05, 2638.79, 0.923833, 600
27, 85750.6, 91.3887, 80.3147, 11.584, 391.604, 2674.48, 0.9155, 600
28, 85738, 85.7596, 74.6523, 10.4699, 382.122, 2709.02, 0.921833, 600
29, 85726.3, 80.3219, 69.2864, 9.68763, 372.048, 2742.39, 0.918167, 600
