Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
0, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
0, 1, 86665.2, 274.601, 403.416, 139.321, 35, 1482.49, 0.05, 200
0, 2, 86589.7, 295.18, 405.045, 125.846, 60.5, 1523.75, 0.45, 200
0, 3, 86515.9, 309.932, 414.438, 101.568, 92.1786, 1565.99, 0.3, 200
0, 4, 86444.2, 319.603, 419.226, 87.9086, 119.594, 1609.44, 0.5, 200
0, 5, 86373.9, 326.05, 431.026, 72.8056, 142.052, 1654.2, 0.35, 200
0, 6, 86304, 330.692, 438.885, 63.1682, 162.905, 1700.34, 0.45, 200
0, 7, 86234.5, 334.103, 446.833, 56.4977, 180.269, 1747.83, 0.45, 200
0, 8, 86164.8, 336.952, 455.691, 61.5083, 184.393, 1796.66, 0.45, 200
0, 9, 86093.3, 341.094, 462.315, 53.332, 203.222, 1846.78, 0.55, 200
0, 10, 86022, 344.133, 462.045, 65.9882, 207.706, 1898.12, 0.95, 200
0, 11, 85949.1, 348.216, 461.221, 74.9227, 215.87, 1950.68, 0.8, 200
0, 12, 85875.1, 352.539, 469.027, 65.464, 233.451, 2004.39, 0.6, 200
0, 13, 85801.5, 355.706, 477.88, 59.9404, 245.776, 2059.25, 0.6, 200
0, 14, 85727.4, 358.635, 480.545, 54.0013, 264.22, 2115.22, 0.6, 200
0, 15, 85653.8, 360.464, 490.429, 55.6622, 267.347, 2172.27, 0.65, 200
0, 16, 85578.7, 363.451, 498.863, 50.3141, 278.251, 2230.37, 0.45, 200
0, 17, 85503.3, 366.199, 507.113, 54.5273, 279.376, 2289.48, 0.45, 200
0, 18, 85426.2, 370.041, 503.159, 68.6044, 282.421, 2349.55, 0.95, 200
0, 19, 85347.8, 374.434, 515.025, 53.9066, 298.248, 2410.56, 0.45, 200
0, 20, 85269.9, 377.487, 518.658, 49.5221, 311.944, 2472.5, 0.6, 200
0, 21, 85192.1, 379.757, 523.459, 49.6341, 319.663, 2535.37, 0.55, 200
0, 22, 85113.8, 382.173, 521.235, 63.8742, 319.83, 2599.14, 0.85, 200
0, 23, 85033.8, 385.675, 523.508, 78.2421, 314.985, 2663.78, 0.85, 200
0, 24, 84951.7, 390.674, 537.109, 70.7939, 320.486, 2729.26, 0.35, 200
0, 25, 84868.8, 395.432, 533.439, 78.1776, 328.594, 2795.57, 0.75, 200
0, 26, 84785.5, 399.664, 535.696, 80.3195, 336.123, 2862.73, 0.75, 200
0, 27, 84701.6, 403.566, 539.385, 85.5622, 339.114, 2930.74, 0.7, 200
0, 28, 84616.7, 407.819, 549.357, 72.6646, 353.892, 2999.6, 0.35, 200
0, 29, 84532.2, 410.739, 555.212, 77.9434, 354.614, 3069.31, 0.65, 200
0, 30, 84446.3, 414.501, 559.057, 88.0204, 352.284, 3139.86, 0.9, 200
1, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
1, 1, 86665.2, 274.601, 403.416, 126.321, 48, 1482.49, 0.1, 200
1, 2, 86591.5, 293.372, 411.045, 99.7742, 80.5714, 1523.75, 0.15, 200
1, 3, 86520.5, 305.697, 419.756, 76.2498, 111.816, 1565.99, 0.25, 200
1, 4, 86451.6, 313.441, 420.571, 74.1452, 130.829, 1609.41, 0.65, 200
1, 5, 86383, 319.403, 428.412, 63.6556, 151.484, 1654.09, 0.35, 200
1, 6, 86314.7, 323.751, 434.528, 48.273, 178.664, 1700.06, 0.45, 200
1, 7, 86247.8, 325.891, 440.815, 48.25, 189.902, 1747.31, 0.65, 200
1, 8, 86180.1, 328.419, 448.953, 43.357, 203.338, 1795.81, 0.5, 200
1, 9, 86112, 330.837, 449.864, 50.9653, 210.814, 1845.49, 0.75, 200
1, 10, 86042.8, 333.895, 457.048, 50.1751, 219.756, 1896.33, 0.45, 200
1, 11, 85972.7, 337.169, 462.147, 45.6249, 234.059, 1948.25, 0.6, 200
1, 12, 85902.7, 339.807, 468.34, 45.5961, 242.34, 2001.24, 0.55, 200
1, 13, 85831.8, 342.71, 471.46, 43.7276, 255.03, 2055.26, 0.5, 200
1, 14, 85760.8, 345.146, 474.764, 41.1668, 267.814, 2110.28, 0.65, 200
1, 15, 85689.8, 347.139, 477.173, 41.9351, 277.684, 2166.26, 0.75, 200
1, 16, 85618.4, 349.111, 472.688, 58.768, 277.85, 2223.17, 1, 200
1, 17, 85545.4, 352.326, 480.8, 48.517, 292.003, 2280.98, 0.55, 200
1, 18, 85472.7, 354.543, 484.783, 45.191, 303.146, 2339.65, 0.65, 200
1, 19, 85400, 356.344, 486.792, 50.2357, 307.493, 2399.15, 0.65, 200
1, 20, 85326.4, 358.69, 494.909, 54.0281, 306.529, 2459.48, 0.35, 200
1, 21, 85251.2, 362.135, 499.775, 62.6903, 303.634, 2520.58, 0.65, 200
1, 22, 85174.2, 366.676, 497.776, 75.9406, 302.946, 2582.45, 1, 200
1, 23, 85095.8, 371.777, 503.555, 75.5168, 308.307, 2645.06, 0.5, 200
1, 24, 85016.7, 376.517, 516.635, 72.4293, 309.285, 2708.45, 0.35, 200
1, 25, 84936.3, 381.599, 522.445, 81.8468, 305.193, 2772.62, 0.85, 200
1, 26, 84853.9, 387.665, 523.552, 93.8966, 303.394, 2837.58, 1, 200
1, 27, 84769.8, 394.23, 535.428, 79.4496, 317.723, 2903.35, 0.35, 200
1, 28, 84686.2, 399.049, 545.376, 73.4284, 326.028, 2969.97, 0.45, 200
1, 29, 84602, 403.355, 551.287, 67.1265, 338.74, 3037.46, 0.5, 200
1, 30, 84518.1, 406.663, 557.379, 70.533, 341.545, 3105.83, 0.7, 200
2, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
2, 1, 86665.2, 274.601, 403.416, 136.321, 38, 1482.49, 0.05, 200
2, 2, 86590.1, 294.763, 411.045, 111.06, 69.2857, 1523.75, 0.25, 200
2, 3, 86517.5, 308.377, 420.951, 84.8129, 102.337, 1565.99, 0.2, 200
2, 4, 86447.3, 316.938, 424.056, 75.2575, 127.027, 1609.43, 0.45, 200
2, 5, 86378, 322.835, 432.138, 59.8982, 152.954, 1654.17, 0.35, 200
2, 6, 86309.8, 326.488, 436.468, 57.9899, 169.028, 1700.24, 0.75, 200
2, 7, 86241.3, 329.692, 439, 59.4371, 182.955, 1747.63, 0.65, 200
2, 8, 86172.3, 332.752, 442.8, 61.9731, 193.887, 1796.3, 0.75, 200
2, 9, 86102.5, 336.021, 447.756, 60.5116, 207.038, 1846.21, 0.55, 200
2, 10, 86032.2, 339.062, 451.817, 62.3506, 217.249, 1897.3, 0.7, 200
2, 11, 85961.2, 342.253, 461.013, 58.2407, 227.731, 1949.54, 0.4, 200
2, 12, 85889.6, 345.449, 464.999, 62.6158, 234.465, 2002.9, 0.7, 200
2, 13, 85816.8, 349.098, 473.147, 46.8702, 256.717, 2057.33, 0.45, 200
2, 14, 85745.2, 350.91, 477.225, 51.4682, 262.38, 2112.82, 0.5, 200
2, 15, 85672.4, 353.493, 478.265, 59.8465, 266.639, 2169.32, 0.85, 200
2, 16, 85598.4, 356.794, 484.592, 60.7814, 272.593, 2226.8, 0.6, 200
2, 17, 85523.5, 360.368, 491.929, 64.8475, 274.122, 2285.23, 0.6, 200
2, 18, 85447.1, 364.727, 503.243, 58.8376, 281.542, 2344.58, 0.55, 200
2, 19, 85370, 368.873, 507.359, 58.5185, 290.432, 2404.84, 0.55, 200
2, 20, 85292.4, 372.641, 508.761, 60.471, 299.687, 2466, 0.7, 200
2, 21, 85214.5, 376.044, 515.591, 60.5101, 305.281, 2528.07, 0.7, 200
2, 22, 85135.7, 379.635, 519.409, 59.7506, 314.475, 2591.02, 0.5, 200
2, 23, 85056.6, 382.853, 524.457, 64.2608, 317.012, 2654.86, 0.65, 200
2, 24, 84976.2, 386.658, 530.595, 61.6419, 325.369, 2719.55, 0.55, 200
2, 25, 84895.4, 390.107, 534.828, 72.4384, 322.128, 2785.09, 0.75, 200
2, 26, 84812.7, 394.837, 546.241, 69.6706, 325.119, 2851.48, 0.4, 200
2, 27, 84728.8, 399.717, 546.501, 79.3844, 326.896, 2918.7, 0.8, 200
2, 28, 84643.7, 404.895, 557.425, 68.6971, 338.546, 2986.75, 0.45, 200
2, 29, 84558.6, 408.984, 560.295, 82.0838, 334.365, 3055.66, 0.9, 200
2, 30, 84471.4, 414.376, 573.531, 79.7597, 335.481, 3125.42, 0.25, 200
3, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
3, 1, 86665.2, 274.601, 403.416, 132.321, 42, 1482.49, 0.05, 200
3, 2, 86590.7, 294.207, 412.045, 97.3457, 82, 1523.75, 0.05, 200
3, 3, 86519.9, 306.165, 416.802, 75.0448, 116.143, 1565.99, 0.4, 200
3, 4, 86451.5, 313.238, 421.893, 73.0544, 130.847, 1609.42, 0.5, 200
3, 5, 86382.9, 319.273, 426.612, 64.6305, 152.501, 1654.12, 0.4, 200
3, 6, 86314.7, 323.532, 433.837, 52.1704, 175.608, 1700.1, 0.4, 200
3, 7, 86247.4, 326.16, 441.144, 51.8559, 186.064, 1747.36, 0.65, 200
3, 8, 86179.2, 329.179, 438.296, 60.7215, 196.774, 1795.87, 0.9, 200
3, 9, 86110.1, 332.372, 448.074, 47.135, 216.719, 1845.57, 0.35, 200
3, 10, 86041.7, 334.344, 455.601, 43.7105, 228.239, 1896.42, 0.5, 200
3, 11, 85972.7, 336.435, 459.866, 42.649, 239.936, 1948.39, 0.5, 200
3, 12, 85903.4, 338.494, 467.119, 45.7887, 243.798, 2001.42, 0.55, 200
3, 13, 85832.7, 341.518, 467.143, 57.8277, 245.384, 2055.47, 0.9, 200
3, 14, 85760.3, 345.541, 467.588, 60.1882, 255.856, 2110.49, 0.65, 200
3, 15, 85687.7, 349.085, 466.565, 71.6215, 258.581, 2166.47, 0.85, 200
3, 16, 85613.7, 353.29, 479.11, 62.4508, 268.111, 2223.38, 0.25, 200
3, 17, 85539.2, 357.055, 481.349, 70.1875, 270.96, 2281.21, 0.55, 200
3, 18, 85463.5, 361.371, 482.954, 81.5974, 270.606, 2339.96, 0.9, 200
3, 19, 85386.1, 366.542, 491.05, 77.4512, 279.277, 2399.62, 0.4, 200
3, 20, 85308.1, 371.15, 503.291, 65.9115, 291.328, 2460.17, 0.45, 200
3, 21, 85230.2, 374.862, 511.302, 63.4726, 298.519, 2521.64, 0.55, 200
3, 22, 85151.6, 378.522, 518.261, 60.4305, 307.196, 2584.02, 0.45, 200
3, 23, 85072.5, 381.913, 526.236, 70.8254, 301.254, 2647.29, 0.9, 200
3, 24, 84990.9, 387.061, 538.115, 67.6812, 304.736, 2711.46, 0.35, 200
3, 25, 84908.3, 392.293, 539.867, 76.0705, 306.969, 2776.5, 0.7, 200
3, 26, 84824.4, 397.78, 548.226, 65.1745, 322.043, 2842.42, 0.4, 200
3, 27, 84740.8, 401.741, 554.756, 59.386, 334.039, 2909.24, 0.45, 200
3, 28, 84657.3, 404.929, 555.375, 68.2486, 337.18, 2976.96, 0.8, 200
3, 29, 84572.6, 408.685, 563.395, 70.6695, 339.095, 3045.59, 0.6, 200
