Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
0, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
0, 1, 86665.2, 274.601, 387.416, 126.321, 64, 1482.49, 0.55, 400
0, 2, 86593.7, 291.146, 385.188, 94.7742, 111.429, 1523.75, 0.675, 400
0, 3, 86527, 299.629, 377.435, 81.4734, 148.469, 1565.99, 0.65, 400
0, 4, 86463.3, 303.44, 364.423, 75.6316, 183.864, 1609.38, 0.875, 400
0, 5, 86402.2, 303.825, 359.874, 65.4358, 214.731, 1653.94, 0.75, 400
0, 6, 86343.2, 302.045, 348.705, 63.9913, 242.393, 1699.66, 0.825, 400
0, 7, 86286, 298.833, 342.083, 70.5432, 256.08, 1746.45, 1, 400
0, 8, 86228.9, 296.215, 331.486, 67.4344, 281.788, 1794.22, 0.9, 400
0, 9, 86173.6, 292.186, 329.278, 56.3906, 305.66, 1842.84, 0.775, 400
0, 10, 86120.3, 287.095, 322.664, 53.8938, 323.828, 1892.22, 0.8, 400
0, 11, 86068.2, 281.729, 319.81, 56.27, 331.697, 1942.25, 0.925, 400
0, 12, 86016.3, 277.34, 316.409, 64.1545, 333.004, 1992.8, 0.975, 400
0, 13, 85963.7, 274.415, 311.636, 63.2124, 343.218, 2043.77, 0.925, 400
0, 14, 85912, 271.255, 300.794, 62.1621, 358.703, 2095.06, 0.9, 400
0, 15, 85862, 267.056, 296.285, 42.9973, 385.081, 2146.61, 0.775, 400
0, 16, 85815.2, 260.405, 296.509, 37.9494, 391.575, 2198.35, 0.875, 400
0, 17, 85769.1, 254.394, 278.787, 46.863, 400.606, 2250.21, 0.975, 400
0, 18, 85724.3, 248.348, 274.488, 54.7793, 395.991, 2302.09, 1, 400
0, 19, 85679, 243.985, 267.651, 46.7673, 408.706, 2353.89, 0.775, 400
0, 20, 85635.8, 238.429, 267.691, 39.0659, 413.513, 2405.54, 0.825, 400
0, 21, 85593.6, 232.909, 264.95, 34.5812, 416.976, 2456.99, 0.75, 400
0, 22, 85552.4, 227.48, 258.632, 33.0856, 420.192, 2508.17, 0.925, 400
0, 23, 85512.4, 222.043, 252.006, 34.3711, 420.178, 2559.02, 0.725, 400
0, 24, 85473.1, 216.942, 243.091, 37.2387, 420.166, 2609.49, 0.95, 400
0, 25, 85434.6, 212.014, 239.1, 37.5953, 417.154, 2659.52, 0.725, 400
0, 26, 85396.7, 207.556, 236.703, 40.6308, 409.357, 2709.08, 0.725, 400
0, 27, 85358.7, 204.06, 230.853, 39.1819, 409.117, 2758.13, 0.95, 400
0, 28, 85321.7, 200.246, 228.932, 32.6268, 409.895, 2806.64, 0.7, 400
0, 29, 85285.8, 196.018, 221.614, 31.311, 410.616, 2854.61, 0.875, 400
0, 30, 85251.2, 191.439, 216.227, 31.8356, 407.287, 2902, 0.925, 400
1, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
1, 1, 86665.2, 274.601, 392.416, 136.321, 49, 1482.49, 0.525, 400
1, 2, 86591.6, 293.233, 386.83, 105.06, 99.5, 1523.75, 0.65, 400
1, 3, 86523.3, 302.955, 385.252, 77.1496, 145.393, 1565.99, 0.75, 400
1, 4, 86459, 306.583, 379.148, 60.8162, 185.008, 1609.41, 0.75, 400
1, 5, 86398, 306.324, 362.988, 65.8672, 212.793, 1654.05, 0.95, 400
1, 6, 86338.5, 304.533, 355.945, 58.5418, 242.593, 1699.88, 0.85, 400
1, 7, 86281.1, 301.068, 344.155, 57.6323, 269.265, 1746.82, 0.85, 400
1, 8, 86225.4, 296.499, 344.722, 52.5798, 286.032, 1794.75, 0.675, 400
1, 9, 86170.4, 292.187, 344.609, 48.614, 300.601, 1843.56, 0.75, 400
1, 10, 86116, 288.139, 340.9, 56.6728, 305.13, 1893.12, 1, 400
1, 11, 86061.1, 285.467, 331.89, 62.9131, 315.335, 1943.31, 0.975, 400
1, 12, 86006.5, 282.911, 327.149, 70.5473, 318.811, 1994.03, 1, 400
1, 13, 85951.6, 281.232, 322.388, 50.4829, 349.039, 2045.21, 0.775, 400
1, 14, 85900.2, 276.428, 320.733, 41.7509, 364.107, 2096.78, 0.725, 400
1, 15, 85850.2, 271.123, 316.524, 41.3544, 372.1, 2148.68, 0.9, 400
1, 16, 85800.9, 266.214, 307.872, 38.6678, 385.521, 2200.82, 0.825, 400
1, 17, 85753.2, 260.697, 305.151, 36.8787, 390.984, 2253.11, 0.875, 400
1, 18, 85706.1, 255.637, 300.852, 30.8863, 401.056, 2305.47, 0.85, 400
1, 19, 85660.5, 250.147, 297.152, 24.0184, 410.41, 2357.81, 0.875, 400
1, 20, 85616.3, 244.277, 294.947, 24.3116, 410.095, 2410.06, 0.85, 400
1, 21, 85572.4, 239.296, 286.079, 25.2317, 414.802, 2462.16, 0.7, 400
1, 22, 85529.7, 234.197, 271.146, 35.7872, 415.173, 2514.03, 1, 400
1, 23, 85487.5, 229.496, 260.566, 36.2828, 420.518, 2565.61, 0.875, 400
1, 24, 85446.8, 224.33, 252.083, 37.4609, 422.481, 2616.85, 0.875, 400
